"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.31.1.2.5.X.MFG-EL","LEJ","HOURS","Budget","5/26/2018","44.4444",""
"1.31.1.2.5.X.MFG-EL","LEJ","HOURS","Budget","6/30/2018","31.1111",""
"1.31.1.2.5.X.MFG-EL","LEK","HOURS","Budget","9/1/2018","116.6667",""
"1.31.1.2.5.X.MFG-EL","LEK","HOURS","Budget","9/29/2018","221.6667",""
"1.31.1.2.5.X.MFG-EL","LEK","HOURS","Budget","10/27/2018","11.6667",""
"1.31.1.2.5.X.MFG-EL","LKB","HOURS","Budget","5/26/2018","91.2",""
"1.31.1.2.5.X.MFG-EL","LKB","HOURS","Budget","6/30/2018","22.8",""
"1.31.1.2.5.X.MFG-EL","LPS","HOURS","Budget","6/30/2018","192.5",""
"1.31.1.2.5.X.MFG-EL","LPS","HOURS","Budget","7/28/2018","27.5",""
"1.31.1.2.5.X.MFG-OF","EDE","HOURS","Budget","9/1/2018","12",""
"1.31.1.2.5.X.MFG-OF","EDF","HOURS","Budget","4/28/2018","28",""
"1.31.1.2.5.X.MFG-OF","EEL","HOURS","Budget","9/29/2018","57.7917",""
"1.31.1.2.5.X.MFG-OF","EEL","HOURS","Budget","10/27/2018","15.2083",""
"1.31.1.2.5.X.MFG-OF","EEU","HOURS","Budget","6/30/2018","9",""
"1.31.1.2.5.X.MFG-OF","EEV","HOURS","Budget","9/29/2018","4",""
"1.31.1.2.5.X.MFG-OF","EFU","HOURS","Budget","9/1/2018","16",""
"1.31.1.2.5.X.MFG-OF","EFV","HOURS","Budget","6/30/2018","44.5556",""
"1.31.1.2.5.X.MFG-OF","EFV","HOURS","Budget","7/28/2018","56.437",""
"1.31.1.2.5.X.MFG-OF","EFV","HOURS","Budget","9/1/2018","74.2593",""
"1.31.1.2.5.X.MFG-OF","EFV","HOURS","Budget","9/29/2018","56.437",""
"1.31.1.2.5.X.MFG-OF","EFV","HOURS","Budget","10/27/2018","59.4074",""
"1.31.1.2.5.X.MFG-OF","EFV","HOURS","Budget","12/1/2018","68.3185",""
"1.31.1.2.5.X.MFG-OF","EFV","HOURS","Budget","12/29/2018","41.5852",""
"1.31.1.2.5.X.MFG-OF","FCC","HOURS","Budget","6/30/2018","3.375",""
"1.31.1.2.5.X.MFG-OF","FCC","HOURS","Budget","7/28/2018","5.625",""
"1.31.1.2.5.X.MFG-OF","LFP","HOURS","Budget","9/1/2018","138",""
"1.31.1.2.5.X.MFG-OF","LFQ","HOURS","Budget","9/1/2018","393.5",""
"1.31.1.2.5.X.MFG-OF","LFQ","HOURS","Budget","9/29/2018","299.06",""
"1.31.1.2.5.X.MFG-OF","LFQ","HOURS","Budget","10/27/2018","94.44",""
"1.31.1.2.5.X.MFG-OF","LFR","HOURS","Budget","7/28/2018","932.6087",""
"1.31.1.2.5.X.MFG-OF","LFR","HOURS","Budget","9/1/2018","497.3913",""
"1.31.1.2.5.X.MFG-OF","LFU","HOURS","Budget","5/26/2018","285.2174",""
"1.31.1.2.5.X.MFG-OF","LFU","HOURS","Budget","6/30/2018","42.7826",""
"1.31.1.2.5.X.MFG-OF","LFV","HOURS","Budget","5/26/2018","43",""
"1.31.1.2.5.X.MFG-OF","LVR","HOURS","Budget","6/30/2018","112.8",""
"1.31.1.2.5.X.MFG-OF","LVR","HOURS","Budget","7/28/2018","75.2",""
"1.31.1.2.5.X.MFG-OF","LVS","HOURS","Budget","7/28/2018","29.7",""
"1.31.1.2.5.X.MFG-OF","LVS","HOURS","Budget","9/1/2018","3.3",""
"1.31.1.2.5.X.MFG-OF","MAW","HOURS","Budget","7/28/2018","3.7143",""
"1.31.1.2.5.X.MFG-OF","MAW","HOURS","Budget","9/1/2018","22.2857",""
"1.31.1.2.5.X.MFG-OF","NAB","HOURS","Budget","8/31/2019","7.6667",""
"1.31.1.2.5.X.MFG-OF","NAB","HOURS","Budget","9/28/2019","15.3333",""
"1.31.1.2.5.X.MFG-OF","PAB","HOURS","Budget","7/28/2018","84.6552",""
"1.31.1.2.5.X.MFG-OF","PAB","HOURS","Budget","9/1/2018","406.3448",""
"1.31.1.2.5.X.MFG-OF","PAC","HOURS","Budget","6/30/2018","253.9655",""
"1.31.1.2.5.X.MFG-OF","PAC","HOURS","Budget","7/28/2018","237.0345",""
"1.31.1.2.5.X.MFG-OF","PZN","HOURS","Budget","9/1/2018","222",""
"1.31.1.2.5.X.MFG-WT","LFS","HOURS","Budget","6/30/2018","287",""
"1.31.1.2.5.X.MFG-WT","LFT","HOURS","Budget","6/30/2018","43",""
"1.31.1.2.5.X.MFG-WT","LRL","HOURS","Budget","2/23/2019","1.6",""
"1.31.1.2.5.X.MFG-WT","LRL","HOURS","Budget","3/30/2019","8.4",""
"1.31.1.2.5.X.MFG-WT","LRM","HOURS","Budget","2/23/2019","3.84",""
"1.31.1.2.5.X.MFG-WT","LRM","HOURS","Budget","3/30/2019","20.16",""
"1.31.1.2.5.X.MFG-WT","LRN","HOURS","Budget","2/23/2019","3.84",""
"1.31.1.2.5.X.MFG-WT","LRN","HOURS","Budget","3/30/2019","20.16",""
"1.31.1.2.5.X.MFG-WT","LWZ","HOURS","Budget","9/1/2018","88.4314",""
"1.31.1.2.5.X.MFG-WT","LWZ","HOURS","Budget","9/29/2018","168.0196",""
"1.31.1.2.5.X.MFG-WT","LWZ","HOURS","Budget","10/27/2018","176.8627",""
"1.31.1.2.5.X.MFG-WT","LWZ","HOURS","Budget","12/1/2018","17.6863",""
"1.31.1.2.5.X.MFG-WT","SAB","HOURS","Budget","10/27/2018","23",""
"1.31.1.2.5.X.MFG-WT","SAB","HOURS","Budget","12/1/2018","23",""
"1.31.1.2.5.X.MFG-WT","SAC","HOURS","Budget","9/1/2018","20.4",""
"1.31.1.2.5.X.MFG-WT","SAC","HOURS","Budget","9/29/2018","81.6",""
"1.31.1.2.5.X.MFG-WT","SAD","HOURS","Budget","1/26/2019","57.5",""
"1.31.1.2.5.X.MFG-WT","SAD","HOURS","Budget","2/23/2019","172.5",""
"1.31.1.3.1.MFG-PT","AAA","HOURS","Budget","10/28/2017","264",""
"1.31.1.3.1.MFG-PT","ABC","HOURS","Budget","3/31/2018","24",""
"1.31.1.3.1.MFG-PT","ABE","HOURS","Budget","3/31/2018","11",""
"1.31.1.3.1.MFG-PT","ABN","HOURS","Budget","11/25/2017","341",""
"1.31.1.3.1.MFG-PT","ABQ","HOURS","Budget","1/27/2018","13.125",""
"1.31.1.3.1.MFG-PT","ABQ","HOURS","Budget","2/24/2018","52.5",""
"1.31.1.3.1.MFG-PT","ABQ","HOURS","Budget","3/31/2018","39.375",""
"1.31.1.3.1.MFG-PT","ABR","HOURS","Budget","3/31/2018","22",""
"1.31.1.3.1.MFG-PT","ABV","HOURS","Budget","10/28/2017","33",""
"1.31.1.3.1.MFG-PT","ACE","HOURS","Budget","11/25/2017","378.7778",""
"1.31.1.3.1.MFG-PT","ACE","HOURS","Budget","12/30/2017","108.2222",""
"1.31.1.3.1.MFG-PT","ADB","HOURS","Budget","3/31/2018","11",""
"1.31.1.3.1.MFG-PT","ADN","HOURS","Budget","12/30/2017","701",""
"1.31.1.3.1.MFG-PT","ADQ","HOURS","Budget","1/27/2018","122.5",""
"1.31.1.3.1.MFG-PT","ADQ","HOURS","Budget","2/24/2018","122.5",""
"1.31.1.3.1.MFG-PT","ADS","HOURS","Budget","11/25/2017","85",""
"1.31.1.3.1.MFG-PT","ADV","HOURS","Budget","12/30/2017","479",""
"1.31.1.3.1.MFG-PT","AFC","HOURS","Budget","12/30/2017","307.2941",""
"1.31.1.3.1.MFG-PT","AFC","HOURS","Budget","1/27/2018","345.7059",""
"1.31.1.3.1.MFG-PT","AFE","HOURS","Budget","12/30/2017","84",""
"1.31.1.3.1.MFG-PT","AFH","HOURS","Budget","2/24/2018","17.5",""
"1.31.1.3.1.MFG-PT","AFH","HOURS","Budget","3/31/2018","43.75",""
"1.31.1.3.1.MFG-PT","AFH","HOURS","Budget","4/28/2018","8.75",""
"1.31.1.3.1.MFG-PT","AFL","HOURS","Budget","3/31/2018","227",""
"1.31.1.3.1.MFG-PT","AFY","HOURS","Budget","3/31/2018","308",""
"1.31.1.3.1.MFG-PT","AFZ","HOURS","Budget","5/26/2018","36",""
"1.31.1.3.1.MFG-PT","AGC","HOURS","Budget","3/31/2018","33",""
"1.31.1.3.1.MFG-PT","AGG","HOURS","Budget","1/27/2018","76",""
"1.31.1.3.1.MFG-PT","AHN","HOURS","Budget","1/27/2018","62",""
"1.31.1.3.1.MFG-PT","AHQ","HOURS","Budget","3/31/2018","92.6471",""
"1.31.1.3.1.MFG-PT","AHQ","HOURS","Budget","4/28/2018","117.3529",""
"1.31.1.3.1.MFG-PT","AHS","HOURS","Budget","1/27/2018","25",""
"1.31.1.3.1.MFG-PT","AHY","HOURS","Budget","1/27/2018","111.2",""
"1.31.1.3.1.MFG-PT","AHY","HOURS","Budget","2/24/2018","27.8",""
"1.31.1.3.1.MFG-PT","AKC","HOURS","Budget","2/24/2018","123",""
"1.31.1.3.1.MFG-PT","AKE","HOURS","Budget","3/31/2018","42.2414",""
"1.31.1.3.1.MFG-PT","AKE","HOURS","Budget","4/28/2018","168.9655",""
"1.31.1.3.1.MFG-PT","AKE","HOURS","Budget","5/26/2018","33.7931",""
"1.31.1.3.1.MFG-PT","AKL","HOURS","Budget","1/27/2018","45",""
"1.31.1.3.1.MFG-PT","AKS","HOURS","Budget","5/26/2018","91",""
"1.31.1.3.1.MFG-PT","ALR","HOURS","Budget","5/26/2018","58",""
"1.31.1.3.1.MFG-PT","ALS","HOURS","Budget","5/26/2018","43.75",""
"1.31.1.3.1.MFG-PT","ALS","HOURS","Budget","6/30/2018","131.25",""
"1.31.1.3.1.MFG-PT","ALT","HOURS","Budget","5/26/2018","30",""
"1.31.1.3.1.MFG-PT","AMF","HOURS","Budget","2/24/2018","58.4",""
"1.31.1.3.1.MFG-PT","AMF","HOURS","Budget","3/31/2018","14.6",""
"1.31.1.3.1.MFG-PT","AMX","HOURS","Budget","3/31/2018","55",""
"1.31.1.3.1.MFG-PT","AMY","HOURS","Budget","5/26/2018","69",""
"1.31.1.3.1.MFG-PT","AMZ","HOURS","Budget","2/24/2018","11",""
"1.31.1.3.1.MFG-PT","ANE","HOURS","Budget","9/30/2017","167.1111",""
"1.31.1.3.1.MFG-PT","ANE","HOURS","Budget","10/28/2017","208.8889",""
"1.31.1.3.1.MFG-PT","ANM","HOURS","Budget","10/28/2017","56.6667",""
"1.31.1.3.1.MFG-PT","ANM","HOURS","Budget","11/25/2017","28.3333",""
"1.31.1.3.1.MFG-PT","ANN","HOURS","Budget","1/27/2018","32.2",""
"1.31.1.3.1.MFG-PT","ANN","HOURS","Budget","2/24/2018","36.8",""
"1.31.1.3.1.MFG-PT","ANP","HOURS","Budget","9/30/2017","11",""
"1.31.1.3.1.MFG-PT","APR","HOURS","Budget","10/28/2017","479.0625",""
"1.31.1.3.1.MFG-PT","APR","HOURS","Budget","11/25/2017","31.9375",""
"1.31.1.3.1.MFG-PT","APS","HOURS","Budget","12/30/2017","6.9",""
"1.31.1.3.1.MFG-PT","APS","HOURS","Budget","1/27/2018","43.7",""
"1.31.1.3.1.MFG-PT","APS","HOURS","Budget","2/24/2018","18.4",""
"1.31.1.3.1.MFG-PT","APU","HOURS","Budget","9/30/2017","54",""
"1.31.1.3.1.MFG-PT","AQD","HOURS","Budget","11/25/2017","332",""
"1.31.1.3.1.MFG-PT","ARS","HOURS","Budget","11/25/2017","102.8",""
"1.31.1.3.1.MFG-PT","ARS","HOURS","Budget","12/30/2017","411.2",""
"1.31.1.3.1.MFG-PT","ARV","HOURS","Budget","12/30/2017","53.5",""
"1.31.1.3.1.MFG-PT","ARV","HOURS","Budget","1/27/2018","127.0625",""
"1.31.1.3.1.MFG-PT","ARV","HOURS","Budget","2/24/2018","33.4375",""
"1.31.1.3.1.MFG-PT","ARY","HOURS","Budget","11/25/2017","21",""
"1.31.1.3.1.MFG-PT","ASE","HOURS","Budget","9/30/2017","336.2143",""
"1.31.1.3.1.MFG-PT","ASE","HOURS","Budget","10/28/2017","186.7857",""
"1.31.1.3.1.MFG-PT","ATC","HOURS","Budget","10/28/2017","476.4286",""
"1.31.1.3.1.MFG-PT","ATC","HOURS","Budget","11/25/2017","190.5714",""
"1.31.1.3.1.MFG-PT","ATE","HOURS","Budget","12/30/2017","23",""
"1.31.1.3.1.MFG-PT","ATE","HOURS","Budget","1/27/2018","33.6154",""
"1.31.1.3.1.MFG-PT","ATE","HOURS","Budget","2/24/2018","12.3846",""
"1.31.1.3.1.MFG-PT","ATH","HOURS","Budget","9/30/2017","55",""
"1.31.1.3.1.MFG-PT","ATT","HOURS","Budget","10/28/2017","326.421",""
"1.31.1.3.1.MFG-PT","ATT","HOURS","Budget","11/25/2017","116.5789",""
"1.31.1.3.1.MFG-PT","AVF","HOURS","Budget","11/25/2017","440.05",""
"1.31.1.3.1.MFG-PT","AVF","HOURS","Budget","12/30/2017","236.95",""
"1.31.1.3.1.MFG-PT","AVJ","HOURS","Budget","11/25/2017","37.05",""
"1.31.1.3.1.MFG-PT","AVJ","HOURS","Budget","12/30/2017","19.95",""
"1.31.1.3.1.MFG-PT","AVK","HOURS","Budget","12/30/2017","97.1765",""
"1.31.1.3.1.MFG-PT","AVK","HOURS","Budget","1/27/2018","230.7941",""
"1.31.1.3.1.MFG-PT","AVK","HOURS","Budget","2/24/2018","85.0294",""
"1.31.1.3.1.MFG-PT","AVL","HOURS","Budget","10/28/2017","87",""
"1.31.1.3.1.MFG-PT","AVT","HOURS","Budget","2/24/2018","73.3333",""
"1.31.1.3.1.MFG-PT","AVT","HOURS","Budget","3/31/2018","91.6667",""
"1.31.1.3.1.MFG-PT","AWM","HOURS","Budget","3/31/2018","217",""
"1.31.1.3.1.MFG-PT","AWP","HOURS","Budget","4/28/2018","57.5",""
"1.31.1.3.1.MFG-PT","AWP","HOURS","Budget","5/26/2018","11.5",""
"1.31.1.3.1.MFG-PT","AWS","HOURS","Budget","2/24/2018","22",""
"1.31.1.3.1.MFG-PT","AWW","HOURS","Budget","1/27/2018","276",""
"1.31.1.3.1.MFG-PT","AXX","HOURS","Budget","2/24/2018","427",""
"1.31.1.3.1.MFG-PT","AXY","HOURS","Budget","2/24/2018","46.6667",""
"1.31.1.3.1.MFG-PT","AXY","HOURS","Budget","3/31/2018","93.3333",""
"1.31.1.3.1.MFG-PT","AXZ","HOURS","Budget","1/27/2018","55",""
"1.31.1.3.1.MFG-PT","AZC","HOURS","Budget","11/25/2017","146",""
"1.31.1.3.1.MFG-PT","BAA","HOURS","Budget","11/25/2017","130.4",""
"1.31.1.3.1.MFG-PT","BAA","HOURS","Budget","12/30/2017","32.6",""
"1.31.1.3.1.MFG-PT","BAB","HOURS","Budget","12/30/2017","56.4546",""
"1.31.1.3.1.MFG-PT","BAB","HOURS","Budget","1/27/2018","12.5455",""
"1.31.1.3.1.MFG-PT","BAD","HOURS","Budget","11/25/2017","11",""
"1.31.1.3.1.MFG-PT","BAK","HOURS","Budget","12/30/2017","386",""
"1.31.1.3.1.MFG-PT","BBP","HOURS","Budget","12/30/2017","178.2",""
"1.31.1.3.1.MFG-PT","BBP","HOURS","Budget","1/27/2018","415.8",""
"1.31.1.3.1.MFG-PT","BBQ","HOURS","Budget","2/24/2018","93.3333",""
"1.31.1.3.1.MFG-PT","BBQ","HOURS","Budget","3/31/2018","46.6667",""
"1.31.1.3.1.MFG-PT","BBR","HOURS","Budget","12/30/2017","75",""
"1.31.1.3.1.MFG-PT","BBW","HOURS","Budget","8/26/2017","100.4444",""
"1.31.1.3.1.MFG-PT","BBW","HOURS","Budget","9/30/2017","125.5556",""
"1.31.1.3.1.MFG-PT","BDQ","HOURS","Budget","9/30/2017","315",""
"1.31.1.3.1.MFG-PT","BDR","HOURS","Budget","9/30/2017","31",""
"1.31.1.3.1.MFG-PT","BDS","HOURS","Budget","10/28/2017","23",""
"1.31.1.3.1.MFG-PT","BDS","HOURS","Budget","11/25/2017","41.4",""
"1.31.1.3.1.MFG-PT","BDS","HOURS","Budget","12/30/2017","4.6",""
"1.31.1.3.1.MFG-PT","BDU","HOURS","Budget","8/26/2017","33",""
"1.31.1.3.1.MFG-PT","BEE","HOURS","Budget","9/30/2017","331",""
"1.31.1.3.1.MFG-PT","BFR","HOURS","Budget","9/30/2017","426.6667",""
"1.31.1.3.1.MFG-PT","BFR","HOURS","Budget","10/28/2017","85.3333",""
"1.31.1.3.1.MFG-PT","BFS","HOURS","Budget","11/25/2017","94.2",""
"1.31.1.3.1.MFG-PT","BFS","HOURS","Budget","12/30/2017","62.8",""
"1.31.1.3.1.MFG-PT","BFT","HOURS","Budget","9/30/2017","64",""
"1.31.1.3.1.MFG-PT","BFX","HOURS","Budget","12/30/2017","118.1818",""
"1.31.1.3.1.MFG-PT","BFX","HOURS","Budget","1/27/2018","531.8182",""
"1.31.1.3.1.MFG-PT","BGW","HOURS","Budget","1/27/2018","671",""
"1.31.1.3.1.MFG-PT","BGX","HOURS","Budget","2/24/2018","52.5",""
"1.31.1.3.1.MFG-PT","BGX","HOURS","Budget","3/31/2018","52.5",""
"1.31.1.3.1.MFG-PT","BGY","HOURS","Budget","12/30/2017","64",""
"1.31.1.3.1.MFG-PT","BHA","HOURS","Budget","2/24/2018","56",""
"1.31.1.3.1.MFG-PT","BHK","HOURS","Budget","1/27/2018","442",""
"1.31.1.3.1.MFG-PT","BJK","HOURS","Budget","1/27/2018","109.6667",""
"1.31.1.3.1.MFG-PT","BJK","HOURS","Budget","2/24/2018","548.3333",""
"1.31.1.3.1.MFG-PT","BJL","HOURS","Budget","3/31/2018","40.1163",""
"1.31.1.3.1.MFG-PT","BJL","HOURS","Budget","4/28/2018","28.8837",""
"1.31.1.3.1.MFG-PT","BJM","HOURS","Budget","1/27/2018","85",""
"1.31.1.3.1.MFG-PT","BJR","HOURS","Budget","2/24/2018","85",""
"1.31.1.3.1.MFG-PT","BJT","HOURS","Budget","2/24/2018","458",""
"1.31.1.3.1.MFG-PT","BJU","HOURS","Budget","2/24/2018","11",""
"1.31.1.3.1.MFG-PT","BKU","HOURS","Budget","2/24/2018","630",""
"1.31.1.3.1.MFG-PT","BKV","HOURS","Budget","3/31/2018","54.3104",""
"1.31.1.3.1.MFG-PT","BKV","HOURS","Budget","4/28/2018","50.6897",""
"1.31.1.3.1.MFG-PT","BKW","HOURS","Budget","2/24/2018","75",""
"1.31.1.3.1.MFG-PT","BLA","HOURS","Budget","2/24/2018","417",""
"1.31.1.3.1.MFG-PT","BLN","HOURS","Budget","2/24/2018","85",""
"1.31.1.3.1.MFG-PT","BLQ","HOURS","Budget","2/24/2018","11",""
"1.31.1.3.1.MFG-PT","BLU","HOURS","Budget","2/24/2018","233",""
"1.31.1.3.1.MFG-PT","BLU","HOURS","Budget","3/31/2018","233",""
"1.31.1.3.1.MFG-PT","BLV","HOURS","Budget","3/31/2018","35",""
"1.31.1.3.1.MFG-PT","BLV","HOURS","Budget","4/28/2018","70",""
"1.31.1.3.1.MFG-PT","BLW","HOURS","Budget","2/24/2018","53",""
"1.31.1.3.1.MFG-PT","BMB","HOURS","Budget","11/25/2017","28",""
"1.31.1.3.1.MFG-PT","BMB","HOURS","Budget","12/30/2017","28",""
"1.31.1.3.1.MFG-PT","BNV","HOURS","Budget","12/30/2017","85",""
"1.31.1.3.1.MFG-PT","BNW","HOURS","Budget","1/27/2018","69",""
"1.31.1.3.1.MFG-PT","BNX","HOURS","Budget","11/25/2017","11",""
"1.31.1.3.1.MFG-PT","BRB","HOURS","Budget","6/30/2018","12",""
"1.31.1.3.1.MFG-PT","BUX","HOURS","Budget","12/30/2017","111",""
"1.31.1.3.1.MFG-PT","BVX","HOURS","Budget","12/30/2017","102",""
"1.31.1.3.1.MFG-PT","BVX","HOURS","Budget","1/27/2018","68",""
"1.31.1.3.1.MFG-PT","BVY","HOURS","Budget","2/24/2018","23",""
"1.31.1.3.1.MFG-PT","BVY","HOURS","Budget","3/31/2018","46",""
"1.31.1.3.1.MFG-PT","BVZ","HOURS","Budget","12/30/2017","22",""
"1.31.1.3.1.MFG-PT","BZA","HOURS","Budget","3/31/2018","111",""
"1.31.1.3.1.MFG-PT","CAB","HOURS","Budget","4/28/2018","170",""
"1.31.1.3.1.MFG-PT","CAC","HOURS","Budget","6/30/2018","35",""
"1.31.1.3.1.MFG-PT","CAD","HOURS","Budget","3/31/2018","22",""
"1.31.1.3.1.MFG-PT","CCU","HOURS","Budget","6/30/2018","30",""
"1.31.1.3.1.MFG-PT","CDU","HOURS","Budget","6/30/2018","4",""
"1.31.1.3.1.MFG-PT","CDV","HOURS","Budget","6/30/2018","69",""
"1.31.1.3.1.MFG-PT","CDW","HOURS","Budget","6/30/2018","11",""
"1.31.1.3.1.MFG-PT","CEB","HOURS","Budget","12/1/2018","12",""
"1.31.1.3.1.MFG-PT","CEU","HOURS","Budget","12/1/2018","6",""
"1.31.1.3.1.MFG-PT","CHR","HOURS","Budget","3/31/2018","22",""
"1.31.1.3.1.MFG-PT","CJM","HOURS","Budget","3/31/2018","24",""
"1.31.1.3.1.MFG-PT","CJN","HOURS","Budget","5/26/2018","69",""
"1.31.1.3.1.MFG-PT","CJP","HOURS","Budget","3/31/2018","11",""
"1.31.1.3.1.MFG-PT","CJW","HOURS","Budget","3/31/2018","22",""
"1.31.1.3.1.MFG-PT","CLA","HOURS","Budget","3/31/2018","24",""
"1.31.1.3.1.MFG-PT","CLG","HOURS","Budget","6/30/2018","41",""
"1.31.1.3.1.MFG-PT","CLY","HOURS","Budget","6/30/2018","9",""
"1.31.1.3.1.MFG-PT","CQK","HOURS","Budget","9/30/2017","33.6",""
"1.31.1.3.1.MFG-PT","CQK","HOURS","Budget","10/28/2017","22.4",""
"1.31.1.3.1.MFG-PT","DFW","HOURS","Budget","2/24/2018","56",""
"1.31.1.3.1.MFG-PT","DMP","HOURS","Budget","3/31/2018","17",""
"1.31.1.3.1.MFG-PT","DMQ","HOURS","Budget","3/31/2018","16",""
"1.31.1.3.1.MFG-PT","DMR","HOURS","Budget","5/26/2018","69",""
"1.31.1.3.1.MFG-PT","DMS","HOURS","Budget","5/26/2018","70",""
"1.31.1.3.1.MFG-PT","JAB","HOURS","Budget","2/24/2018","24",""
"1.31.1.3.1.MFG-PT","JAC","HOURS","Budget","2/24/2018","75",""
"1.31.1.3.1.MFG-PT","JAD","HOURS","Budget","2/24/2018","62",""
"1.31.1.3.2.MFG-PT","LGE","HOURS","Budget","6/30/2018","129",""
"1.31.1.3.2.MFG-PT","LGE","HOURS","Budget","7/28/2018","43",""
"1.31.1.3.2.MFG-PT","LGF","HOURS","Budget","9/1/2018","178.3333",""
"1.31.1.3.2.MFG-PT","LGF","HOURS","Budget","9/29/2018","35.6667",""
"1.31.1.3.2.MFG-PT","LGH","HOURS","Budget","6/30/2018","144.8",""
"1.31.1.3.2.MFG-PT","LGH","HOURS","Budget","7/28/2018","36.2",""
"1.31.1.3.2.MFG-PT","LGJ","HOURS","Budget","4/28/2018","54",""
"1.31.1.3.2.MFG-PT","LGJ","HOURS","Budget","5/26/2018","108",""
"1.31.1.3.2.MFG-PT","LGK","HOURS","Budget","4/28/2018","24.6667",""
"1.31.1.3.2.MFG-PT","LGK","HOURS","Budget","5/26/2018","49.3333",""
"1.31.1.3.2.MFG-PT","LGL","HOURS","Budget","1/27/2018","31.3333",""
"1.31.1.3.2.MFG-PT","LGL","HOURS","Budget","2/24/2018","125.3333",""
"1.31.1.3.2.MFG-PT","LGL","HOURS","Budget","3/31/2018","31.3333",""
"1.31.1.3.2.MFG-PT","LGM","HOURS","Budget","3/31/2018","61",""
"1.31.1.3.2.MFG-PT","LGM","HOURS","Budget","4/28/2018","122",""
"1.31.1.3.2.MFG-PT","LGN","HOURS","Budget","3/31/2018","134",""
"1.31.1.3.2.MFG-PT","LGN","HOURS","Budget","4/28/2018","134",""
"1.31.1.3.2.MFG-PT","LGP","HOURS","Budget","1/27/2018","160.3333",""
"1.31.1.3.2.MFG-PT","LGP","HOURS","Budget","2/24/2018","320.6667",""
"1.31.1.3.2.MFG-PT","LGS","HOURS","Budget","3/31/2018","124",""
"1.31.1.3.2.MFG-PT","LGS","HOURS","Budget","4/28/2018","124",""
"1.31.1.3.2.MFG-PT","LGT","HOURS","Budget","12/30/2017","166.8333",""
"1.31.1.3.2.MFG-PT","LGT","HOURS","Budget","1/27/2018","218.1667",""
"1.31.1.3.2.MFG-PT","LGV","HOURS","Budget","4/28/2018","38.6667",""
"1.31.1.3.2.MFG-PT","LGV","HOURS","Budget","5/26/2018","154.6667",""
"1.31.1.3.2.MFG-PT","LGV","HOURS","Budget","6/30/2018","38.6667",""
"1.31.1.3.2.MFG-PT","LGW","HOURS","Budget","2/24/2018","111.5",""
"1.31.1.3.2.MFG-PT","LGW","HOURS","Budget","3/31/2018","111.5",""
"1.31.1.3.2.MFG-PT","LGX","HOURS","Budget","6/30/2018","270.75",""
"1.31.1.3.2.MFG-PT","LGX","HOURS","Budget","7/28/2018","14.25",""
"1.31.1.3.2.MFG-PT","LGZ","HOURS","Budget","5/26/2018","115.5",""
"1.31.1.3.2.MFG-PT","LGZ","HOURS","Budget","6/30/2018","115.5",""
"1.31.1.3.2.MFG-PT","LHA","HOURS","Budget","3/31/2018","401.6667",""
"1.31.1.3.2.MFG-PT","LHA","HOURS","Budget","4/28/2018","80.3333",""
"1.31.1.3.2.MFG-PT","LHC","HOURS","Budget","4/28/2018","148",""
"1.31.1.3.2.MFG-PT","LHC","HOURS","Budget","5/26/2018","74",""
"1.31.1.3.2.MFG-PT","LHD","HOURS","Budget","5/26/2018","37",""
"1.31.1.3.2.MFG-PT","LHD","HOURS","Budget","6/30/2018","177.6",""
"1.31.1.3.2.MFG-PT","LHD","HOURS","Budget","7/28/2018","7.4",""
"1.31.1.3.2.MFG-PT","LHE","HOURS","Budget","6/30/2018","135.3333",""
"1.31.1.3.2.MFG-PT","LHE","HOURS","Budget","7/28/2018","67.6667",""
"1.31.1.3.2.MFG-PT","LHF","HOURS","Budget","6/30/2018","122.7333",""
"1.31.1.3.2.MFG-PT","LHF","HOURS","Budget","7/28/2018","140.2667",""
"1.31.1.3.2.MFG-PT","LHG","HOURS","Budget","6/30/2018","47",""
"1.31.1.3.2.MFG-PT","LHG","HOURS","Budget","7/28/2018","47",""
"1.31.1.3.2.MFG-PT","LHJ","HOURS","Budget","7/28/2018","85.5",""
"1.31.1.3.2.MFG-PT","LHJ","HOURS","Budget","9/1/2018","85.5",""
"1.31.1.3.2.MFG-PT","LHL","HOURS","Budget","7/28/2018","21",""
"1.31.1.3.2.MFG-PT","LHM","HOURS","Budget","9/29/2018","14",""
"1.31.1.3.2.MFG-PT","LHM","HOURS","Budget","10/27/2018","16",""
"1.31.1.3.2.MFG-PT","LHN","HOURS","Budget","5/26/2018","27.5",""
"1.31.1.3.2.MFG-PT","LHN","HOURS","Budget","6/30/2018","27.5",""
"1.31.1.3.2.MFG-PT","LHP","HOURS","Budget","7/28/2018","45.9333",""
"1.31.1.3.2.MFG-PT","LHP","HOURS","Budget","9/1/2018","60.0667",""
"1.31.1.3.2.MFG-PT","LHQ","HOURS","Budget","6/30/2018","40.8",""
"1.31.1.3.2.MFG-PT","LHQ","HOURS","Budget","7/28/2018","10.2",""
"1.31.1.3.2.MFG-PT","LHR","HOURS","Budget","6/30/2018","17.6",""
"1.31.1.3.2.MFG-PT","LHR","HOURS","Budget","7/28/2018","4.4",""
"1.31.1.3.2.MFG-PT","LHS","HOURS","Budget","3/31/2018","31.3333",""
"1.31.1.3.2.MFG-PT","LHS","HOURS","Budget","4/28/2018","15.6667",""
