"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.16.1.8.14.523","VJT","HOURS","Budget","4/26/2014","39.2",""
"1.16.1.8.14.523","VJT","HOURS","Budget","5/31/2014","47.04",""
"1.16.1.8.14.523","VJT","HOURS","Budget","6/28/2014","39.2",""
"1.16.1.8.14.523","VJT","HOURS","Budget","7/26/2014","1.96",""
"1.16.1.8.14.523","VJU","HOURS","Budget","12/28/2013","12.96",""
"1.16.1.8.14.523","VJU","HOURS","Budget","2/1/2014","17.82",""
"1.16.1.8.14.523","VJU","HOURS","Budget","3/1/2014","16.2",""
"1.16.1.8.14.523","VJU","HOURS","Budget","3/29/2014","16.2",""
"1.16.1.8.14.523","VJU","HOURS","Budget","4/26/2014","16.2",""
"1.16.1.8.14.523","VJU","HOURS","Budget","5/31/2014","19.44",""
"1.16.1.8.14.523","VJU","HOURS","Budget","6/28/2014","16.2",""
"1.16.1.8.14.523","VJU","HOURS","Budget","7/26/2014","15.39",""
"1.16.1.8.14.523","VJU","HOURS","Budget","8/30/2014","20.25",""
"1.16.1.8.14.523","VJU","HOURS","Budget","9/27/2014","15.39",""
"1.16.1.8.14.523","VJU","HOURS","Budget","11/1/2014","20.25",""
"1.16.1.8.14.523","VJU","HOURS","Budget","11/29/2014","14.58",""
"1.16.1.8.14.523","VJU","HOURS","Budget","12/27/2014","13.77",""
"1.16.1.8.14.523","VJU","HOURS","Budget","1/31/2015","17.01",""
"1.16.1.8.14.523","VJU","HOURS","Budget","2/28/2015","16.2",""
"1.16.1.8.14.523","VJU","HOURS","Budget","3/28/2015","16.2",""
"1.16.1.8.14.523","VJU","HOURS","Budget","4/25/2015","16.2",""
"1.16.1.8.14.523","VJU","HOURS","Budget","5/30/2015","19.44",""
"1.16.1.8.14.523","VJU","HOURS","Budget","6/27/2015","4.05",""
"1.16.1.8.14.523","VJV","HOURS","Budget","6/27/2015","64",""
"1.16.1.8.14.523","VJW","HOURS","Budget","12/28/2013","40.96",""
"1.16.1.8.14.523","VJW","HOURS","Budget","2/1/2014","56.32",""
"1.16.1.8.14.523","VJW","HOURS","Budget","3/1/2014","12.8",""
"1.16.1.8.14.523","VJX","HOURS","Budget","12/28/2013","69.28",""
"1.16.1.8.14.523","VJX","HOURS","Budget","2/1/2014","95.26",""
"1.16.1.8.14.523","VJX","HOURS","Budget","3/1/2014","21.65",""
"1.16.1.8.14.523","VJY","HOURS","Budget","3/1/2014","48",""
"1.16.1.8.14.523","VJY","HOURS","Budget","3/29/2014","16",""
"1.16.1.8.14.523","VJZ","HOURS","Budget","3/1/2014","24",""
"1.16.1.8.14.523","VJZ","HOURS","Budget","3/29/2014","8",""
"1.16.1.8.14.523","VKA","HOURS","Budget","3/29/2014","67.65",""
"1.16.1.8.14.523","VKA","HOURS","Budget","4/26/2014","92.25",""
"1.16.1.8.14.523","VKB","HOURS","Budget","4/26/2014","14.5",""
"1.16.1.8.14.523","VKB","HOURS","Budget","5/31/2014","34.8",""
"1.16.1.8.14.523","VKB","HOURS","Budget","6/28/2014","29",""
"1.16.1.8.14.523","VKB","HOURS","Budget","7/26/2014","1.45",""
"1.16.1.8.14.523","VKC","HOURS","Budget","6/28/2014","12.65",""
"1.16.1.8.14.523","VKC","HOURS","Budget","7/26/2014","35.42",""
"1.16.1.8.14.523","VKD","HOURS","Budget","7/26/2014","9.6",""
"1.16.1.8.14.523","VKD","HOURS","Budget","8/30/2014","38.4",""
"1.16.1.8.14.523","VKE","HOURS","Budget","1/31/2015","48",""
"1.16.1.8.14.523","VKF","HOURS","Budget","5/30/2015","38",""
"1.16.1.8.14.523","VKF","HOURS","Budget","6/27/2015","10",""
"1.16.1.8.14.523","VKG","HOURS","Budget","2/1/2014","116.5",""
"1.16.1.8.14.523","VKG","HOURS","Budget","3/1/2014","233",""
"1.16.1.8.14.523","VKG","HOURS","Budget","3/29/2014","233",""
"1.16.1.8.14.523","VKG","HOURS","Budget","4/26/2014","233",""
"1.16.1.8.14.523","VKG","HOURS","Budget","5/31/2014","279.6",""
"1.16.1.8.14.523","VKG","HOURS","Budget","6/28/2014","58.25",""
"1.16.1.8.14.523","WIA","HOURS","Budget","3/30/2013","31.5",""
"1.16.1.8.14.523","WIA","HOURS","Budget","4/27/2013","90",""
"1.16.1.8.14.523","WIA","HOURS","Budget","6/1/2013","22.5",""
"1.16.1.8.14.524","WJA","HOURS","Budget","3/30/2013","26.25",""
"1.16.1.8.14.524","WJA","HOURS","Budget","4/27/2013","75",""
"1.16.1.8.14.524","WJA","HOURS","Budget","6/1/2013","18.75",""
"1.16.1.8.14.524","WJZ","HOURS","Budget","4/26/2014","62.6",""
"1.16.1.8.14.524","WJZ","HOURS","Budget","5/31/2014","75.12",""
"1.16.1.8.14.524","WJZ","HOURS","Budget","6/28/2014","62.6",""
"1.16.1.8.14.525","DYP","HOURS","Budget","6/28/2014","26.6",""
"1.16.1.8.14.525","DYP","HOURS","Budget","7/26/2014","25.27",""
"1.16.1.8.14.525","DYP","HOURS","Budget","8/30/2014","33.25",""
"1.16.1.8.14.525","DYP","HOURS","Budget","9/27/2014","25.27",""
"1.16.1.8.14.525","DYP","HOURS","Budget","11/1/2014","33.25",""
"1.16.1.8.14.525","DYP","HOURS","Budget","11/29/2014","19.95",""
"1.16.1.8.14.525","LYL","HOURS","Budget","2/28/2015","28",""
"1.16.1.8.14.525","LYL","HOURS","Budget","3/28/2015","28",""
"1.16.1.8.14.525","WKA","HOURS","Budget","3/30/2013","5.25",""
"1.16.1.8.14.525","WKA","HOURS","Budget","4/27/2013","15",""
"1.16.1.8.14.525","WKA","HOURS","Budget","6/1/2013","3.75",""
"1.16.1.8.14.525","WKU","HOURS","Budget","4/26/2014","12.6",""
"1.16.1.8.14.525","WKU","HOURS","Budget","5/31/2014","15.12",""
"1.16.1.8.14.525","WKU","HOURS","Budget","6/28/2014","12.6",""
"1.16.1.8.14.525","WMZ","HOURS","Budget","7/26/2014","117.15",""
"1.16.1.8.14.525","WMZ","HOURS","Budget","8/30/2014","195.25",""
"1.16.1.8.14.525","WMZ","HOURS","Budget","9/27/2014","148.39",""
"1.16.1.8.14.525","WMZ","HOURS","Budget","11/1/2014","39.05",""
"1.16.1.8.14.525","WTV","HOURS","Budget","5/28/2016","20",""
"1.16.1.8.14.525","WUB","HOURS","Budget","5/30/2015","24.4793",""
"1.16.1.8.14.525","WUB","HOURS","Budget","6/27/2015","23.3136",""
"1.16.1.8.14.525","WUB","HOURS","Budget","8/1/2015","27.9763",""
"1.16.1.8.14.525","WUB","HOURS","Budget","8/29/2015","23.3136",""
"1.16.1.8.14.525","WUB","HOURS","Budget","9/26/2015","22.1479",""
"1.16.1.8.14.525","WUB","HOURS","Budget","10/31/2015","29.142",""
"1.16.1.8.14.525","WUB","HOURS","Budget","11/28/2015","20.9822",""
"1.16.1.8.14.525","WUB","HOURS","Budget","1/2/2016","20.9822",""
"1.16.1.8.14.525","WUB","HOURS","Budget","1/30/2016","23.3136",""
"1.16.1.8.14.525","WUB","HOURS","Budget","2/27/2016","23.3136",""
"1.16.1.8.14.525","WUB","HOURS","Budget","3/26/2016","23.3136",""
"1.16.1.8.14.525","WUB","HOURS","Budget","4/30/2016","29.142",""
"1.16.1.8.14.525","WUB","HOURS","Budget","5/28/2016","23.3136",""
"1.16.1.8.14.525","WUB","HOURS","Budget","6/25/2016","22.1479",""
"1.16.1.8.14.525","WUB","HOURS","Budget","7/30/2016","27.9763",""
"1.16.1.8.14.525","WUB","HOURS","Budget","8/27/2016","23.3136",""
"1.16.1.8.14.525","WUB","HOURS","Budget","10/1/2016","5.8284",""
"1.16.1.8.14.526","WLA","HOURS","Budget","3/30/2013","8.75",""
"1.16.1.8.14.526","WLA","HOURS","Budget","4/27/2013","25",""
"1.16.1.8.14.526","WLA","HOURS","Budget","6/1/2013","6.25",""
"1.16.1.8.14.526","WLQ","HOURS","Budget","12/28/2013","98.24",""
"1.16.1.8.14.526","WLQ","HOURS","Budget","2/1/2014","135.08",""
"1.16.1.8.14.526","WLQ","HOURS","Budget","3/1/2014","122.8",""
"1.16.1.8.14.526","WUC","HOURS","Budget","9/26/2015","21.5534",""
"1.16.1.8.14.526","WUC","HOURS","Budget","10/31/2015","28.3597",""
"1.16.1.8.14.526","WUC","HOURS","Budget","11/28/2015","20.419",""
"1.16.1.8.14.526","WUC","HOURS","Budget","1/2/2016","20.419",""
"1.16.1.8.14.526","WUC","HOURS","Budget","1/30/2016","22.6877",""
"1.16.1.8.14.526","WUC","HOURS","Budget","2/27/2016","22.6877",""
"1.16.1.8.14.526","WUC","HOURS","Budget","3/26/2016","22.6877",""
"1.16.1.8.14.526","WUC","HOURS","Budget","4/30/2016","28.3597",""
"1.16.1.8.14.526","WUC","HOURS","Budget","5/28/2016","22.6877",""
"1.16.1.8.14.526","WUC","HOURS","Budget","6/25/2016","21.5534",""
"1.16.1.8.14.526","WUC","HOURS","Budget","7/30/2016","27.2253",""
"1.16.1.8.14.526","WUC","HOURS","Budget","8/27/2016","22.6877",""
"1.16.1.8.14.526","WUC","HOURS","Budget","10/1/2016","5.6719",""
"1.16.1.8.14.527","DYQ","HOURS","Budget","6/28/2014","57.8",""
"1.16.1.8.14.527","DYQ","HOURS","Budget","7/26/2014","54.91",""
"1.16.1.8.14.527","DYQ","HOURS","Budget","8/30/2014","72.25",""
"1.16.1.8.14.527","DYQ","HOURS","Budget","9/27/2014","54.91",""
"1.16.1.8.14.527","DYQ","HOURS","Budget","11/1/2014","72.25",""
"1.16.1.8.14.527","DYQ","HOURS","Budget","11/29/2014","43.35",""
"1.16.1.8.14.527","WMA","HOURS","Budget","3/30/2013","4.41",""
"1.16.1.8.14.527","WMA","HOURS","Budget","4/27/2013","12.6",""
"1.16.1.8.14.527","WMA","HOURS","Budget","6/1/2013","3.15",""
"1.16.1.8.14.533","DYR","HOURS","Budget","10/31/2015","1.0484",""
"1.16.1.8.14.533","DYR","HOURS","Budget","11/28/2015","1.4516",""
"1.16.1.8.14.533","DYR","HOURS","Budget","1/2/2016","1.4516",""
"1.16.1.8.14.533","DYR","HOURS","Budget","1/30/2016","1.0484",""
"1.16.1.8.14.533","LYM","HOURS","Budget","10/31/2015","2.0968",""
"1.16.1.8.14.533","LYM","HOURS","Budget","11/28/2015","2.9032",""
"1.16.1.8.14.533","LYM","HOURS","Budget","1/2/2016","2.9032",""
"1.16.1.8.14.533","LYM","HOURS","Budget","1/30/2016","2.0968",""
"1.16.1.8.14.533","WNA","HOURS","Budget","3/30/2013","4.41",""
"1.16.1.8.14.533","WNA","HOURS","Budget","4/27/2013","12.6",""
"1.16.1.8.14.533","WNA","HOURS","Budget","6/1/2013","3.15",""
"1.16.1.8.14.533","WNR","HOURS","Budget","2/1/2014","2.86",""
"1.16.1.8.14.533","WNR","HOURS","Budget","3/1/2014","2.6",""
"1.16.1.8.14.533","WNR","HOURS","Budget","3/29/2014","2.6",""
"1.16.1.8.14.533","WNS","HOURS","Budget","4/26/2014","2.6",""
"1.16.1.8.14.533","WNS","HOURS","Budget","5/31/2014","3.12",""
"1.16.1.8.14.533","WNS","HOURS","Budget","6/28/2014","2.6",""
"1.16.1.8.14.533","WNT","HOURS","Budget","7/26/2014","2.47",""
"1.16.1.8.14.533","WNT","HOURS","Budget","8/30/2014","3.25",""
"1.16.1.8.14.533","WNT","HOURS","Budget","9/27/2014","2.47",""
"1.16.1.8.14.533","WNU","HOURS","Budget","11/1/2014","3.25",""
"1.16.1.8.14.533","WNU","HOURS","Budget","11/29/2014","2.34",""
"1.16.1.8.14.533","WNU","HOURS","Budget","12/27/2014","2.21",""
"1.16.1.8.14.533","WNV","HOURS","Budget","8/1/2015","96",""
"1.16.1.8.14.533","WNV","HOURS","Budget","8/29/2015","24",""
"1.16.1.8.14.533","WNW","HOURS","Budget","4/25/2015","37.6",""
"1.16.1.8.14.533","WNW","HOURS","Budget","5/30/2015","45.12",""
"1.16.1.8.14.533","WNW","HOURS","Budget","6/27/2015","37.6",""
"1.16.1.8.14.533","WNX","HOURS","Budget","8/29/2015","26.6667",""
"1.16.1.8.14.533","WNX","HOURS","Budget","9/26/2015","36.1905",""
"1.16.1.8.14.533","WNX","HOURS","Budget","10/31/2015","47.6191",""
"1.16.1.8.14.533","WNX","HOURS","Budget","11/28/2015","9.5238",""
"1.16.1.8.14.533","WNY","HOURS","Budget","11/28/2015","89.7",""
"1.16.1.8.14.533","WNY","HOURS","Budget","1/2/2016","124.2",""
"1.16.1.8.14.533","WNY","HOURS","Budget","1/30/2016","138",""
"1.16.1.8.14.533","WNY","HOURS","Budget","2/27/2016","69",""
"1.16.1.8.14.533","WNZ","HOURS","Budget","2/27/2016","70.1667",""
"1.16.1.8.14.533","WNZ","HOURS","Budget","3/26/2016","140.3333",""
"1.16.1.8.14.533","WNZ","HOURS","Budget","4/30/2016","175.4167",""
"1.16.1.8.14.533","WNZ","HOURS","Budget","5/28/2016","35.0833",""
"1.16.1.8.14.533","WTA","HOURS","Budget","5/28/2016","98.6719",""
"1.16.1.8.14.533","WTA","HOURS","Budget","6/25/2016","124.9844",""
"1.16.1.8.14.533","WTA","HOURS","Budget","7/30/2016","157.875",""
"1.16.1.8.14.533","WTA","HOURS","Budget","8/27/2016","39.4688",""
"1.16.1.8.14.533","WTB","HOURS","Budget","8/27/2016","86.6765",""
"1.16.1.8.14.533","WTB","HOURS","Budget","10/1/2016","148.5882",""
"1.16.1.8.14.533","WTB","HOURS","Budget","10/29/2016","123.8235",""
"1.16.1.8.14.533","WTB","HOURS","Budget","11/26/2016","61.9118",""
"1.16.1.8.14.533","WTC","HOURS","Budget","11/26/2016","71.6596",""
"1.16.1.8.14.533","WTC","HOURS","Budget","12/31/2016","179.1489",""
"1.16.1.8.14.533","WTC","HOURS","Budget","1/28/2017","170.1915",""
"1.16.1.8.14.533","WTE","HOURS","Budget","4/29/2017","92.3077",""
"1.16.1.8.14.533","WTE","HOURS","Budget","5/27/2017","205.1282",""
"1.16.1.8.14.533","WTE","HOURS","Budget","7/1/2017","102.5641",""
"1.16.1.8.14.533","WTF","HOURS","Budget","5/28/2016","0.3478",""
"1.16.1.8.14.533","WTF","HOURS","Budget","6/25/2016","1.3217",""
"1.16.1.8.14.533","WTF","HOURS","Budget","7/30/2016","1.6696",""
"1.16.1.8.14.533","WTF","HOURS","Budget","8/27/2016","1.3913",""
"1.16.1.8.14.533","WTF","HOURS","Budget","10/1/2016","1.6696",""
"1.16.1.8.14.533","WTF","HOURS","Budget","10/29/2016","1.3913",""
"1.16.1.8.14.533","WTF","HOURS","Budget","11/26/2016","0.2087",""
"1.16.1.8.14.533","WTK","HOURS","Budget","9/26/2015","1.7204",""
"1.16.1.8.14.533","WTK","HOURS","Budget","10/31/2015","10.7527",""
"1.16.1.8.14.533","WTK","HOURS","Budget","11/28/2015","7.7419",""
"1.16.1.8.14.533","WTK","HOURS","Budget","1/2/2016","7.7419",""
"1.16.1.8.14.533","WTK","HOURS","Budget","1/30/2016","8.6022",""
"1.16.1.8.14.533","WTK","HOURS","Budget","2/27/2016","3.4409",""
"1.16.1.8.14.533","WTL","HOURS","Budget","11/28/2015","0.2151",""
"1.16.1.8.14.533","WTL","HOURS","Budget","1/2/2016","3.871",""
"1.16.1.8.14.533","WTL","HOURS","Budget","1/30/2016","4.3011",""
"1.16.1.8.14.533","WTL","HOURS","Budget","2/27/2016","4.3011",""
"1.16.1.8.14.533","WTL","HOURS","Budget","3/26/2016","4.3011",""
"1.16.1.8.14.533","WTL","HOURS","Budget","4/30/2016","3.0108",""
"1.16.1.8.14.533","WTM","HOURS","Budget","11/28/2015","3.2258",""
"1.16.1.8.14.533","WTM","HOURS","Budget","1/2/2016","58.0645",""
"1.16.1.8.14.533","WTM","HOURS","Budget","1/30/2016","64.5161",""
"1.16.1.8.14.533","WTM","HOURS","Budget","2/27/2016","64.5161",""
"1.16.1.8.14.533","WTM","HOURS","Budget","3/26/2016","64.5161",""
"1.16.1.8.14.533","WTM","HOURS","Budget","4/30/2016","45.1613",""
"1.16.1.8.14.533","WTN","HOURS","Budget","11/28/2015","0.4301",""
"1.16.1.8.14.533","WTN","HOURS","Budget","1/2/2016","7.7419",""
"1.16.1.8.14.533","WTN","HOURS","Budget","1/30/2016","8.6022",""
"1.16.1.8.14.533","WTN","HOURS","Budget","2/27/2016","8.6022",""
"1.16.1.8.14.533","WTN","HOURS","Budget","3/26/2016","8.6022",""
"1.16.1.8.14.533","WTN","HOURS","Budget","4/30/2016","6.0215",""
"1.16.1.8.14.533","WUD","HOURS","Budget","8/1/2015","2.9677",""
"1.16.1.8.14.533","WUD","HOURS","Budget","8/29/2015","2.5806",""
"1.16.1.8.14.533","WUD","HOURS","Budget","9/26/2015","2.4516",""
"1.16.1.8.8.TST","641","HOURS","Budget","4/29/2017","170",""
"1.16.1.9.1.621","DGZ","HOURS","Budget","2/1/2014","62.8",""
"1.16.1.9.1.621","DGZ","HOURS","Budget","3/1/2014","125.6",""
"1.16.1.9.1.621","DGZ","HOURS","Budget","3/29/2014","125.6",""
"1.16.1.9.1.621","DGZ","HOURS","Budget","4/26/2014","125.6",""
"1.16.1.9.1.621","DGZ","HOURS","Budget","5/31/2014","150.72",""
"1.16.1.9.1.621","DGZ","HOURS","Budget","6/28/2014","125.6",""
"1.16.1.9.1.621","DGZ","HOURS","Budget","7/26/2014","119.32",""
"1.16.1.9.1.621","DGZ","HOURS","Budget","8/30/2014","157",""
"1.16.1.9.1.621","DGZ","HOURS","Budget","9/27/2014","106.76",""
"1.16.1.9.1.621","DGZ","HOURS","Budget","8/29/2015","-600",""
"1.16.1.9.1.621","DLW","HOURS","Budget","5/31/2014","48",""
"1.16.1.9.1.621","ELB","HOURS","Budget","1/31/2015","40",""
"1.16.1.9.1.621","ELC","HOURS","Budget","1/31/2015","176",""
"1.16.1.9.1.621","FBT","HOURS","Budget","1/31/2015","56",""
"1.16.1.9.1.621","FBT","HOURS","Budget","2/28/2015","14",""
"1.16.1.9.1.621","FBT","HOURS","Budget","5/30/2015","-70",""
"1.16.1.9.1.621","FBU","HOURS","Budget","2/28/2015","100",""
"1.16.1.9.1.621","FBU","HOURS","Budget","5/30/2015","-100",""
"1.16.1.9.1.621","FBV","HOURS","Budget","1/31/2015","80",""
"1.16.1.9.1.621","FBV","HOURS","Budget","2/28/2015","20",""
"1.16.1.9.1.621","FBV","HOURS","Budget","5/30/2015","-100",""
"1.16.1.9.1.621","FBW","HOURS","Budget","2/28/2015","600",""
"1.16.1.9.1.621","FBW","HOURS","Budget","5/30/2015","-600",""
"1.16.1.9.10.621","LZV","HOURS","Budget","5/27/2017","3447",""
"1.16.1.9.10.621","LZW","HOURS","Budget","7/1/2017","1949",""
"1.16.1.9.10.621","LZX","HOURS","Budget","6/25/2016","124.069",""
"1.16.1.9.10.621","LZX","HOURS","Budget","7/30/2016","212.6897",""
"1.16.1.9.10.621","LZX","HOURS","Budget","8/27/2016","177.2414",""
"1.16.1.9.10.621","LZX","HOURS","Budget","10/1/2016","212.6897",""
"1.16.1.9.10.621","LZX","HOURS","Budget","10/29/2016","177.2414",""
"1.16.1.9.10.621","LZX","HOURS","Budget","11/26/2016","159.5172",""
"1.16.1.9.10.621","LZX","HOURS","Budget","12/31/2016","177.2414",""
"1.16.1.9.10.621","LZX","HOURS","Budget","1/28/2017","168.3793",""
"1.16.1.9.10.621","LZX","HOURS","Budget","2/25/2017","177.2414",""
"1.16.1.9.10.621","LZX","HOURS","Budget","4/1/2017","212.6897",""
"1.16.1.9.10.623","LSC","HOURS","Budget","6/25/2016","281.1035",""
"1.16.1.9.10.623","LSC","HOURS","Budget","7/30/2016","481.8916",""
"1.16.1.9.10.623","LSC","HOURS","Budget","8/27/2016","401.5764",""
"1.16.1.9.10.623","LSC","HOURS","Budget","10/1/2016","481.8916",""
"1.16.1.9.10.623","LSC","HOURS","Budget","10/29/2016","401.5764",""
"1.16.1.9.10.623","LSC","HOURS","Budget","11/26/2016","361.4187",""
"1.16.1.9.10.623","LSC","HOURS","Budget","12/31/2016","401.5764",""
"1.16.1.9.10.623","LSC","HOURS","Budget","1/28/2017","381.4975",""
"1.16.1.9.10.623","LSC","HOURS","Budget","2/25/2017","401.5764",""
"1.16.1.9.10.623","LSC","HOURS","Budget","4/1/2017","481.8916",""
"1.16.1.9.10.623","LSD","HOURS","Budget","7/1/2017","2024",""
"1.16.1.9.10.623","MEA","HOURS","Budget","5/27/2017","2797",""
"1.16.1.9.10.624","NEE","HOURS","Budget","5/28/2016","149.5",""
"1.16.1.9.10.624","NEE","HOURS","Budget","6/25/2016","448.5",""
"1.16.1.9.10.624","NEF","HOURS","Budget","4/29/2017","600",""
"1.16.1.9.10.624","NEG","HOURS","Budget","5/27/2017","1456",""
"1.16.1.9.10.624","NEH","HOURS","Budget","7/1/2017","339",""
"1.16.1.9.10.625","MDD","HOURS","Budget","6/25/2016","37.931",""
"1.16.1.9.10.625","MDD","HOURS","Budget","7/30/2016","65.0246",""
"1.16.1.9.10.625","MDD","HOURS","Budget","8/27/2016","54.1872",""
"1.16.1.9.10.625","MDD","HOURS","Budget","10/1/2016","65.0246",""
"1.16.1.9.10.625","MDD","HOURS","Budget","10/29/2016","54.1872",""
"1.16.1.9.10.625","MDD","HOURS","Budget","11/26/2016","48.7685",""
"1.16.1.9.10.625","MDD","HOURS","Budget","12/31/2016","54.1872",""
"1.16.1.9.10.625","MDD","HOURS","Budget","1/28/2017","51.4778",""
"1.16.1.9.10.625","MDD","HOURS","Budget","2/25/2017","54.1872",""
"1.16.1.9.10.625","MDD","HOURS","Budget","4/1/2017","65.0246",""
"1.16.1.9.10.625","MDE","HOURS","Budget","7/1/2017","1128",""
"1.16.1.9.10.625","MDF","HOURS","Budget","5/27/2017","476",""
"1.16.1.9.10.626","LRR","HOURS","Budget","6/25/2016","208.8276",""
"1.16.1.9.10.626","LRR","HOURS","Budget","7/30/2016","357.9901",""
"1.16.1.9.10.626","LRR","HOURS","Budget","8/27/2016","298.3251",""
"1.16.1.9.10.626","LRR","HOURS","Budget","10/1/2016","357.9901",""
"1.16.1.9.10.626","LRR","HOURS","Budget","10/29/2016","298.3251",""
"1.16.1.9.10.626","LRR","HOURS","Budget","11/26/2016","268.4926",""
"1.16.1.9.10.626","LRR","HOURS","Budget","12/31/2016","298.3251",""
"1.16.1.9.10.626","LRR","HOURS","Budget","1/28/2017","283.4089",""
"1.16.1.9.10.626","LRR","HOURS","Budget","2/25/2017","298.3251",""
"1.16.1.9.10.626","LRR","HOURS","Budget","4/1/2017","357.9901",""
"1.16.1.9.10.626","LRS","HOURS","Budget","5/27/2017","2272",""
"1.16.1.9.10.626","LRT","HOURS","Budget","7/1/2017","2272",""
"1.16.1.9.10.648","EHD","HOURS","Budget","6/25/2016","109.4483",""
"1.16.1.9.10.648","EHD","HOURS","Budget","7/30/2016","187.6256",""
"1.16.1.9.10.648","EHD","HOURS","Budget","8/27/2016","156.3547",""
"1.16.1.9.10.648","EHD","HOURS","Budget","10/1/2016","187.6256",""
"1.16.1.9.10.648","EHD","HOURS","Budget","10/29/2016","156.3547",""
"1.16.1.9.10.648","EHD","HOURS","Budget","11/26/2016","140.7192",""
"1.16.1.9.10.648","EHD","HOURS","Budget","12/31/2016","156.3547",""
"1.16.1.9.10.648","EHD","HOURS","Budget","1/28/2017","148.5369",""
"1.16.1.9.10.648","EHD","HOURS","Budget","2/25/2017","156.3547",""
"1.16.1.9.10.648","EHD","HOURS","Budget","4/1/2017","187.6256",""
"1.16.1.9.10.648","EHE","HOURS","Budget","5/27/2017","1114",""
"1.16.1.9.10.648","EHF","HOURS","Budget","7/1/2017","1713",""
"1.16.1.9.11.600","NFA","HOURS","Budget","10/31/2015","578.45",""
"1.16.1.9.11.600","NFA","HOURS","Budget","11/28/2015","585.9",""
"1.16.1.9.11.600","NFA","HOURS","Budget","1/2/2016","585.9",""
"1.16.1.9.11.600","NFB","HOURS","Budget","1/30/2016","350",""
"1.16.1.9.11.600","NFB","HOURS","Budget","2/27/2016","700",""
"1.16.1.9.11.600","NFB","HOURS","Budget","3/26/2016","700",""
"1.16.1.9.11.600","NFC","HOURS","Budget","4/30/2016","661.8924",""
"1.16.1.9.11.600","NFC","HOURS","Budget","5/28/2016","788.7731",""
"1.16.1.9.11.600","NFC","HOURS","Budget","6/25/2016","749.3345",""
"1.16.1.9.11.600","NFD","HOURS","Budget","7/30/2016","322.6601",""
"1.16.1.9.11.600","NFD","HOURS","Budget","8/27/2016","426.9294",""
"1.16.1.9.11.600","NFD","HOURS","Budget","10/1/2016","512.3153",""
"1.16.1.9.11.600","NFD","HOURS","Budget","10/29/2016","426.9294",""
"1.16.1.9.11.600","NFD","HOURS","Budget","11/26/2016","384.2364",""
"1.16.1.9.11.600","NFD","HOURS","Budget","12/31/2016","426.9294",""
"1.16.1.9.11.600","NFG","HOURS","Budget","7/30/2016","1852.9412",""
"1.16.1.9.11.600","NFG","HOURS","Budget","8/27/2016","1544.1176",""
"1.16.1.9.11.600","NFG","HOURS","Budget","10/1/2016","1852.9412",""
"1.16.1.9.11.600","NFH","HOURS","Budget","10/29/2016","1810.3448",""
"1.16.1.9.11.600","NFH","HOURS","Budget","11/26/2016","1629.3103",""
"1.16.1.9.11.600","NFH","HOURS","Budget","12/31/2016","1810.3448",""
"1.16.1.9.11.600","PZZ","HOURS","Budget","4/30/2016","2050.7813",""
"1.16.1.9.11.600","PZZ","HOURS","Budget","5/28/2016","1640.625",""
"1.16.1.9.11.600","PZZ","HOURS","Budget","6/25/2016","1558.5938",""
"1.16.1.9.11.600","QBB","HOURS","Budget","4/26/2014","194.4",""
"1.16.1.9.11.600","QBB","HOURS","Budget","5/31/2014","233.28",""
"1.16.1.9.11.600","QBB","HOURS","Budget","6/28/2014","194.4",""
"1.16.1.9.11.600","QBC","HOURS","Budget","7/26/2014","730.36",""
"1.16.1.9.11.600","QBC","HOURS","Budget","8/30/2014","961",""
"1.16.1.9.11.600","QBC","HOURS","Budget","9/27/2014","730.36",""
"1.16.1.9.11.600","QBD","HOURS","Budget","11/1/2014","1198",""
"1.16.1.9.11.600","QBD","HOURS","Budget","11/29/2014","862.56",""
"1.16.1.9.11.600","QBD","HOURS","Budget","12/27/2014","814.64",""
"1.16.1.9.11.600","QBE","HOURS","Budget","1/31/2015","1179.78",""
"1.16.1.9.11.600","QBE","HOURS","Budget","2/28/2015","1123.6",""
"1.16.1.9.11.600","QBE","HOURS","Budget","3/28/2015","1123.6",""
"1.16.1.9.11.600","QBF","HOURS","Budget","4/25/2015","1075.4",""
"1.16.1.9.11.600","QBF","HOURS","Budget","5/30/2015","1290.48",""
"1.16.1.9.11.600","QBF","HOURS","Budget","6/27/2015","1075.4",""
"1.16.1.9.11.600","QBG","HOURS","Budget","8/1/2015","1066.56",""
"1.16.1.9.11.600","QBG","HOURS","Budget","8/29/2015","1365.05",""
"1.16.1.9.11.600","QBG","HOURS","Budget","9/26/2015","1568.26",""
"1.16.1.9.11.600","QBH","HOURS","Budget","10/31/2015","1639.25",""
