"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.2.5.S.MFG-WT","NDM","HOURS","Budget","7/28/2018","136.6667",""
"1.25.1.2.5.S.MFG-WT","NDN","HOURS","Budget","4/28/2018","30.6087",""
"1.25.1.2.5.S.MFG-WT","NDN","HOURS","Budget","5/26/2018","33.3913",""
"1.25.1.2.5.S.MFG-WT","NDP","HOURS","Budget","5/26/2018","8.7391",""
"1.25.1.2.5.S.MFG-WT","NDP","HOURS","Budget","6/30/2018","58.2609",""
"1.25.1.2.5.S.MFG-WT","NDQ","HOURS","Budget","2/24/2018","60.6087",""
"1.25.1.2.5.S.MFG-WT","NDQ","HOURS","Budget","3/31/2018","21.3913",""
"1.25.1.2.5.S.MFG-WT","NDR","HOURS","Budget","1/27/2018","4.9032",""
"1.25.1.2.5.S.MFG-WT","NDR","HOURS","Budget","2/24/2018","24.5161",""
"1.25.1.2.5.S.MFG-WT","NDR","HOURS","Budget","3/31/2018","8.5806",""
"1.25.1.2.5.S.MFG-WT","NDS","HOURS","Budget","5/26/2018","160",""
"1.25.1.2.5.S.MFG-WT","NDS","HOURS","Budget","6/30/2018","96",""
"1.25.1.2.5.S.MFG-WT","NDT","HOURS","Budget","12/1/2018","65",""
"1.25.1.2.5.S.MFG-WT","NDU","HOURS","Budget","12/1/2018","23",""
"1.25.1.2.5.S.MFG-WT","NDV","HOURS","Budget","12/1/2018","49",""
"1.25.1.2.5.S.MFG-WT","NDW","HOURS","Budget","9/29/2018","70",""
"1.25.1.2.5.S.MFG-WT","NDX","HOURS","Budget","7/28/2018","31.6",""
"1.25.1.2.5.S.MFG-WT","NDX","HOURS","Budget","9/1/2018","47.4",""
"1.25.1.2.5.S.MFG-WT","NDY","HOURS","Budget","12/1/2018","79",""
"1.25.1.2.5.S.MFG-WT","NDZ","HOURS","Budget","12/1/2018","35",""
"1.25.1.2.5.S.MFG-WT","NEA","HOURS","Budget","12/1/2018","85",""
"1.25.1.2.5.S.MFG-WT","NEB","HOURS","Budget","9/1/2018","6.75",""
"1.25.1.2.5.S.MFG-WT","NEB","HOURS","Budget","9/29/2018","11.25",""
"1.25.1.2.5.S.MFG-WT","NEC","HOURS","Budget","7/28/2018","7.7333",""
"1.25.1.2.5.S.MFG-WT","NEC","HOURS","Budget","9/1/2018","50.2667",""
"1.25.1.2.5.S.MFG-WT","NED","HOURS","Budget","9/1/2018","14.4",""
"1.25.1.2.5.S.MFG-WT","NED","HOURS","Budget","9/29/2018","3.6",""
"1.25.1.2.5.S.MFG-WT","NEE","HOURS","Budget","6/30/2018","293.5238",""
"1.25.1.2.5.S.MFG-WT","NEE","HOURS","Budget","7/28/2018","697.119",""
"1.25.1.2.5.S.MFG-WT","NEE","HOURS","Budget","9/1/2018","550.3571",""
"1.25.1.2.5.S.MFG-WT","NEG","HOURS","Budget","12/1/2018","537",""
"1.25.1.2.5.S.MFG-WT","NEH","HOURS","Budget","12/29/2018","104.1667",""
"1.25.1.2.5.S.MFG-WT","NEH","HOURS","Budget","1/26/2019","20.8333",""
"1.25.1.2.5.S.MFG-WT","NEK","HOURS","Budget","5/26/2018","48",""
"1.25.1.2.5.S.MFG-WT","NEL","HOURS","Budget","6/30/2018","50.25",""
"1.25.1.2.5.S.MFG-WT","NEL","HOURS","Budget","7/28/2018","16.75",""
"1.25.1.2.5.S.MFG-WT","NEM","HOURS","Budget","2/24/2018","3.4",""
"1.25.1.2.5.S.MFG-WT","NEM","HOURS","Budget","3/31/2018","21.25",""
"1.25.1.2.5.S.MFG-WT","NEM","HOURS","Budget","4/28/2018","9.35",""
"1.25.1.2.5.S.MFG-WT","NEN","HOURS","Budget","5/26/2018","57.2",""
"1.25.1.2.5.S.MFG-WT","NEN","HOURS","Budget","6/30/2018","85.8",""
"1.25.1.2.5.S.MFG-WT","NFL","HOURS","Budget","5/26/2018","39",""
"1.25.1.2.5.S.MFG-WT","NFL","HOURS","Budget","6/30/2018","30",""
"1.25.1.2.5.S.MFG-WT","NFM","HOURS","Budget","4/28/2018","133.7778",""
"1.25.1.2.5.S.MFG-WT","NFM","HOURS","Budget","5/26/2018","38.2222",""
"1.25.1.2.5.S.MFG-WT","NFN","HOURS","Budget","3/31/2018","154",""
"1.25.1.2.5.S.MFG-WT","NFP","HOURS","Budget","1/27/2018","116.9318",""
"1.25.1.2.5.S.MFG-WT","NFP","HOURS","Budget","2/24/2018","155.9091",""
"1.25.1.2.5.S.MFG-WT","NFP","HOURS","Budget","3/31/2018","70.1591",""
"1.25.1.2.5.S.MFG-WT","NFR","HOURS","Budget","5/26/2018","69",""
"1.25.1.2.5.S.MFG-WT","NFS","HOURS","Budget","2/24/2018","137",""
"1.25.1.2.5.S.MFG-WT","NFT","HOURS","Budget","4/28/2018","19.4286",""
"1.25.1.2.5.S.MFG-WT","NFT","HOURS","Budget","5/26/2018","14.5714",""
"1.25.1.2.5.S.MFG-WT","NFU","HOURS","Budget","5/26/2018","35",""
"1.25.1.2.5.S.MFG-WT","NFU","HOURS","Budget","6/30/2018","35",""
"1.25.1.2.5.S.MFG-WT","NFV","HOURS","Budget","2/24/2018","7.6222",""
"1.25.1.2.5.S.MFG-WT","NFV","HOURS","Budget","3/31/2018","190.5556",""
"1.25.1.2.5.S.MFG-WT","NFV","HOURS","Budget","4/28/2018","144.8222",""
"1.25.1.2.5.S.MFG-WT","NFW","HOURS","Budget","4/28/2018","22.6471",""
"1.25.1.2.5.S.MFG-WT","NFW","HOURS","Budget","5/26/2018","32.3529",""
"1.25.1.2.5.S.MFG-WT","NFX","HOURS","Budget","4/28/2018","42.1539",""
"1.25.1.2.5.S.MFG-WT","NFX","HOURS","Budget","5/26/2018","70.2564",""
"1.25.1.2.5.S.MFG-WT","NFX","HOURS","Budget","6/30/2018","24.5897",""
"1.25.1.2.5.S.MFG-WT","NFY","HOURS","Budget","4/28/2018","6.3721",""
"1.25.1.2.5.S.MFG-WT","NFY","HOURS","Budget","5/26/2018","63.7209",""
"1.25.1.2.5.S.MFG-WT","NFY","HOURS","Budget","6/30/2018","66.907",""
"1.25.1.2.5.S.MFG-WT","NFZ","HOURS","Budget","4/28/2018","5.15",""
"1.25.1.2.5.S.MFG-WT","NFZ","HOURS","Budget","5/26/2018","97.85",""
"1.25.1.2.5.S.MFG-WT","NGA","HOURS","Budget","4/28/2018","8.2069",""
"1.25.1.2.5.S.MFG-WT","NGA","HOURS","Budget","5/26/2018","23.4483",""
"1.25.1.2.5.S.MFG-WT","NGA","HOURS","Budget","6/30/2018","2.3448",""
"1.25.1.2.5.S.MFG-WT","NGB","HOURS","Budget","3/31/2018","44.85",""
"1.25.1.2.5.S.MFG-WT","NGB","HOURS","Budget","4/28/2018","24.15",""
"1.25.1.2.5.S.MFG-WT","NGC","HOURS","Budget","4/28/2018","40.8571",""
"1.25.1.2.5.S.MFG-WT","NGC","HOURS","Budget","5/26/2018","47.1429",""
"1.25.1.2.5.S.MFG-WT","NGD","HOURS","Budget","4/28/2018","21.3913",""
"1.25.1.2.5.S.MFG-WT","NGD","HOURS","Budget","5/26/2018","19.6087",""
"1.25.1.2.5.S.MFG-WT","NGE","HOURS","Budget","4/28/2018","30.3044",""
"1.25.1.2.5.S.MFG-WT","NGE","HOURS","Budget","5/26/2018","10.6957",""
"1.25.1.2.5.S.MFG-WT","NGK","HOURS","Budget","9/30/2017","31.9032",""
"1.25.1.2.5.S.MFG-WT","NGK","HOURS","Budget","10/28/2017","11.0968",""
"1.25.1.2.5.S.MFG-WT","NGL","HOURS","Budget","12/30/2017","21.9355",""
"1.25.1.2.5.S.MFG-WT","NGL","HOURS","Budget","1/27/2018","83.3548",""
"1.25.1.2.5.S.MFG-WT","NGL","HOURS","Budget","2/24/2018","30.7097",""
"1.25.1.2.5.S.MFG-WT","NGM","HOURS","Budget","12/30/2017","6.6129",""
"1.25.1.2.5.S.MFG-WT","NGM","HOURS","Budget","1/27/2018","25.129",""
"1.25.1.2.5.S.MFG-WT","NGM","HOURS","Budget","2/24/2018","9.2581",""
"1.25.1.2.5.S.MFG-WT","NGN","HOURS","Budget","9/30/2017","70.9677",""
"1.25.1.2.5.S.MFG-WT","NGN","HOURS","Budget","10/28/2017","39.0323",""
"1.25.1.2.5.S.MFG-WT","NGP","HOURS","Budget","11/25/2017","11.0645",""
"1.25.1.2.5.S.MFG-WT","NGP","HOURS","Budget","12/30/2017","31.6129",""
"1.25.1.2.5.S.MFG-WT","NGP","HOURS","Budget","1/27/2018","6.3226",""
"1.25.1.2.5.S.MFG-WT","NGQ","HOURS","Budget","11/25/2017","86.4286",""
"1.25.1.2.5.S.MFG-WT","NGQ","HOURS","Budget","12/30/2017","34.5714",""
"1.25.1.2.5.S.MFG-WT","NHF","HOURS","Budget","4/28/2018","34.4",""
"1.25.1.2.5.S.MFG-WT","NHF","HOURS","Budget","5/26/2018","43",""
"1.25.1.2.5.S.MFG-WT","NHF","HOURS","Budget","6/30/2018","51.6",""
"1.25.1.2.5.S.MFG-WT","NHG","HOURS","Budget","6/30/2018","90",""
"1.25.1.2.5.S.MFG-WT","NZA","HOURS","Budget","3/31/2018","16",""
"1.25.1.2.5.S.MFG-WT","NZX","HOURS","Budget","9/29/2018","125",""
"1.25.1.2.5.S.MFG-WT","NZZ","HOURS","Budget","12/30/2017","54.871",""
"1.25.1.2.5.S.MFG-WT","NZZ","HOURS","Budget","1/27/2018","115.8387",""
"1.25.1.2.5.S.MFG-WT","NZZ","HOURS","Budget","2/24/2018","18.2903",""
"1.25.1.2.5.S.MFG-WT","PAD","HOURS","Budget","6/30/2018","103.0345",""
"1.25.1.2.5.S.MFG-WT","PAD","HOURS","Budget","7/28/2018","326.2759",""
"1.25.1.2.5.S.MFG-WT","PAD","HOURS","Budget","9/1/2018","68.6897",""
"1.25.1.2.5.S.MFG-WT","PAE","HOURS","Budget","11/25/2017","23.6038",""
"1.25.1.2.5.S.MFG-WT","PAE","HOURS","Budget","12/30/2017","52.4528",""
"1.25.1.2.5.S.MFG-WT","PAE","HOURS","Budget","1/27/2018","49.8302",""
"1.25.1.2.5.S.MFG-WT","PAE","HOURS","Budget","2/24/2018","13.1132",""
"1.25.1.2.5.S.MFG-WT","PAF","HOURS","Budget","1/27/2018","263.2258",""
"1.25.1.2.5.S.MFG-WT","PAF","HOURS","Budget","2/24/2018","877.4194",""
"1.25.1.2.5.S.MFG-WT","PAF","HOURS","Budget","3/31/2018","219.3548",""
"1.25.1.2.5.S.MFG-WT","PAG","HOURS","Budget","12/30/2017","57.4194",""
"1.25.1.2.5.S.MFG-WT","PAG","HOURS","Budget","1/27/2018","31.5806",""
"1.25.1.2.5.S.MFG-WT","PAH","HOURS","Budget","1/27/2018","241.2581",""
"1.25.1.2.5.S.MFG-WT","PAH","HOURS","Budget","2/24/2018","536.129",""
"1.25.1.2.5.S.MFG-WT","PAH","HOURS","Budget","3/31/2018","53.6129",""
"1.25.1.2.5.S.MFG-WT","PAJ","HOURS","Budget","12/30/2017","12.4839",""
"1.25.1.2.5.S.MFG-WT","PAJ","HOURS","Budget","1/27/2018","79.0645",""
"1.25.1.2.5.S.MFG-WT","PAJ","HOURS","Budget","2/24/2018","37.4516",""
"1.25.1.2.5.S.MFG-WT","PAL","HOURS","Budget","6/30/2018","7.5",""
"1.25.1.2.5.S.MFG-WT","PAL","HOURS","Budget","7/28/2018","12.5",""
"1.25.1.2.5.S.MFG-WT","PAM","HOURS","Budget","12/1/2018","36",""
"1.25.1.2.5.S.MFG-WT","PCQ","HOURS","Budget","6/30/2018","176",""
"1.25.1.2.5.S.MFG-WT","PCR","HOURS","Budget","2/24/2018","104.2286",""
"1.25.1.2.5.S.MFG-WT","PCR","HOURS","Budget","3/31/2018","123.7714",""
"1.25.1.2.5.S.MFG-WT","PZQ","HOURS","Budget","6/30/2018","55",""
"1.25.1.2.5.S.MFG-WT","PZR","HOURS","Budget","7/28/2018","8.25",""
"1.25.1.2.5.S.MFG-WT","PZR","HOURS","Budget","9/1/2018","57.75",""
"1.25.1.2.5.S.MFG-WT","XAA","HOURS","Budget","2/24/2018","17.5",""
"1.25.1.2.5.S.MFG-WT","XAA","HOURS","Budget","3/31/2018","22.5",""
"1.25.1.2.5.S.MFG-WT","XAB","HOURS","Budget","11/25/2017","7",""
"1.25.1.2.5.S.MFG-WT","XAB","HOURS","Budget","12/30/2017","7",""
"1.25.1.2.5.S.MFG-WT","XKG","HOURS","Budget","3/31/2018","51",""
"1.25.1.2.5.S.MFG-WT","XKH","HOURS","Budget","4/28/2018","8",""
"1.25.1.2.5.S.MFG-WT","XKJ","HOURS","Budget","4/28/2018","8",""
"1.25.1.2.5.S.MFG-WT","XKK","HOURS","Budget","4/28/2018","97",""
"1.25.1.2.5.S.MFG-WT","XKL","HOURS","Budget","4/28/2018","100",""
"1.25.1.2.5.S.MFG-WT","ZAR","HOURS","Budget","4/28/2018","64",""
"1.25.1.2.5.S.MFG-WT","ZAW","HOURS","Budget","11/25/2017","86",""
"1.25.1.2.5.S.MFG-WT","ZAW","HOURS","Budget","12/30/2017","86",""
"1.25.1.2.5.S.MFG-WT","ZLA","HOURS","Budget","2/24/2018","46",""
"1.25.1.2.5.S.MFG-WT","ZLB","HOURS","Budget","2/24/2018","145",""
"1.25.1.2.5.S.MFG-WT","ZLB","HOURS","Budget","3/31/2018","29",""
"1.25.1.2.5.S.MFG-WT","ZQT","HOURS","Budget","7/29/2017","41.5",""
"1.25.1.2.5.S.MFG-WT","ZQT","HOURS","Budget","8/26/2017","290.5",""
"1.25.1.2.5.S.MFG-WT","ZS1","HOURS","Budget","4/28/2018","47.3684",""
"1.25.1.2.5.S.MFG-WT","ZS1","HOURS","Budget","5/26/2018","2.6316",""
"1.25.1.2.5.X.MFG-EL","LCL","HOURS","Budget","11/25/2017","23.75",""
"1.25.1.2.5.X.MFG-EL","LCL","HOURS","Budget","12/30/2017","90.25",""
"1.25.1.2.5.X.MFG-EL","LCV","HOURS","Budget","11/25/2017","10.2941",""
"1.25.1.2.5.X.MFG-EL","LCV","HOURS","Budget","12/30/2017","24.7059",""
"1.25.1.2.5.X.MFG-EL","LEA","HOURS","Budget","12/30/2017","6.4815",""
"1.25.1.2.5.X.MFG-EL","LEA","HOURS","Budget","1/27/2018","24.6296",""
"1.25.1.2.5.X.MFG-EL","LEA","HOURS","Budget","2/24/2018","25.9259",""
"1.25.1.2.5.X.MFG-EL","LEA","HOURS","Budget","3/31/2018","12.963",""
"1.25.1.2.5.X.MFG-EL","LEB","HOURS","Budget","11/25/2017","21.0811",""
"1.25.1.2.5.X.MFG-EL","LEB","HOURS","Budget","12/30/2017","32.4324",""
"1.25.1.2.5.X.MFG-EL","LEB","HOURS","Budget","1/27/2018","30.8108",""
"1.25.1.2.5.X.MFG-EL","LEB","HOURS","Budget","2/24/2018","32.4324",""
"1.25.1.2.5.X.MFG-EL","LEB","HOURS","Budget","3/31/2018","3.2432",""
"1.25.1.2.5.X.MFG-EL","LEC","HOURS","Budget","10/28/2017","30.8108",""
"1.25.1.2.5.X.MFG-EL","LEC","HOURS","Budget","11/25/2017","55.4595",""
"1.25.1.2.5.X.MFG-EL","LEC","HOURS","Budget","12/30/2017","61.6216",""
"1.25.1.2.5.X.MFG-EL","LEC","HOURS","Budget","1/27/2018","58.5405",""
"1.25.1.2.5.X.MFG-EL","LEC","HOURS","Budget","2/24/2018","21.5676",""
"1.25.1.2.5.X.MFG-EL","LEE","HOURS","Budget","1/27/2018","25.9259",""
"1.25.1.2.5.X.MFG-EL","LEE","HOURS","Budget","2/24/2018","37.037",""
"1.25.1.2.5.X.MFG-EL","LEE","HOURS","Budget","3/31/2018","37.037",""
"1.25.1.2.5.X.MFG-EL","LEF","HOURS","Budget","12/30/2017","8.7273",""
"1.25.1.2.5.X.MFG-EL","LEF","HOURS","Budget","1/27/2018","41.4545",""
"1.25.1.2.5.X.MFG-EL","LEF","HOURS","Budget","2/24/2018","43.6364",""
"1.25.1.2.5.X.MFG-EL","LEF","HOURS","Budget","3/31/2018","26.1818",""
"1.25.1.2.5.X.MFG-EL","LEG","HOURS","Budget","5/26/2018","48",""
"1.25.1.2.5.X.MFG-EL","LEG","HOURS","Budget","6/30/2018","72",""
"1.25.1.2.5.X.MFG-EL","LEH","HOURS","Budget","11/25/2017","41.9355",""
"1.25.1.2.5.X.MFG-EL","LEH","HOURS","Budget","12/30/2017","58.0645",""
"1.25.1.2.5.X.MFG-EL","LEJ","HOURS","Budget","8/26/2017","14.5946",""
"1.25.1.2.5.X.MFG-EL","LEJ","HOURS","Budget","9/30/2017","38.9189",""
"1.25.1.2.5.X.MFG-EL","LEJ","HOURS","Budget","10/28/2017","32.4324",""
"1.25.1.2.5.X.MFG-EL","LEJ","HOURS","Budget","11/25/2017","29.1892",""
"1.25.1.2.5.X.MFG-EL","LEJ","HOURS","Budget","12/30/2017","4.8649",""
"1.25.1.2.5.X.MFG-EL","LEK","HOURS","Budget","1/27/2018","113.9535",""
"1.25.1.2.5.X.MFG-EL","LEK","HOURS","Budget","2/24/2018","162.7907",""
"1.25.1.2.5.X.MFG-EL","LEK","HOURS","Budget","3/31/2018","73.2558",""
"1.25.1.2.5.X.MFG-EL","LKB","HOURS","Budget","11/25/2017","38",""
"1.25.1.2.5.X.MFG-EL","LKB","HOURS","Budget","12/30/2017","76",""
"1.25.1.2.5.X.MFG-EL","LPS","HOURS","Budget","1/27/2018","206.25",""
"1.25.1.2.5.X.MFG-EL","LPS","HOURS","Budget","2/24/2018","13.75",""
"1.25.1.2.5.X.MFG-OF","619","HOURS","Budget","12/30/2017","0.8571",""
"1.25.1.2.5.X.MFG-OF","619","HOURS","Budget","1/27/2018","3.2572",""
"1.25.1.2.5.X.MFG-OF","619","HOURS","Budget","2/24/2018","1.8857",""
"1.25.1.2.5.X.MFG-OF","DTN","HOURS","Budget","12/30/2017","2.8571",""
"1.25.1.2.5.X.MFG-OF","DTN","HOURS","Budget","1/27/2018","1.1429",""
"1.25.1.2.5.X.MFG-OF","EDE","HOURS","Budget","12/30/2017","6.6667",""
"1.25.1.2.5.X.MFG-OF","EDE","HOURS","Budget","1/27/2018","5.3333",""
"1.25.1.2.5.X.MFG-OF","EDF","HOURS","Budget","8/26/2017","15.75",""
"1.25.1.2.5.X.MFG-OF","EDF","HOURS","Budget","9/30/2017","12.25",""
"1.25.1.2.5.X.MFG-OF","EEV","HOURS","Budget","2/24/2018","4",""
"1.25.1.2.5.X.MFG-OF","EFU","HOURS","Budget","12/30/2017","8.8889",""
"1.25.1.2.5.X.MFG-OF","EFU","HOURS","Budget","1/27/2018","7.1111",""
"1.25.1.2.5.X.MFG-OF","EFV","HOURS","Budget","11/25/2017","38.6148",""
"1.25.1.2.5.X.MFG-OF","EFV","HOURS","Budget","12/30/2017","59.4074",""
"1.25.1.2.5.X.MFG-OF","EFV","HOURS","Budget","1/27/2018","56.437",""
"1.25.1.2.5.X.MFG-OF","EFV","HOURS","Budget","2/24/2018","59.4074",""
"1.25.1.2.5.X.MFG-OF","EFV","HOURS","Budget","3/31/2018","74.2593",""
"1.25.1.2.5.X.MFG-OF","EFV","HOURS","Budget","4/28/2018","59.4074",""
"1.25.1.2.5.X.MFG-OF","EFV","HOURS","Budget","5/26/2018","53.4667",""
"1.25.1.2.5.X.MFG-OF","EZU","HOURS","Budget","1/27/2018","4",""
"1.25.1.2.5.X.MFG-OF","FBZ","HOURS","Budget","11/25/2017","7.5",""
"1.25.1.2.5.X.MFG-OF","FBZ","HOURS","Budget","12/30/2017","30",""
"1.25.1.2.5.X.MFG-OF","FBZ","HOURS","Budget","1/27/2018","19.5",""
"1.25.1.2.5.X.MFG-OF","FCC","HOURS","Budget","11/25/2017","9",""
"1.25.1.2.5.X.MFG-OF","LFP","HOURS","Budget","12/30/2017","21.4286",""
"1.25.1.2.5.X.MFG-OF","LFP","HOURS","Budget","1/27/2018","81.4286",""
"1.25.1.2.5.X.MFG-OF","LFP","HOURS","Budget","2/24/2018","47.1429",""
"1.25.1.2.5.X.MFG-OF","LFQ","HOURS","Budget","12/30/2017","57.9464",""
"1.25.1.2.5.X.MFG-OF","LFQ","HOURS","Budget","1/27/2018","220.1964",""
"1.25.1.2.5.X.MFG-OF","LFQ","HOURS","Budget","2/24/2018","231.7857",""
"1.25.1.2.5.X.MFG-OF","LFQ","HOURS","Budget","3/31/2018","139.0714",""
"1.25.1.2.5.X.MFG-OF","LFR","HOURS","Budget","11/25/2017","204.2857",""
"1.25.1.2.5.X.MFG-OF","LFR","HOURS","Budget","12/30/2017","817.1429",""
"1.25.1.2.5.X.MFG-OF","LFR","HOURS","Budget","1/27/2018","408.5714",""
"1.25.1.2.5.X.MFG-OF","LFU","HOURS","Budget","11/25/2017","46.8571",""
"1.25.1.2.5.X.MFG-OF","LFU","HOURS","Budget","12/30/2017","187.4286",""
"1.25.1.2.5.X.MFG-OF","LFU","HOURS","Budget","1/27/2018","93.7143",""
"1.25.1.2.5.X.MFG-OF","LFV","HOURS","Budget","11/25/2017","13.8889",""
"1.25.1.2.5.X.MFG-OF","LFV","HOURS","Budget","12/30/2017","36.1111",""
"1.25.1.2.5.X.MFG-OF","LVR","HOURS","Budget","11/25/2017","62.6667",""
"1.25.1.2.5.X.MFG-OF","LVR","HOURS","Budget","12/30/2017","96.4103",""
"1.25.1.2.5.X.MFG-OF","LVR","HOURS","Budget","1/27/2018","28.9231",""
"1.25.1.2.5.X.MFG-OF","LVS","HOURS","Budget","1/27/2018","26.8125",""
"1.25.1.2.5.X.MFG-OF","LVS","HOURS","Budget","2/24/2018","6.1875",""
"1.25.1.2.5.X.MFG-OF","MAW","HOURS","Budget","2/24/2018","5.3182",""
"1.25.1.2.5.X.MFG-OF","MAW","HOURS","Budget","3/31/2018","14.7727",""
"1.25.1.2.5.X.MFG-OF","MAW","HOURS","Budget","4/28/2018","5.9091",""
"1.25.1.2.5.X.MFG-OF","NAA","HOURS","Budget","5/26/2018","15",""
"1.25.1.2.5.X.MFG-OF","NAB","HOURS","Budget","10/27/2018","30",""
"1.25.1.2.5.X.MFG-OF","PAB","HOURS","Budget","2/24/2018","109.1111",""
"1.25.1.2.5.X.MFG-OF","PAB","HOURS","Budget","3/31/2018","272.7778",""
"1.25.1.2.5.X.MFG-OF","PAB","HOURS","Budget","4/28/2018","109.1111",""
"1.25.1.2.5.X.MFG-OF","PAC","HOURS","Budget","12/30/2017","174.5778",""
"1.25.1.2.5.X.MFG-OF","PAC","HOURS","Budget","1/27/2018","207.3111",""
"1.25.1.2.5.X.MFG-OF","PAC","HOURS","Budget","2/24/2018","109.1111",""
"1.25.1.2.5.X.MFG-OF","PAN","HOURS","Budget","2/24/2018","1.4318",""
"1.25.1.2.5.X.MFG-OF","PAN","HOURS","Budget","3/31/2018","3.9773",""
"1.25.1.2.5.X.MFG-OF","PAN","HOURS","Budget","4/28/2018","1.5909",""
"1.25.1.2.5.X.MFG-OF","PZN","HOURS","Budget","2/24/2018","121.7419",""
"1.25.1.2.5.X.MFG-OF","PZN","HOURS","Budget","3/31/2018","100.2581",""
"1.25.1.2.5.X.MFG-WT","KQV","HOURS","Budget","9/29/2018","36.5",""
"1.25.1.2.5.X.MFG-WT","KQV","HOURS","Budget","10/27/2018","36.5",""
"1.25.1.2.5.X.MFG-WT","LFS","HOURS","Budget","10/28/2017","159.4444",""
"1.25.1.2.5.X.MFG-WT","LFS","HOURS","Budget","11/25/2017","127.5556",""
"1.25.1.2.5.X.MFG-WT","LFT","HOURS","Budget","10/28/2017","50",""
"1.25.1.2.5.X.MFG-WT","LRL","HOURS","Budget","9/29/2018","5",""
"1.25.1.2.5.X.MFG-WT","LRL","HOURS","Budget","10/27/2018","5",""
"1.25.1.2.5.X.MFG-WT","LRM","HOURS","Budget","9/29/2018","12",""
"1.25.1.2.5.X.MFG-WT","LRM","HOURS","Budget","10/27/2018","12",""
"1.25.1.2.5.X.MFG-WT","LRN","HOURS","Budget","9/29/2018","12",""
"1.25.1.2.5.X.MFG-WT","LRN","HOURS","Budget","10/27/2018","12",""
"1.25.1.2.5.X.MFG-WT","LWZ","HOURS","Budget","1/27/2018","150.3333",""
"1.25.1.2.5.X.MFG-WT","LWZ","HOURS","Budget","2/24/2018","214.7619",""
"1.25.1.2.5.X.MFG-WT","LWZ","HOURS","Budget","3/31/2018","85.9048",""
"1.25.1.2.5.X.MFG-WT","SAB","HOURS","Budget","3/31/2018","32.5",""
"1.25.1.2.5.X.MFG-WT","SAB","HOURS","Budget","4/28/2018","17.5",""
"1.25.1.2.5.X.MFG-WT","SAC","HOURS","Budget","5/26/2018","10.6",""
"1.25.1.2.5.X.MFG-WT","SAC","HOURS","Budget","6/30/2018","95.4",""
"1.25.1.2.5.X.MFG-WT","SAD","HOURS","Budget","11/25/2017","46",""
"1.25.1.2.5.X.MFG-WT","SAD","HOURS","Budget","12/30/2017","184",""
"1.25.1.2.5.X.MFG-WT","SAE","HOURS","Budget","12/30/2017","0.4286",""
"1.25.1.2.5.X.MFG-WT","SAE","HOURS","Budget","1/27/2018","8.1428",""
"1.25.1.2.5.X.MFG-WT","SAE","HOURS","Budget","2/24/2018","0.4286",""
"1.25.1.3.1.MFG-PT","AAA","HOURS","Budget","4/1/2017","228.8",""
"1.25.1.3.1.MFG-PT","AAA","HOURS","Budget","4/29/2017","35.2",""
"1.25.1.3.1.MFG-PT","ABC","HOURS","Budget","7/1/2017","24",""
"1.25.1.3.1.MFG-PT","ABE","HOURS","Budget","7/1/2017","11",""
"1.25.1.3.1.MFG-PT","ABN","HOURS","Budget","4/29/2017","341",""
"1.25.1.3.1.MFG-PT","ABQ","HOURS","Budget","7/29/2017","31.7442",""
"1.25.1.3.1.MFG-PT","ABQ","HOURS","Budget","8/26/2017","48.8372",""
"1.25.1.3.1.MFG-PT","ABQ","HOURS","Budget","9/30/2017","24.4186",""
"1.25.1.3.1.MFG-PT","ABR","HOURS","Budget","7/1/2017","22",""
"1.25.1.3.1.MFG-PT","ABV","HOURS","Budget","4/1/2017","33",""
"1.25.1.3.1.MFG-PT","ACE","HOURS","Budget","7/1/2017","410",""
"1.25.1.3.1.MFG-PT","ADB","HOURS","Budget","7/1/2017","11",""
"1.25.1.3.1.MFG-PT","ADN","HOURS","Budget","7/1/2017","632.3571",""
"1.25.1.3.1.MFG-PT","ADN","HOURS","Budget","7/29/2017","48.6429",""
"1.25.1.3.1.MFG-PT","ADQ","HOURS","Budget","7/29/2017","176.4",""
"1.25.1.3.1.MFG-PT","ADQ","HOURS","Budget","8/26/2017","68.6",""
"1.25.1.3.1.MFG-PT","ADS","HOURS","Budget","5/27/2017","85",""
"1.25.1.3.1.MFG-PT","ADV","HOURS","Budget","4/29/2017","479",""
"1.25.1.3.1.MFG-PT","AFC","HOURS","Budget","4/29/2017","233.2143",""
"1.25.1.3.1.MFG-PT","AFC","HOURS","Budget","5/27/2017","419.7857",""
"1.25.1.3.1.MFG-PT","AFE","HOURS","Budget","4/29/2017","84",""
"1.25.1.3.1.MFG-PT","AFH","HOURS","Budget","7/29/2017","31.5",""
"1.25.1.3.1.MFG-PT","AFH","HOURS","Budget","8/26/2017","35",""
"1.25.1.3.1.MFG-PT","AFH","HOURS","Budget","9/30/2017","3.5",""
"1.25.1.3.1.MFG-PT","AFL","HOURS","Budget","7/29/2017","94.5833",""
"1.25.1.3.1.MFG-PT","AFL","HOURS","Budget","8/26/2017","132.4167",""
"1.25.1.3.1.MFG-PT","AFY","HOURS","Budget","8/26/2017","264",""
"1.25.1.3.1.MFG-PT","AFY","HOURS","Budget","9/30/2017","44",""
"1.25.1.3.1.MFG-PT","AGC","HOURS","Budget","7/29/2017","33",""
"1.25.1.3.1.MFG-PT","AGG","HOURS","Budget","4/29/2017","76",""
