"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.28.2.2.1.ENG-HS","WGQ","HOURS","Budget","7/27/2019","18.1059",""
"1.28.2.2.1.ENG-HS","WGQ","HOURS","Budget","8/31/2019","22.8706",""
"1.28.2.2.1.ENG-HS","WKD","HOURS","Budget","7/30/2016","35.4286",""
"1.28.2.2.1.ENG-HS","WKD","HOURS","Budget","8/27/2016","41.6807",""
"1.28.2.2.1.ENG-HS","WKD","HOURS","Budget","10/1/2016","50.0168",""
"1.28.2.2.1.ENG-HS","WKD","HOURS","Budget","10/29/2016","41.6807",""
"1.28.2.2.1.ENG-HS","WKD","HOURS","Budget","11/26/2016","37.5126",""
"1.28.2.2.1.ENG-HS","WKD","HOURS","Budget","12/31/2016","41.6807",""
"1.28.2.2.1.ENG-HS","WKH","HOURS","Budget","1/28/2017","41.3574",""
"1.28.2.2.1.ENG-HS","WKH","HOURS","Budget","2/25/2017","43.5341",""
"1.28.2.2.1.ENG-HS","WKH","HOURS","Budget","4/1/2017","54.4177",""
"1.28.2.2.1.ENG-HS","WKH","HOURS","Budget","4/29/2017","43.5341",""
"1.28.2.2.1.ENG-HS","WKH","HOURS","Budget","5/27/2017","43.5341",""
"1.28.2.2.1.ENG-HS","WKH","HOURS","Budget","7/1/2017","52.241",""
"1.28.2.2.1.ENG-HS","WKH","HOURS","Budget","7/29/2017","41.3574",""
"1.28.2.2.1.ENG-HS","WKH","HOURS","Budget","8/26/2017","43.5341",""
"1.28.2.2.1.ENG-HS","WKH","HOURS","Budget","9/30/2017","52.241",""
"1.28.2.2.1.ENG-HS","WKH","HOURS","Budget","10/28/2017","43.5341",""
"1.28.2.2.1.ENG-HS","WKH","HOURS","Budget","11/25/2017","39.1807",""
"1.28.2.2.1.ENG-HS","WKH","HOURS","Budget","12/30/2017","43.5341",""
"1.28.2.2.1.ENG-HS","WKL","HOURS","Budget","1/27/2018","35.1004",""
"1.28.2.2.1.ENG-HS","WKL","HOURS","Budget","2/24/2018","36.9478",""
"1.28.2.2.1.ENG-HS","WKL","HOURS","Budget","3/31/2018","46.1848",""
"1.28.2.2.1.ENG-HS","WKL","HOURS","Budget","4/28/2018","36.9478",""
"1.28.2.2.1.ENG-HS","WKL","HOURS","Budget","5/26/2018","36.9478",""
"1.28.2.2.1.ENG-HS","WKL","HOURS","Budget","6/30/2018","44.3374",""
"1.28.2.2.1.ENG-HS","WKL","HOURS","Budget","7/28/2018","35.1004",""
"1.28.2.2.1.ENG-HS","WKL","HOURS","Budget","9/1/2018","46.1848",""
"1.28.2.2.1.ENG-HS","WKL","HOURS","Budget","9/29/2018","35.1004",""
"1.28.2.2.1.ENG-HS","WKL","HOURS","Budget","10/27/2018","36.9478",""
"1.28.2.2.1.ENG-HS","WKL","HOURS","Budget","12/1/2018","42.49",""
"1.28.2.2.1.ENG-HS","WKL","HOURS","Budget","12/29/2018","27.7109",""
"1.28.2.2.1.ENG-HS","WKQ","HOURS","Budget","1/26/2019","37.8",""
"1.28.2.2.1.ENG-HS","WKQ","HOURS","Budget","2/23/2019","42",""
"1.28.2.2.1.ENG-HS","WKQ","HOURS","Budget","3/30/2019","52.5",""
"1.28.2.2.1.ENG-HS","WKQ","HOURS","Budget","4/27/2019","42",""
"1.28.2.2.1.ENG-HS","WKQ","HOURS","Budget","6/1/2019","50.4",""
"1.28.2.2.1.ENG-HS","WKQ","HOURS","Budget","6/29/2019","42",""
"1.28.2.2.1.ENG-HS","WKQ","HOURS","Budget","7/27/2019","39.9",""
"1.28.2.2.1.ENG-HS","WKQ","HOURS","Budget","8/31/2019","50.4",""
"1.28.2.2.1.ENG-HS","WKT","HOURS","Budget","1/28/2017","45.5542",""
"1.28.2.2.1.ENG-HS","WKT","HOURS","Budget","2/25/2017","47.9518",""
"1.28.2.2.1.ENG-HS","WKT","HOURS","Budget","4/1/2017","59.9398",""
"1.28.2.2.1.ENG-HS","WKT","HOURS","Budget","4/29/2017","47.9518",""
"1.28.2.2.1.ENG-HS","WKT","HOURS","Budget","5/27/2017","47.9518",""
"1.28.2.2.1.ENG-HS","WKT","HOURS","Budget","7/1/2017","57.5422",""
"1.28.2.2.1.ENG-HS","WKT","HOURS","Budget","7/29/2017","45.5542",""
"1.28.2.2.1.ENG-HS","WKT","HOURS","Budget","8/26/2017","47.9518",""
"1.28.2.2.1.ENG-HS","WKT","HOURS","Budget","9/30/2017","57.5422",""
"1.28.2.2.1.ENG-HS","WKT","HOURS","Budget","10/28/2017","47.9518",""
"1.28.2.2.1.ENG-HS","WKT","HOURS","Budget","11/25/2017","43.1566",""
"1.28.2.2.1.ENG-HS","WKT","HOURS","Budget","12/30/2017","47.9518",""
"1.28.2.2.1.ENG-HS","WKV","HOURS","Budget","1/27/2018","30.5221",""
"1.28.2.2.1.ENG-HS","WKV","HOURS","Budget","2/24/2018","32.1285",""
"1.28.2.2.1.ENG-HS","WKV","HOURS","Budget","3/31/2018","40.1607",""
"1.28.2.2.1.ENG-HS","WKV","HOURS","Budget","4/28/2018","32.1285",""
"1.28.2.2.1.ENG-HS","WKV","HOURS","Budget","5/26/2018","32.1285",""
"1.28.2.2.1.ENG-HS","WKV","HOURS","Budget","6/30/2018","38.5542",""
"1.28.2.2.1.ENG-HS","WKV","HOURS","Budget","7/28/2018","30.5221",""
"1.28.2.2.1.ENG-HS","WKV","HOURS","Budget","9/1/2018","40.1607",""
"1.28.2.2.1.ENG-HS","WKV","HOURS","Budget","9/29/2018","30.5221",""
"1.28.2.2.1.ENG-HS","WKV","HOURS","Budget","10/27/2018","32.1285",""
"1.28.2.2.1.ENG-HS","WKV","HOURS","Budget","12/1/2018","36.9478",""
"1.28.2.2.1.ENG-HS","WKV","HOURS","Budget","12/29/2018","24.0964",""
"1.28.2.2.1.ENG-HS","WKW","HOURS","Budget","4/27/2019","88.8889",""
"1.28.2.2.1.ENG-HS","WKW","HOURS","Budget","6/1/2019","106.6667",""
"1.28.2.2.1.ENG-HS","WKW","HOURS","Budget","6/29/2019","4.4444",""
"1.28.2.2.1.ENG-HS","WKX","HOURS","Budget","4/27/2019","17.7778",""
"1.28.2.2.1.ENG-HS","WKX","HOURS","Budget","6/1/2019","21.3333",""
"1.28.2.2.1.ENG-HS","WKX","HOURS","Budget","6/29/2019","0.8889",""
"1.28.2.2.2.ENG-HS","WNB","HOURS","Budget","7/30/2016","3.8095",""
"1.28.2.2.2.ENG-HS","WNB","HOURS","Budget","8/27/2016","3.1746",""
"1.28.2.2.2.ENG-HS","WNB","HOURS","Budget","10/1/2016","3.8095",""
"1.28.2.2.2.ENG-HS","WNB","HOURS","Budget","10/29/2016","3.1746",""
"1.28.2.2.2.ENG-HS","WNB","HOURS","Budget","11/26/2016","2.8571",""
"1.28.2.2.2.ENG-HS","WNB","HOURS","Budget","12/31/2016","3.1746",""
"1.28.2.2.2.ENG-HS","WNF","HOURS","Budget","1/28/2017","7.3253",""
"1.28.2.2.2.ENG-HS","WNF","HOURS","Budget","2/25/2017","7.7108",""
"1.28.2.2.2.ENG-HS","WNF","HOURS","Budget","4/1/2017","9.6386",""
"1.28.2.2.2.ENG-HS","WNF","HOURS","Budget","4/29/2017","7.7108",""
"1.28.2.2.2.ENG-HS","WNF","HOURS","Budget","5/27/2017","7.7108",""
"1.28.2.2.2.ENG-HS","WNF","HOURS","Budget","7/1/2017","9.253",""
"1.28.2.2.2.ENG-HS","WNF","HOURS","Budget","7/29/2017","7.3253",""
"1.28.2.2.2.ENG-HS","WNF","HOURS","Budget","8/26/2017","7.7108",""
"1.28.2.2.2.ENG-HS","WNF","HOURS","Budget","9/30/2017","9.253",""
"1.28.2.2.2.ENG-HS","WNF","HOURS","Budget","10/28/2017","7.7108",""
"1.28.2.2.2.ENG-HS","WNF","HOURS","Budget","11/25/2017","6.9398",""
"1.28.2.2.2.ENG-HS","WNF","HOURS","Budget","12/30/2017","7.7108",""
"1.28.2.2.2.ENG-HS","WNJ","HOURS","Budget","1/27/2018","12.2088",""
"1.28.2.2.2.ENG-HS","WNJ","HOURS","Budget","2/24/2018","12.8514",""
"1.28.2.2.2.ENG-HS","WNJ","HOURS","Budget","3/31/2018","16.0643",""
"1.28.2.2.2.ENG-HS","WNJ","HOURS","Budget","4/28/2018","12.8514",""
"1.28.2.2.2.ENG-HS","WNJ","HOURS","Budget","5/26/2018","12.8514",""
"1.28.2.2.2.ENG-HS","WNJ","HOURS","Budget","6/30/2018","15.4217",""
"1.28.2.2.2.ENG-HS","WNJ","HOURS","Budget","7/28/2018","12.2088",""
"1.28.2.2.2.ENG-HS","WNJ","HOURS","Budget","9/1/2018","16.0643",""
"1.28.2.2.2.ENG-HS","WNJ","HOURS","Budget","9/29/2018","12.2088",""
"1.28.2.2.2.ENG-HS","WNJ","HOURS","Budget","10/27/2018","12.8514",""
"1.28.2.2.2.ENG-HS","WNJ","HOURS","Budget","12/1/2018","14.7791",""
"1.28.2.2.2.ENG-HS","WNJ","HOURS","Budget","12/29/2018","9.6386",""
"1.28.2.2.2.ENG-HS","WNN","HOURS","Budget","1/26/2019","4.2353",""
"1.28.2.2.2.ENG-HS","WNN","HOURS","Budget","2/23/2019","4.7059",""
"1.28.2.2.2.ENG-HS","WNN","HOURS","Budget","3/30/2019","5.8824",""
"1.28.2.2.2.ENG-HS","WNN","HOURS","Budget","4/27/2019","4.7059",""
"1.28.2.2.2.ENG-HS","WNN","HOURS","Budget","6/1/2019","5.6471",""
"1.28.2.2.2.ENG-HS","WNN","HOURS","Budget","6/29/2019","4.7059",""
"1.28.2.2.2.ENG-HS","WNN","HOURS","Budget","7/27/2019","4.4706",""
"1.28.2.2.2.ENG-HS","WNN","HOURS","Budget","8/31/2019","5.6471",""
"1.28.2.2.2.ENG-HS","WNU","HOURS","Budget","1/28/2017","26.249",""
"1.28.2.2.2.ENG-HS","WNU","HOURS","Budget","2/25/2017","27.6305",""
"1.28.2.2.2.ENG-HS","WNU","HOURS","Budget","4/1/2017","34.5382",""
"1.28.2.2.2.ENG-HS","WNU","HOURS","Budget","4/29/2017","27.6305",""
"1.28.2.2.2.ENG-HS","WNU","HOURS","Budget","5/27/2017","27.6305",""
"1.28.2.2.2.ENG-HS","WNU","HOURS","Budget","7/1/2017","33.1566",""
"1.28.2.2.2.ENG-HS","WNU","HOURS","Budget","7/29/2017","26.249",""
"1.28.2.2.2.ENG-HS","WNU","HOURS","Budget","8/26/2017","27.6305",""
"1.28.2.2.2.ENG-HS","WNU","HOURS","Budget","9/30/2017","33.1566",""
"1.28.2.2.2.ENG-HS","WNU","HOURS","Budget","10/28/2017","27.6305",""
"1.28.2.2.2.ENG-HS","WNU","HOURS","Budget","11/25/2017","24.8675",""
"1.28.2.2.2.ENG-HS","WNU","HOURS","Budget","12/30/2017","27.6305",""
"1.28.2.2.2.ENG-HS","WNY","HOURS","Budget","1/27/2018","114.4578",""
"1.28.2.2.2.ENG-HS","WNY","HOURS","Budget","2/24/2018","120.4819",""
"1.28.2.2.2.ENG-HS","WNY","HOURS","Budget","3/31/2018","150.6024",""
"1.28.2.2.2.ENG-HS","WNY","HOURS","Budget","4/28/2018","120.4819",""
"1.28.2.2.2.ENG-HS","WNY","HOURS","Budget","5/26/2018","120.4819",""
"1.28.2.2.2.ENG-HS","WNY","HOURS","Budget","6/30/2018","144.5783",""
"1.28.2.2.2.ENG-HS","WNY","HOURS","Budget","7/28/2018","114.4578",""
"1.28.2.2.2.ENG-HS","WNY","HOURS","Budget","9/1/2018","150.6024",""
"1.28.2.2.2.ENG-HS","WNY","HOURS","Budget","9/29/2018","114.4578",""
"1.28.2.2.2.ENG-HS","WNY","HOURS","Budget","10/27/2018","120.4819",""
"1.28.2.2.2.ENG-HS","WNY","HOURS","Budget","12/1/2018","138.5542",""
"1.28.2.2.2.ENG-HS","WNY","HOURS","Budget","12/29/2018","90.3614",""
"1.28.2.2.2.ENG-HS","WTC","HOURS","Budget","1/26/2019","180.8504",""
"1.28.2.2.2.ENG-HS","WTC","HOURS","Budget","2/23/2019","200.9449",""
"1.28.2.2.2.ENG-HS","WTC","HOURS","Budget","3/30/2019","251.1811",""
"1.28.2.2.2.ENG-HS","WTC","HOURS","Budget","4/27/2019","200.9449",""
"1.28.2.2.2.ENG-HS","WTC","HOURS","Budget","6/1/2019","241.1339",""
"1.28.2.2.2.ENG-HS","WTC","HOURS","Budget","6/29/2019","200.9449",""
"1.28.2.2.2.ENG-HS","WTF","HOURS","Budget","6/29/2019","16.6667",""
"1.28.2.2.2.ENG-HS","WTF","HOURS","Budget","7/27/2019","31.6667",""
"1.28.2.2.2.ENG-HS","WTF","HOURS","Budget","8/31/2019","31.6667",""
"1.28.2.2.2.ENG-HS","WTG","HOURS","Budget","4/27/2019","2.72",""
"1.28.2.2.2.ENG-HS","WTG","HOURS","Budget","6/1/2019","3.84",""
"1.28.2.2.2.ENG-HS","WTG","HOURS","Budget","6/29/2019","1.44",""
"1.28.2.2.2.ENG-HS","WTH","HOURS","Budget","7/30/2016","1.3668",""
"1.28.2.2.2.ENG-HS","WTH","HOURS","Budget","8/27/2016","1.139",""
"1.28.2.2.2.ENG-HS","WTH","HOURS","Budget","10/1/2016","1.3668",""
"1.28.2.2.2.ENG-HS","WTH","HOURS","Budget","10/29/2016","1.139",""
"1.28.2.2.2.ENG-HS","WTH","HOURS","Budget","11/26/2016","1.0251",""
"1.28.2.2.2.ENG-HS","WTH","HOURS","Budget","12/31/2016","1.139",""
"1.28.2.2.2.ENG-HS","WTH","HOURS","Budget","1/28/2017","1.082",""
"1.28.2.2.2.ENG-HS","WTH","HOURS","Budget","2/25/2017","1.139",""
"1.28.2.2.2.ENG-HS","WTH","HOURS","Budget","4/1/2017","1.4237",""
"1.28.2.2.2.ENG-HS","WTH","HOURS","Budget","4/29/2017","1.139",""
"1.28.2.2.2.ENG-HS","WTH","HOURS","Budget","5/27/2017","1.139",""
"1.28.2.2.2.ENG-HS","WTH","HOURS","Budget","7/1/2017","1.3668",""
"1.28.2.2.2.ENG-HS","WTH","HOURS","Budget","7/29/2017","1.082",""
"1.28.2.2.2.ENG-HS","WTH","HOURS","Budget","8/26/2017","1.139",""
"1.28.2.2.2.ENG-HS","WTH","HOURS","Budget","9/30/2017","1.3668",""
"1.28.2.2.2.ENG-HS","WTH","HOURS","Budget","10/28/2017","1.139",""
"1.28.2.2.2.ENG-HS","WTH","HOURS","Budget","11/25/2017","1.0251",""
"1.28.2.2.2.ENG-HS","WTH","HOURS","Budget","12/30/2017","1.139",""
"1.28.2.2.2.ENG-HS","WTH","HOURS","Budget","1/27/2018","1.082",""
"1.28.2.2.2.ENG-HS","WTH","HOURS","Budget","2/24/2018","1.139",""
"1.28.2.2.2.ENG-HS","WTH","HOURS","Budget","3/31/2018","1.4237",""
"1.28.2.2.2.ENG-HS","WTI","HOURS","Budget","1/28/2017","1.4844",""
"1.28.2.2.2.ENG-HS","WTI","HOURS","Budget","2/25/2017","1.5625",""
"1.28.2.2.2.ENG-HS","WTI","HOURS","Budget","4/1/2017","1.9531",""
"1.28.2.2.2.ENG-HS","WTI","HOURS","Budget","4/29/2017","1.5625",""
"1.28.2.2.2.ENG-HS","WTI","HOURS","Budget","5/27/2017","1.5625",""
"1.28.2.2.2.ENG-HS","WTI","HOURS","Budget","7/1/2017","1.875",""
"1.28.2.2.2.ENG-HS","WTL","HOURS","Budget","1/27/2018","3.0769",""
"1.28.2.2.2.ENG-HS","WTL","HOURS","Budget","2/24/2018","3.4188",""
"1.28.2.2.2.ENG-HS","WTL","HOURS","Budget","3/31/2018","4.2735",""
"1.28.2.2.2.ENG-HS","WTL","HOURS","Budget","4/28/2018","3.4188",""
"1.28.2.2.2.ENG-HS","WTL","HOURS","Budget","5/26/2018","3.4188",""
"1.28.2.2.2.ENG-HS","WTL","HOURS","Budget","6/30/2018","2.3932",""
"1.28.2.2.2.ENG-HS","WTM","HOURS","Budget","11/25/2017","11.8644",""
"1.28.2.2.2.ENG-HS","WTM","HOURS","Budget","12/30/2017","16.9492",""
"1.28.2.2.2.ENG-HS","WTM","HOURS","Budget","1/27/2018","16.1017",""
"1.28.2.2.2.ENG-HS","WTM","HOURS","Budget","2/24/2018","16.9492",""
"1.28.2.2.2.ENG-HS","WTM","HOURS","Budget","3/31/2018","21.1865",""
"1.28.2.2.2.ENG-HS","WTM","HOURS","Budget","4/28/2018","16.9492",""
"1.28.2.2.2.ENG-HS","WTN","HOURS","Budget","1/27/2018","12.3077",""
"1.28.2.2.2.ENG-HS","WTN","HOURS","Budget","2/24/2018","13.6752",""
"1.28.2.2.2.ENG-HS","WTN","HOURS","Budget","3/31/2018","17.094",""
"1.28.2.2.2.ENG-HS","WTN","HOURS","Budget","4/28/2018","13.6752",""
"1.28.2.2.2.ENG-HS","WTN","HOURS","Budget","5/26/2018","13.6752",""
"1.28.2.2.2.ENG-HS","WTN","HOURS","Budget","6/30/2018","9.5727",""
"1.28.2.2.2.ENG-HS","WTP","HOURS","Budget","9/1/2018","8.4849",""
"1.28.2.2.2.ENG-HS","WTP","HOURS","Budget","9/29/2018","11.5152",""
"1.28.2.2.2.ENG-MS","VJD","HOURS","Budget","4/30/2016","88.8158",""
"1.28.2.2.2.ENG-MS","VJD","HOURS","Budget","5/28/2016","71.0526",""
"1.28.2.2.2.ENG-MS","VJD","HOURS","Budget","6/25/2016","67.5",""
"1.28.2.2.2.ENG-MS","VJD","HOURS","Budget","7/30/2016","85.2632",""
"1.28.2.2.2.ENG-MS","VJD","HOURS","Budget","8/27/2016","124.386",""
"1.28.2.2.2.ENG-MS","VJD","HOURS","Budget","10/1/2016","149.2632",""
"1.28.2.2.2.ENG-MS","VJD","HOURS","Budget","10/29/2016","124.386",""
"1.28.2.2.2.ENG-MS","VJD","HOURS","Budget","11/26/2016","111.9474",""
"1.28.2.2.2.ENG-MS","VJD","HOURS","Budget","12/31/2016","124.386",""
"1.28.2.2.2.ENG-MS","VJH","HOURS","Budget","1/28/2017","99.4257",""
"1.28.2.2.2.ENG-MS","VJH","HOURS","Budget","2/25/2017","125.5282",""
"1.28.2.2.2.ENG-MS","VJH","HOURS","Budget","4/1/2017","156.9103",""
"1.28.2.2.2.ENG-MS","VJH","HOURS","Budget","4/29/2017","125.5282",""
"1.28.2.2.2.ENG-MS","VJH","HOURS","Budget","5/27/2017","125.5282",""
"1.28.2.2.2.ENG-MS","VJH","HOURS","Budget","7/1/2017","150.6338",""
"1.28.2.2.2.ENG-MS","VJH","HOURS","Budget","7/29/2017","119.2518",""
"1.28.2.2.2.ENG-MS","VJH","HOURS","Budget","8/26/2017","125.5282",""
"1.28.2.2.2.ENG-MS","VJH","HOURS","Budget","9/30/2017","150.6338",""
"1.28.2.2.2.ENG-MS","VJH","HOURS","Budget","10/28/2017","125.5282",""
"1.28.2.2.2.ENG-MS","VJH","HOURS","Budget","11/25/2017","112.9754",""
"1.28.2.2.2.ENG-MS","VJH","HOURS","Budget","12/30/2017","125.5282",""
"1.28.2.2.2.ENG-MS","VJL","HOURS","Budget","1/27/2018","88.2852",""
"1.28.2.2.2.ENG-MS","VJL","HOURS","Budget","2/24/2018","92.9317",""
"1.28.2.2.2.ENG-MS","VJL","HOURS","Budget","3/31/2018","116.1647",""
"1.28.2.2.2.ENG-MS","VJL","HOURS","Budget","4/28/2018","92.9317",""
"1.28.2.2.2.ENG-MS","VJL","HOURS","Budget","5/26/2018","92.9317",""
"1.28.2.2.2.ENG-MS","VJL","HOURS","Budget","6/30/2018","111.5181",""
"1.28.2.2.2.ENG-MS","VJL","HOURS","Budget","7/28/2018","88.2852",""
"1.28.2.2.2.ENG-MS","VJL","HOURS","Budget","9/1/2018","116.1647",""
"1.28.2.2.2.ENG-MS","VJL","HOURS","Budget","9/29/2018","88.2852",""
"1.28.2.2.2.ENG-MS","VJL","HOURS","Budget","10/27/2018","92.9317",""
"1.28.2.2.2.ENG-MS","VJL","HOURS","Budget","12/1/2018","106.8715",""
"1.28.2.2.2.ENG-MS","VJL","HOURS","Budget","12/29/2018","69.6988",""
"1.28.2.2.2.ENG-MS","VJQ","HOURS","Budget","1/26/2019","63.5294",""
"1.28.2.2.2.ENG-MS","VJQ","HOURS","Budget","2/23/2019","70.5882",""
"1.28.2.2.2.ENG-MS","VJQ","HOURS","Budget","3/30/2019","88.2353",""
"1.28.2.2.2.ENG-MS","VJQ","HOURS","Budget","4/27/2019","70.5882",""
"1.28.2.2.2.ENG-MS","VJQ","HOURS","Budget","6/1/2019","84.7059",""
"1.28.2.2.2.ENG-MS","VJQ","HOURS","Budget","6/29/2019","70.5882",""
"1.28.2.2.2.ENG-MS","VJQ","HOURS","Budget","7/27/2019","67.0588",""
"1.28.2.2.2.ENG-MS","VJQ","HOURS","Budget","8/31/2019","84.7059",""
"1.28.2.2.2.ENG-MS","VLE","HOURS","Budget","8/27/2016","74.7578",""
"1.28.2.2.2.ENG-MS","VLE","HOURS","Budget","10/1/2016","89.7094",""
"1.28.2.2.2.ENG-MS","VLE","HOURS","Budget","10/29/2016","74.7578",""
"1.28.2.2.2.ENG-MS","VLE","HOURS","Budget","11/26/2016","67.2821",""
"1.28.2.2.2.ENG-MS","VLE","HOURS","Budget","12/31/2016","74.7578",""
"1.28.2.2.2.ENG-MS","VLE","HOURS","Budget","1/28/2017","71.0199",""
"1.28.2.2.2.ENG-MS","VLE","HOURS","Budget","2/25/2017","74.7578",""
"1.28.2.2.2.ENG-MS","VLE","HOURS","Budget","4/1/2017","93.4473",""
"1.28.2.2.2.ENG-MS","VLE","HOURS","Budget","4/29/2017","74.7578",""
"1.28.2.2.2.ENG-MS","VLE","HOURS","Budget","5/27/2017","74.7578",""
"1.28.2.2.2.ENG-MS","VLE","HOURS","Budget","7/1/2017","89.7094",""
"1.28.2.2.2.ENG-MS","VLE","HOURS","Budget","7/29/2017","71.0199",""
"1.28.2.2.2.ENG-MS","VLE","HOURS","Budget","8/26/2017","74.7578",""
"1.28.2.2.2.ENG-MS","VLE","HOURS","Budget","9/30/2017","89.7094",""
"1.28.2.2.2.ENG-MS","VLE","HOURS","Budget","10/28/2017","74.7578",""
"1.28.2.2.2.ENG-MS","VLE","HOURS","Budget","11/25/2017","67.2821",""
"1.28.2.2.2.ENG-MS","VLE","HOURS","Budget","12/30/2017","74.7578",""
"1.28.2.2.2.ENG-MS","VLH","HOURS","Budget","8/27/2016","100",""
"1.28.2.2.2.ENG-MS","VLH","HOURS","Budget","10/1/2016","240",""
"1.28.2.2.2.ENG-MS","VLH","HOURS","Budget","10/29/2016","200",""
"1.28.2.2.2.ENG-MS","VLH","HOURS","Budget","11/26/2016","180",""
"1.28.2.2.2.ENG-MS","VLH","HOURS","Budget","12/31/2016","200",""
"1.28.2.2.2.ENG-MS","WJD","HOURS","Budget","7/30/2016","54.2857",""
"1.28.2.2.2.ENG-MS","WJD","HOURS","Budget","8/27/2016","45.2381",""
"1.28.2.2.2.ENG-MS","WJD","HOURS","Budget","10/1/2016","54.2857",""
"1.28.2.2.2.ENG-MS","WJD","HOURS","Budget","10/29/2016","45.2381",""
"1.28.2.2.2.ENG-MS","WJD","HOURS","Budget","11/26/2016","40.7143",""
"1.28.2.2.2.ENG-MS","WJD","HOURS","Budget","12/31/2016","45.2381",""
"1.28.2.2.2.ENG-MS","WJH","HOURS","Budget","1/28/2017","30.5221",""
"1.28.2.2.2.ENG-MS","WJH","HOURS","Budget","2/25/2017","32.1285",""
"1.28.2.2.2.ENG-MS","WJH","HOURS","Budget","4/1/2017","40.1607",""
"1.28.2.2.2.ENG-MS","WJH","HOURS","Budget","4/29/2017","32.1285",""
"1.28.2.2.2.ENG-MS","WJH","HOURS","Budget","5/27/2017","32.1285",""
"1.28.2.2.2.ENG-MS","WJH","HOURS","Budget","7/1/2017","38.5542",""
"1.28.2.2.2.ENG-MS","WJH","HOURS","Budget","7/29/2017","30.5221",""
"1.28.2.2.2.ENG-MS","WJH","HOURS","Budget","8/26/2017","32.1285",""
"1.28.2.2.2.ENG-MS","WJH","HOURS","Budget","9/30/2017","38.5542",""
"1.28.2.2.2.ENG-MS","WJH","HOURS","Budget","10/28/2017","32.1285",""
"1.28.2.2.2.ENG-MS","WJH","HOURS","Budget","11/25/2017","28.9157",""
"1.28.2.2.2.ENG-MS","WJH","HOURS","Budget","12/30/2017","32.1285",""
"1.28.2.2.2.ENG-MS","WJL","HOURS","Budget","1/27/2018","61.0442",""
"1.28.2.2.2.ENG-MS","WJL","HOURS","Budget","2/24/2018","64.257",""
"1.28.2.2.2.ENG-MS","WJL","HOURS","Budget","3/31/2018","80.3213",""
"1.28.2.2.2.ENG-MS","WJL","HOURS","Budget","4/28/2018","64.257",""
"1.28.2.2.2.ENG-MS","WJL","HOURS","Budget","5/26/2018","64.257",""
"1.28.2.2.2.ENG-MS","WJL","HOURS","Budget","6/30/2018","77.1084",""
"1.28.2.2.2.ENG-MS","WJL","HOURS","Budget","7/28/2018","61.0442",""
"1.28.2.2.2.ENG-MS","WJL","HOURS","Budget","9/1/2018","80.3213",""
"1.28.2.2.2.ENG-MS","WJL","HOURS","Budget","9/29/2018","61.0442",""
"1.28.2.2.2.ENG-MS","WJL","HOURS","Budget","10/27/2018","64.257",""
"1.28.2.2.2.ENG-MS","WJL","HOURS","Budget","12/1/2018","73.8956",""
"1.28.2.2.2.ENG-MS","WJL","HOURS","Budget","12/29/2018","48.1928",""
"1.28.2.2.2.ENG-MS","WJQ","HOURS","Budget","1/26/2019","113.2941",""
"1.28.2.2.2.ENG-MS","WJQ","HOURS","Budget","2/23/2019","125.8824",""
"1.28.2.2.2.ENG-MS","WJQ","HOURS","Budget","3/30/2019","157.353",""
"1.28.2.2.2.ENG-MS","WJQ","HOURS","Budget","4/27/2019","125.8824",""
"1.28.2.2.2.ENG-MS","WJQ","HOURS","Budget","6/1/2019","151.0588",""
"1.28.2.2.2.ENG-MS","WJQ","HOURS","Budget","6/29/2019","125.8824",""
"1.28.2.2.2.ENG-MS","WJQ","HOURS","Budget","7/27/2019","119.5882",""
"1.28.2.2.2.ENG-MS","WJQ","HOURS","Budget","8/31/2019","151.0588",""
"1.28.2.2.2.ENG-MS","WMD","HOURS","Budget","2/27/2016","33.0435",""
"1.28.2.2.2.ENG-MS","WMD","HOURS","Budget","3/26/2016","33.0435",""
"1.28.2.2.2.ENG-MS","WMD","HOURS","Budget","4/30/2016","41.3044",""
"1.28.2.2.2.ENG-MS","WMD","HOURS","Budget","5/28/2016","33.0435",""
"1.28.2.2.2.ENG-MS","WMD","HOURS","Budget","6/25/2016","31.3913",""
"1.28.2.2.2.ENG-MS","WMD","HOURS","Budget","7/30/2016","39.6522",""
"1.28.2.2.2.ENG-MS","WMD","HOURS","Budget","8/27/2016","97.7494",""
"1.28.2.2.2.ENG-MS","WMD","HOURS","Budget","10/1/2016","117.2992",""
"1.28.2.2.2.ENG-MS","WMD","HOURS","Budget","10/29/2016","97.7494",""
"1.28.2.2.2.ENG-MS","WMD","HOURS","Budget","11/26/2016","87.9744",""
"1.28.2.2.2.ENG-MS","WMD","HOURS","Budget","12/31/2016","97.7494",""
"1.28.2.2.2.ENG-MS","WMH","HOURS","Budget","1/28/2017","30.5221",""
"1.28.2.2.2.ENG-MS","WMH","HOURS","Budget","2/25/2017","32.1285",""
"1.28.2.2.2.ENG-MS","WMH","HOURS","Budget","4/1/2017","40.1607",""
"1.28.2.2.2.ENG-MS","WMH","HOURS","Budget","4/29/2017","32.1285",""
"1.28.2.2.2.ENG-MS","WMH","HOURS","Budget","5/27/2017","32.1285",""
"1.28.2.2.2.ENG-MS","WMH","HOURS","Budget","7/1/2017","38.5542",""
"1.28.2.2.2.ENG-MS","WMH","HOURS","Budget","7/29/2017","30.5221",""
