"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.19.2.1.13.510","WEN","HOURS","Budget","10/1/2016","38.4",""
"1.19.2.1.13.510","WEN","HOURS","Budget","10/29/2016","32",""
"1.19.2.1.13.510","WEN","HOURS","Budget","11/26/2016","28.8",""
"1.19.2.1.13.510","WEN","HOURS","Budget","12/31/2016","32",""
"1.19.2.1.13.510","WES","HOURS","Budget","1/28/2017","15.49",""
"1.19.2.1.13.510","WES","HOURS","Budget","2/25/2017","16.3052",""
"1.19.2.1.13.510","WES","HOURS","Budget","4/1/2017","20.3815",""
"1.19.2.1.13.510","WES","HOURS","Budget","4/29/2017","16.3052",""
"1.19.2.1.13.510","WES","HOURS","Budget","5/27/2017","16.3052",""
"1.19.2.1.13.510","WES","HOURS","Budget","7/1/2017","19.5663",""
"1.19.2.1.13.510","WES","HOURS","Budget","7/29/2017","15.49",""
"1.19.2.1.13.510","WES","HOURS","Budget","8/26/2017","16.3052",""
"1.19.2.1.13.510","WES","HOURS","Budget","9/30/2017","19.5663",""
"1.19.2.1.13.510","WES","HOURS","Budget","10/28/2017","16.3052",""
"1.19.2.1.13.510","WES","HOURS","Budget","11/25/2017","14.6747",""
"1.19.2.1.13.510","WES","HOURS","Budget","12/30/2017","16.3052",""
"1.19.2.1.13.510","WET","HOURS","Budget","1/27/2018","55.1463",""
"1.19.2.1.13.510","WET","HOURS","Budget","2/24/2018","58.0488",""
"1.19.2.1.13.510","WET","HOURS","Budget","3/31/2018","5.8049",""
"1.19.2.1.14.510","VDX","HOURS","Budget","7/26/2014","0.9932",""
"1.19.2.1.14.510","VDX","HOURS","Budget","8/30/2014","2.0692",""
"1.19.2.1.14.510","VDX","HOURS","Budget","9/27/2014","1.5726",""
"1.19.2.1.14.510","VDX","HOURS","Budget","11/1/2014","3.2776",""
"1.19.2.1.14.510","VDX","HOURS","Budget","11/29/2014","4.4695",""
"1.19.2.1.14.510","VDX","HOURS","Budget","12/27/2014","4.2212",""
"1.19.2.1.14.510","VDX","HOURS","Budget","1/31/2015","5.2144",""
"1.19.2.1.14.510","VDX","HOURS","Budget","2/28/2015","8.9389",""
"1.19.2.1.14.510","VDX","HOURS","Budget","3/28/2015","13.9096",""
"1.19.2.1.14.510","VDX","HOURS","Budget","4/25/2015","14.5762",""
"1.19.2.1.14.510","VDX","HOURS","Budget","5/30/2015","17.4915",""
"1.19.2.1.14.510","VDX","HOURS","Budget","6/27/2015","26.1058",""
"1.19.2.1.14.510","VDX","HOURS","Budget","8/1/2015","31.3965",""
"1.19.2.1.14.510","VDX","HOURS","Budget","8/29/2015","35.062",""
"1.19.2.1.14.510","VDX","HOURS","Budget","9/26/2015","38.2673",""
"1.19.2.1.14.510","VDX","HOURS","Budget","10/31/2015","58.7145",""
"1.19.2.1.14.510","VDX","HOURS","Budget","11/28/2015","42.2744",""
"1.19.2.1.14.510","VDX","HOURS","Budget","1/2/2016","42.2744",""
"1.19.2.1.14.510","VDX","HOURS","Budget","1/30/2016","46.9716",""
"1.19.2.1.14.510","VDX","HOURS","Budget","2/27/2016","46.9716",""
"1.19.2.1.14.510","VDX","HOURS","Budget","3/26/2016","46.9716",""
"1.19.2.1.14.510","VDX","HOURS","Budget","4/30/2016","53.5498",""
"1.19.2.1.14.510","VDX","HOURS","Budget","5/28/2016","33.7287",""
"1.19.2.1.14.510","VDX","HOURS","Budget","6/25/2016","32.0423",""
"1.19.2.1.14.510","VDX","HOURS","Budget","7/30/2016","40.4744",""
"1.19.2.1.14.510","VDX","HOURS","Budget","8/27/2016","23.8214",""
"1.19.2.1.14.510","VDX","HOURS","Budget","10/1/2016","26.5694",""
"1.19.2.1.14.510","VDX","HOURS","Budget","10/29/2016","22.1412",""
"1.19.2.1.14.510","VDX","HOURS","Budget","11/26/2016","17.6923",""
"1.19.2.1.14.510","VDX","HOURS","Budget","12/31/2016","13.8644",""
"1.19.2.1.14.510","VDX","HOURS","Budget","1/28/2017","13.1712",""
"1.19.2.1.14.510","VDX","HOURS","Budget","2/25/2017","13.8644",""
"1.19.2.1.14.510","VDX","HOURS","Budget","4/1/2017","14.7316",""
"1.19.2.1.14.510","VDX","HOURS","Budget","4/29/2017","10.5537",""
"1.19.2.1.14.510","VDX","HOURS","Budget","5/27/2017","10.5537",""
"1.19.2.1.14.510","VDX","HOURS","Budget","7/1/2017","9.4983",""
"1.19.2.1.14.510","VDY","HOURS","Budget","7/26/2014","3.6472",""
"1.19.2.1.14.510","VDY","HOURS","Budget","8/30/2014","7.5984",""
"1.19.2.1.14.510","VDY","HOURS","Budget","9/27/2014","5.7748",""
"1.19.2.1.14.510","VDY","HOURS","Budget","11/1/2014","7.5984",""
"1.19.2.1.14.510","VDY","HOURS","Budget","11/29/2014","5.4708",""
"1.19.2.1.14.510","VDY","HOURS","Budget","12/27/2014","5.1669",""
"1.19.2.1.14.510","VDY","HOURS","Budget","1/31/2015","6.3826",""
"1.19.2.1.14.510","VDY","HOURS","Budget","2/28/2015","6.0787",""
"1.19.2.1.14.510","VDY","HOURS","Budget","3/28/2015","6.0787",""
"1.19.2.1.14.510","VDY","HOURS","Budget","4/25/2015","6.0787",""
"1.19.2.1.14.510","VDY","HOURS","Budget","5/30/2015","7.2944",""
"1.19.2.1.14.510","VDY","HOURS","Budget","6/27/2015","6.0787",""
"1.19.2.1.14.510","VDY","HOURS","Budget","8/1/2015","7.2944",""
"1.19.2.1.14.510","VDY","HOURS","Budget","8/29/2015","6.3357",""
"1.19.2.1.14.510","VDY","HOURS","Budget","9/26/2015","6.1003",""
"1.19.2.1.14.510","VDY","HOURS","Budget","10/31/2015","8.0267",""
"1.19.2.1.14.510","VDY","HOURS","Budget","11/28/2015","5.7792",""
"1.19.2.1.14.510","VDY","HOURS","Budget","1/2/2016","5.7792",""
"1.19.2.1.14.510","VDY","HOURS","Budget","1/30/2016","10.7198",""
"1.19.2.1.14.510","VDY","HOURS","Budget","2/27/2016","15.6316",""
"1.19.2.1.14.510","VDY","HOURS","Budget","3/26/2016","11.6316",""
"1.19.2.1.14.510","VDY","HOURS","Budget","4/30/2016","14.5395",""
"1.19.2.1.14.510","VDY","HOURS","Budget","5/28/2016","11.6316",""
"1.19.2.1.14.510","VDY","HOURS","Budget","6/25/2016","11.05",""
"1.19.2.1.14.510","VDY","HOURS","Budget","7/30/2016","13.9579",""
"1.19.2.1.14.510","VDY","HOURS","Budget","8/27/2016","11.6316",""
"1.19.2.1.14.510","VDY","HOURS","Budget","10/1/2016","13.9579",""
"1.19.2.1.14.510","VDY","HOURS","Budget","10/29/2016","11.6316",""
"1.19.2.1.14.510","VDY","HOURS","Budget","11/26/2016","10.4685",""
"1.19.2.1.14.510","VDY","HOURS","Budget","12/31/2016","11.6316",""
"1.19.2.1.14.510","VDY","HOURS","Budget","1/28/2017","11.05",""
"1.19.2.1.14.510","VDY","HOURS","Budget","2/25/2017","11.6316",""
"1.19.2.1.14.510","VDY","HOURS","Budget","4/1/2017","14.5395",""
"1.19.2.1.14.510","VDY","HOURS","Budget","4/29/2017","11.6316",""
"1.19.2.1.14.510","VDY","HOURS","Budget","5/27/2017","11.6316",""
"1.19.2.1.14.510","VDY","HOURS","Budget","7/1/2017","10.4685",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","8/1/2015","13.7705",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","8/29/2015","17.2131",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","9/26/2015","16.3525",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","10/31/2015","21.5164",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","11/28/2015","15.4918",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","1/2/2016","15.4918",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","1/30/2016","17.2131",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","2/27/2016","17.2131",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","3/26/2016","17.2131",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","4/30/2016","21.5164",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","5/28/2016","17.2131",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","6/25/2016","16.3525",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","7/30/2016","35.4098",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","8/27/2016","31.9672",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","10/1/2016","38.3607",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","10/29/2016","31.9672",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","11/26/2016","28.7705",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","12/31/2016","31.9672",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","1/28/2017","30.3689",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","2/25/2017","31.9672",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","4/1/2017","39.959",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","4/29/2017","31.9672",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","5/27/2017","31.9672",""
"1.19.2.1.14.510","VDZ","HOURS","Budget","7/1/2017","28.7705",""
"1.19.2.1.14.510","WEA","HOURS","Budget","3/30/2013","2.17",""
"1.19.2.1.14.510","WEA","HOURS","Budget","4/27/2013","6.2",""
"1.19.2.1.14.510","WEA","HOURS","Budget","6/1/2013","1.55",""
"1.19.2.1.14.510","WEU","HOURS","Budget","7/26/2014","3.276",""
"1.19.2.1.14.510","WEU","HOURS","Budget","8/30/2014","6.825",""
"1.19.2.1.14.510","WEU","HOURS","Budget","9/27/2014","5.187",""
"1.19.2.1.14.510","WEU","HOURS","Budget","11/1/2014","10.8108",""
"1.19.2.1.14.510","WEU","HOURS","Budget","11/29/2014","14.7419",""
"1.19.2.1.14.510","WEU","HOURS","Budget","12/27/2014","13.9229",""
"1.19.2.1.14.510","WEU","HOURS","Budget","1/31/2015","17.1989",""
"1.19.2.1.14.510","WEU","HOURS","Budget","2/28/2015","29.4839",""
"1.19.2.1.14.510","WEU","HOURS","Budget","3/28/2015","43.6798",""
"1.19.2.1.14.510","WEU","HOURS","Budget","4/25/2015","43.6798",""
"1.19.2.1.14.510","WEU","HOURS","Budget","5/30/2015","52.4157",""
"1.19.2.1.14.510","WEU","HOURS","Budget","6/27/2015","81.7085",""
"1.19.2.1.14.510","WEU","HOURS","Budget","8/1/2015","98.2795",""
"1.19.2.1.14.510","WEU","HOURS","Budget","8/29/2015","81.8996",""
"1.19.2.1.14.510","WEU","HOURS","Budget","9/26/2015","97.8973",""
"1.19.2.1.14.510","WEU","HOURS","Budget","10/31/2015","156.9742",""
"1.19.2.1.14.510","WEU","HOURS","Budget","11/28/2015","113.0214",""
"1.19.2.1.14.510","WEU","HOURS","Budget","1/2/2016","113.0214",""
"1.19.2.1.14.510","WEU","HOURS","Budget","1/30/2016","125.5794",""
"1.19.2.1.14.510","WEU","HOURS","Budget","2/27/2016","125.5794",""
"1.19.2.1.14.510","WEU","HOURS","Budget","3/26/2016","125.5794",""
"1.19.2.1.14.510","WEU","HOURS","Budget","4/30/2016","139.9391",""
"1.19.2.1.14.510","WEU","HOURS","Budget","5/28/2016","81.8996",""
"1.19.2.1.14.510","WEU","HOURS","Budget","6/25/2016","77.8046",""
"1.19.2.1.14.510","WEU","HOURS","Budget","7/30/2016","98.2795",""
"1.19.2.1.14.510","WEU","HOURS","Budget","8/27/2016","49.2217",""
"1.19.2.1.14.510","WEU","HOURS","Budget","10/1/2016","52.4157",""
"1.19.2.1.14.510","WEU","HOURS","Budget","10/29/2016","43.6798",""
"1.19.2.1.14.510","WEU","HOURS","Budget","11/26/2016","31.9408",""
"1.19.2.1.14.510","WEU","HOURS","Budget","12/31/2016","16.3799",""
"1.19.2.1.14.510","WEU","HOURS","Budget","1/28/2017","15.5609",""
"1.19.2.1.14.510","WEU","HOURS","Budget","2/25/2017","16.3799",""
"1.19.2.1.14.510","WEU","HOURS","Budget","4/1/2017","11.9027",""
"1.19.2.1.14.510","WEU","HOURS","Budget","4/29/2017","5.46",""
"1.19.2.1.14.510","WEU","HOURS","Budget","5/27/2017","5.46",""
"1.19.2.1.14.510","WEU","HOURS","Budget","7/1/2017","4.914",""
"1.19.2.1.14.510","WEV","HOURS","Budget","7/26/2014","0.4526",""
"1.19.2.1.14.510","WEV","HOURS","Budget","8/30/2014","0.943",""
"1.19.2.1.14.510","WEV","HOURS","Budget","9/27/2014","0.7167",""
"1.19.2.1.14.510","WEV","HOURS","Budget","11/1/2014","1.4937",""
"1.19.2.1.14.510","WEV","HOURS","Budget","11/29/2014","-3.6031",""
"1.19.2.1.14.510","WEV","HOURS","Budget","12/27/2014","0.0037",""
"1.19.2.1.14.510","WEV","HOURS","Budget","1/31/2015","-0.0036",""
"1.19.2.1.14.510","WEV","HOURS","Budget","2/28/2015","0.0038",""
"1.19.2.1.14.510","WEV","HOURS","Budget","3/28/2015","-0.0047",""
"1.19.2.1.14.510","WEV","HOURS","Budget","4/25/2015","-0.0047",""
"1.19.2.1.14.510","WEV","HOURS","Budget","5/30/2015","0.0023",""
"1.19.2.1.14.510","WEV","HOURS","Budget","6/27/2015","-0.0003",""
"1.19.2.1.14.510","WEV","HOURS","Budget","8/1/2015","-0.0006",""
"1.19.2.1.14.510","WEV","HOURS","Budget","8/29/2015","-0.0039",""
"1.19.2.1.14.510","WEV","HOURS","Budget","9/26/2015","-0.0034",""
"1.19.2.1.14.510","WEV","HOURS","Budget","10/31/2015","-0.0007",""
"1.19.2.1.14.510","WEV","HOURS","Budget","11/28/2015","-0.0037",""
"1.19.2.1.14.510","WEV","HOURS","Budget","1/2/2016","-0.0037",""
"1.19.2.1.14.510","WEV","HOURS","Budget","1/30/2016","0.0014",""
"1.19.2.1.14.510","WEV","HOURS","Budget","2/27/2016","0.0014",""
"1.19.2.1.14.510","WEV","HOURS","Budget","3/26/2016","0.0014",""
"1.19.2.1.14.510","WEV","HOURS","Budget","4/30/2016","-0.0045",""
"1.19.2.1.14.510","WEV","HOURS","Budget","5/28/2016","-0.0039",""
"1.19.2.1.14.510","WEV","HOURS","Budget","6/25/2016","0.0003",""
"1.19.2.1.14.510","WEV","HOURS","Budget","7/30/2016","-0.0006",""
"1.19.2.1.14.510","WEV","HOURS","Budget","8/27/2016","0.001",""
"1.19.2.1.14.510","WEV","HOURS","Budget","10/1/2016","0.0023",""
"1.19.2.1.14.510","WEV","HOURS","Budget","10/29/2016","-0.0047",""
"1.19.2.1.14.510","WEV","HOURS","Budget","11/26/2016","0.0033",""
"1.19.2.1.14.510","WEV","HOURS","Budget","12/31/2016","0.0032",""
"1.19.2.1.14.510","WEV","HOURS","Budget","1/28/2017","0.0001",""
"1.19.2.1.14.510","WEV","HOURS","Budget","2/25/2017","0.0032",""
"1.19.2.1.14.510","WEV","HOURS","Budget","4/1/2017","0.0046",""
"1.19.2.1.14.510","WEV","HOURS","Budget","4/29/2017","0.0044",""
"1.19.2.1.14.510","WEV","HOURS","Budget","5/27/2017","0.0044",""
"1.19.2.1.14.510","WEV","HOURS","Budget","7/1/2017","47.259",""
"1.19.2.1.14.510","WEV","HOURS","Budget","7/29/2017","164.5255",""
"1.19.2.1.14.510","WEV","HOURS","Budget","8/26/2017","64.1085",""
"1.19.2.1.14.510","WEV","HOURS","Budget","9/30/2017","2.1061",""
"1.19.2.1.14.510","WEW","HOURS","Budget","7/26/2014","0.1693",""
"1.19.2.1.14.510","WEW","HOURS","Budget","8/30/2014","0.3528",""
"1.19.2.1.14.510","WEW","HOURS","Budget","9/27/2014","0.2681",""
"1.19.2.1.14.510","WEW","HOURS","Budget","11/1/2014","0.5588",""
"1.19.2.1.14.510","WEW","HOURS","Budget","11/29/2014","0.762",""
"1.19.2.1.14.510","WEW","HOURS","Budget","12/27/2014","0.7197",""
"1.19.2.1.14.510","WEW","HOURS","Budget","1/31/2015","0.889",""
"1.19.2.1.14.510","WEW","HOURS","Budget","2/28/2015","1.524",""
"1.19.2.1.14.510","WEW","HOURS","Budget","3/28/2015","2.2578",""
"1.19.2.1.14.510","WEW","HOURS","Budget","4/25/2015","2.2578",""
"1.19.2.1.14.510","WEW","HOURS","Budget","5/30/2015","2.7094",""
"1.19.2.1.14.510","WEW","HOURS","Budget","6/27/2015","4.2235",""
"1.19.2.1.14.510","WEW","HOURS","Budget","8/1/2015","5.0801",""
"1.19.2.1.14.510","WEW","HOURS","Budget","8/29/2015","4.2334",""
"1.19.2.1.14.510","WEW","HOURS","Budget","9/26/2015","5.0603",""
"1.19.2.1.14.510","WEW","HOURS","Budget","10/31/2015","8.114",""
"1.19.2.1.14.510","WEW","HOURS","Budget","11/28/2015","5.8421",""
"1.19.2.1.14.510","WEW","HOURS","Budget","1/2/2016","5.8421",""
"1.19.2.1.14.510","WEW","HOURS","Budget","1/30/2016","6.4912",""
"1.19.2.1.14.510","WEW","HOURS","Budget","2/27/2016","6.4912",""
"1.19.2.1.14.510","WEW","HOURS","Budget","3/26/2016","6.4912",""
"1.19.2.1.14.510","WEW","HOURS","Budget","4/30/2016","7.2334",""
"1.19.2.1.14.510","WEW","HOURS","Budget","5/28/2016","4.2334",""
"1.19.2.1.14.510","WEW","HOURS","Budget","6/25/2016","4.0217",""
"1.19.2.1.14.510","WEW","HOURS","Budget","7/30/2016","5.0801",""
"1.19.2.1.14.510","WEW","HOURS","Budget","8/27/2016","2.5443",""
"1.19.2.1.14.510","WEW","HOURS","Budget","10/1/2016","2.7094",""
"1.19.2.1.14.510","WEW","HOURS","Budget","10/29/2016","2.2578",""
"1.19.2.1.14.510","WEW","HOURS","Budget","11/26/2016","1.651",""
"1.19.2.1.14.510","WEW","HOURS","Budget","12/31/2016","0.8467",""
"1.19.2.1.14.510","WEW","HOURS","Budget","1/28/2017","0.8043",""
"1.19.2.1.14.510","WEW","HOURS","Budget","2/25/2017","0.8467",""
"1.19.2.1.14.510","WEW","HOURS","Budget","4/1/2017","0.6152",""
"1.19.2.1.14.510","WEW","HOURS","Budget","4/29/2017","0.2822",""
"1.19.2.1.14.510","WEW","HOURS","Budget","5/27/2017","0.2822",""
"1.19.2.1.14.510","WEW","HOURS","Budget","7/1/2017","0.254",""
"1.19.2.1.14.510","WEX","HOURS","Budget","7/26/2014","0.6708",""
"1.19.2.1.14.510","WEX","HOURS","Budget","8/30/2014","1.3976",""
"1.19.2.1.14.510","WEX","HOURS","Budget","9/27/2014","1.0621",""
"1.19.2.1.14.510","WEX","HOURS","Budget","11/1/2014","2.2137",""
"1.19.2.1.14.510","WEX","HOURS","Budget","11/29/2014","-5.3613",""
"1.19.2.1.14.510","WEX","HOURS","Budget","12/27/2014","0.0013",""
"1.19.2.1.14.510","WEX","HOURS","Budget","1/31/2015","0.0016",""
"1.19.2.1.14.510","WEX","HOURS","Budget","2/28/2015","-0.0026",""
"1.19.2.1.14.510","WEX","HOURS","Budget","3/28/2015","0.0044",""
"1.19.2.1.14.510","WEX","HOURS","Budget","4/25/2015","0.0044",""
"1.19.2.1.14.510","WEX","HOURS","Budget","5/30/2015","0.0032",""
"1.19.2.1.14.510","WEX","HOURS","Budget","6/27/2015","13.5542",""
"1.19.2.1.14.510","WEX","HOURS","Budget","8/1/2015","16.268",""
"1.19.2.1.14.510","WEX","HOURS","Budget","8/29/2015","13.5533",""
"1.19.2.1.14.510","WEX","HOURS","Budget","9/26/2015","12.8716",""
"1.19.2.1.14.510","WEX","HOURS","Budget","10/31/2015","16.9446",""
"1.19.2.1.14.510","WEX","HOURS","Budget","11/28/2015","12.2009",""
"1.19.2.1.14.510","WEX","HOURS","Budget","1/2/2016","12.2009",""
"1.19.2.1.14.510","WEX","HOURS","Budget","1/30/2016","13.5477",""
"1.19.2.1.14.510","WEX","HOURS","Budget","2/27/2016","13.5477",""
"1.19.2.1.14.510","WEX","HOURS","Budget","3/26/2016","13.5477",""
"1.19.2.1.14.510","WEX","HOURS","Budget","4/30/2016","16.9363",""
"1.19.2.1.14.510","WEX","HOURS","Budget","5/28/2016","13.5533",""
"1.19.2.1.14.510","WEX","HOURS","Budget","6/25/2016","12.8772",""
"1.19.2.1.14.510","WEX","HOURS","Budget","7/30/2016","16.268",""
"1.19.2.1.14.510","WEX","HOURS","Budget","8/27/2016","13.5518",""
"1.19.2.1.14.510","WEX","HOURS","Budget","10/1/2016","16.2664",""
"1.19.2.1.14.510","WEX","HOURS","Budget","10/29/2016","13.557",""
"1.19.2.1.14.510","WEX","HOURS","Budget","11/26/2016","12.1979",""
"1.19.2.1.14.510","WEX","HOURS","Budget","12/31/2016","13.5568",""
"1.19.2.1.14.510","WEX","HOURS","Budget","1/28/2017","12.8714",""
"1.19.2.1.14.510","WEX","HOURS","Budget","2/25/2017","13.5568",""
"1.19.2.1.14.510","WEX","HOURS","Budget","4/1/2017","16.9381",""
"1.19.2.1.14.510","WEX","HOURS","Budget","4/29/2017","13.5507",""
"1.19.2.1.14.510","WEX","HOURS","Budget","5/27/2017","13.5507",""
"1.19.2.1.14.510","WEX","HOURS","Budget","7/1/2017","16.2594",""
"1.19.2.1.14.510","WEX","HOURS","Budget","7/29/2017","12.875",""
"1.19.2.1.14.510","WEX","HOURS","Budget","8/26/2017","13.5526",""
"1.19.2.1.14.510","WEX","HOURS","Budget","9/30/2017","16.2632",""
"1.19.2.1.14.510","WEX","HOURS","Budget","10/28/2017","13.5526",""
"1.19.2.1.14.510","WEX","HOURS","Budget","11/25/2017","2.0329",""
"1.19.2.1.14.510","WEY","HOURS","Budget","7/26/2014","1.791",""
"1.19.2.1.14.510","WEY","HOURS","Budget","8/30/2014","3.7314",""
"1.19.2.1.14.510","WEY","HOURS","Budget","9/27/2014","2.8358",""
"1.19.2.1.14.510","WEY","HOURS","Budget","11/1/2014","5.9105",""
"1.19.2.1.14.510","WEY","HOURS","Budget","11/29/2014","-14.2303",""
"1.19.2.1.14.510","WEY","HOURS","Budget","12/27/2014","0.0022",""
"1.19.2.1.14.510","WEY","HOURS","Budget","1/31/2015","0.0027",""
"1.19.2.1.14.510","WEY","HOURS","Budget","2/28/2015","-0.0006",""
"1.19.2.1.14.510","WEY","HOURS","Budget","3/28/2015","0.0006",""
"1.19.2.1.14.510","WEY","HOURS","Budget","4/25/2015","0.0006",""
"1.19.2.1.14.510","WEY","HOURS","Budget","5/30/2015","-0.0033",""
"1.19.2.1.14.510","WEY","HOURS","Budget","6/27/2015","36.1859",""
"1.19.2.1.14.510","WEY","HOURS","Budget","8/1/2015","43.4224",""
"1.19.2.1.14.510","WEY","HOURS","Budget","8/29/2015","36.1803",""
"1.19.2.1.14.510","WEY","HOURS","Budget","9/26/2015","34.3774",""
"1.19.2.1.14.510","WEY","HOURS","Budget","10/31/2015","45.2315",""
"1.19.2.1.14.510","WEY","HOURS","Budget","11/28/2015","32.5667",""
"1.19.2.1.14.510","WEY","HOURS","Budget","1/2/2016","32.5667",""
"1.19.2.1.14.510","WEY","HOURS","Budget","1/30/2016","36.1809",""
"1.19.2.1.14.510","WEY","HOURS","Budget","2/27/2016","36.1809",""
"1.19.2.1.14.510","WEY","HOURS","Budget","3/26/2016","36.1809",""
"1.19.2.1.14.510","WEY","HOURS","Budget","4/30/2016","45.2277",""
"1.19.2.1.14.510","WEY","HOURS","Budget","5/28/2016","36.1803",""
"1.19.2.1.14.510","WEY","HOURS","Budget","6/25/2016","34.3723",""
"1.19.2.1.14.510","WEY","HOURS","Budget","7/30/2016","43.4224",""
"1.19.2.1.14.510","WEY","HOURS","Budget","8/27/2016","36.1847",""
"1.19.2.1.14.510","WEY","HOURS","Budget","10/1/2016","43.4178",""
"1.19.2.1.14.510","WEY","HOURS","Budget","10/29/2016","36.1848",""
"1.19.2.1.14.510","WEY","HOURS","Budget","11/26/2016","32.5685",""
"1.19.2.1.14.510","WEY","HOURS","Budget","12/31/2016","36.1794",""
"1.19.2.1.14.510","WEY","HOURS","Budget","1/28/2017","34.3725",""
"1.19.2.1.14.510","WEY","HOURS","Budget","2/25/2017","36.1794",""
"1.19.2.1.14.510","WEY","HOURS","Budget","4/1/2017","45.2277",""
"1.19.2.1.14.510","WEY","HOURS","Budget","4/29/2017","36.1793",""
"1.19.2.1.14.510","WEY","HOURS","Budget","5/27/2017","36.1793",""
"1.19.2.1.14.510","WEY","HOURS","Budget","7/1/2017","43.4176",""
"1.19.2.1.14.510","WEY","HOURS","Budget","7/29/2017","34.375",""
"1.19.2.1.14.510","WEY","HOURS","Budget","8/26/2017","36.1842",""
"1.19.2.1.14.510","WEY","HOURS","Budget","9/30/2017","43.4211",""
"1.19.2.1.14.510","WEY","HOURS","Budget","10/28/2017","36.1842",""
"1.19.2.1.14.510","WEY","HOURS","Budget","11/25/2017","5.4276",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","7/26/2014","0.4299",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","8/30/2014","0.8955",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","9/27/2014","0.6806",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","11/1/2014","1.4185",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","11/29/2014","1.9343",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","12/27/2014","1.8269",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","1/31/2015","2.2567",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","2/28/2015","3.8687",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","3/28/2015","5.7313",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","4/25/2015","5.7313",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","5/30/2015","6.8776",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","6/27/2015","10.7212",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","8/1/2015","12.8955",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","8/29/2015","10.7463",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","9/26/2015","12.8454",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","10/31/2015","20.597",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","11/28/2015","14.8299",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","1/2/2016","14.8299",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","1/30/2016","16.4776",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","2/27/2016","16.4776",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","3/26/2016","16.4776",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","4/30/2016","18.3618",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","5/28/2016","10.7463",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","6/25/2016","10.2089",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","7/30/2016","12.8955",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","8/27/2016","6.4585",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","10/1/2016","6.8776",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","10/29/2016","5.7313",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","11/26/2016","4.191",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","12/31/2016","2.1493",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","1/28/2017","2.0418",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","2/25/2017","2.1493",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","4/1/2017","1.5618",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","4/29/2017","0.7164",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","5/27/2017","0.7164",""
"1.19.2.1.14.510","WEZ","HOURS","Budget","7/1/2017","0.6448",""
"1.19.3.2.13.180","WQB","HOURS","Budget","6/1/2013","17.1",""
