"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.3.1.1.PMO-PM","WCD","HOURS","Budget","6/27/2015","65.2",""
"1.22.3.1.1.PMO-PM","WCD","HOURS","Budget","8/1/2015","83.76",""
"1.22.3.1.1.PMO-PM","WCD","HOURS","Budget","8/29/2015","109",""
"1.22.3.1.1.PMO-PM","WCD","HOURS","Budget","9/26/2015","119.51",""
"1.22.3.1.1.PMO-PM","WCD","HOURS","Budget","10/31/2015","157.25",""
"1.22.3.1.1.PMO-PM","WCD","HOURS","Budget","11/28/2015","113.22",""
"1.22.3.1.1.PMO-PM","WCD","HOURS","Budget","1/2/2016","113.22",""
"1.22.3.1.1.PMO-PM","WCH","HOURS","Budget","1/30/2016","211.28",""
"1.22.3.1.1.PMO-PM","WCH","HOURS","Budget","2/27/2016","211.28",""
"1.22.3.1.1.PMO-PM","WCH","HOURS","Budget","3/26/2016","211.28",""
"1.22.3.1.1.PMO-PM","WCH","HOURS","Budget","4/30/2016","264.1",""
"1.22.3.1.1.PMO-PM","WCH","HOURS","Budget","5/28/2016","211.28",""
"1.22.3.1.1.PMO-PM","WCH","HOURS","Budget","6/25/2016","204.7781",""
"1.22.3.1.1.PMO-PM","WCH","HOURS","Budget","7/30/2016","266.0956",""
"1.22.3.1.1.PMO-PM","WCH","HOURS","Budget","8/27/2016","221.7463",""
"1.22.3.1.1.PMO-PM","WCH","HOURS","Budget","10/1/2016","266.0956",""
"1.22.3.1.1.PMO-PM","WCH","HOURS","Budget","10/29/2016","221.7463",""
"1.22.3.1.1.PMO-PM","WCH","HOURS","Budget","11/26/2016","204.7822",""
"1.22.3.1.1.PMO-PM","WCH","HOURS","Budget","12/31/2016","227.5358",""
"1.22.3.1.1.PMO-PM","WCL","HOURS","Budget","1/28/2017","192.0602",""
"1.22.3.1.1.PMO-PM","WCL","HOURS","Budget","2/25/2017","198.8354",""
"1.22.3.1.1.PMO-PM","WCL","HOURS","Budget","4/1/2017","247.1553",""
"1.22.3.1.1.PMO-PM","WCL","HOURS","Budget","4/29/2017","197.7242",""
"1.22.3.1.1.PMO-PM","WCL","HOURS","Budget","5/27/2017","197.7242",""
"1.22.3.1.1.PMO-PM","WCL","HOURS","Budget","7/1/2017","237.2691",""
"1.22.3.1.1.PMO-PM","WCL","HOURS","Budget","7/29/2017","187.838",""
"1.22.3.1.1.PMO-PM","WCL","HOURS","Budget","8/26/2017","197.7242",""
"1.22.3.1.1.PMO-PM","WCL","HOURS","Budget","9/30/2017","237.2691",""
"1.22.3.1.1.PMO-PM","WCL","HOURS","Budget","10/28/2017","197.7242",""
"1.22.3.1.1.PMO-PM","WCL","HOURS","Budget","11/25/2017","177.9518",""
"1.22.3.1.1.PMO-PM","WCL","HOURS","Budget","12/30/2017","197.7242",""
"1.22.3.1.1.PMO-PM","WCQ","HOURS","Budget","1/27/2018","58.8889",""
"1.22.3.1.1.PMO-PM","WCQ","HOURS","Budget","2/24/2018","61.9883",""
"1.22.3.1.1.PMO-PM","WCQ","HOURS","Budget","3/31/2018","77.4854",""
"1.22.3.1.1.PMO-PM","WCQ","HOURS","Budget","4/28/2018","61.9883",""
"1.22.3.1.1.PMO-PM","WCQ","HOURS","Budget","5/26/2018","61.9883",""
"1.22.3.1.1.PMO-PM","WCQ","HOURS","Budget","6/30/2018","74.386",""
"1.22.3.1.1.PMO-PM","WCQ","HOURS","Budget","7/28/2018","58.8889",""
"1.22.3.1.1.PMO-PM","WCQ","HOURS","Budget","9/1/2018","74.386",""
"1.22.3.1.2.PUR-AD","WDB","HOURS","Budget","7/26/2014","135.66",""
"1.22.3.1.2.PUR-AD","WDB","HOURS","Budget","8/30/2014","178.5",""
"1.22.3.1.2.PUR-AD","WDB","HOURS","Budget","9/27/2014","135.66",""
"1.22.3.1.2.PUR-AD","WDC","HOURS","Budget","11/1/2014","187.5",""
"1.22.3.1.2.PUR-AD","WDC","HOURS","Budget","11/29/2014","135",""
"1.22.3.1.2.PUR-AD","WDC","HOURS","Budget","12/27/2014","127.5",""
"1.22.3.1.2.PUR-AD","WDD","HOURS","Budget","1/31/2015","316.26",""
"1.22.3.1.2.PUR-AD","WDD","HOURS","Budget","2/28/2015","301.2",""
"1.22.3.1.2.PUR-AD","WDD","HOURS","Budget","3/28/2015","301.2",""
"1.22.3.1.2.PUR-AD","WDD","HOURS","Budget","4/25/2015","333.6",""
"1.22.3.1.2.PUR-AD","WDD","HOURS","Budget","5/30/2015","400.32",""
"1.22.3.1.2.PUR-AD","WDD","HOURS","Budget","6/27/2015","333.6",""
"1.22.3.1.2.PUR-AD","WDD","HOURS","Budget","8/1/2015","413.28",""
"1.22.3.1.2.PUR-AD","WDD","HOURS","Budget","8/29/2015","344.4",""
"1.22.3.1.2.PUR-AD","WDD","HOURS","Budget","9/26/2015","327.18",""
"1.22.3.1.2.PUR-AD","WDD","HOURS","Budget","10/31/2015","430.5",""
"1.22.3.1.2.PUR-AD","WDD","HOURS","Budget","11/28/2015","309.96",""
"1.22.3.1.2.PUR-AD","WDD","HOURS","Budget","1/2/2016","309.96",""
"1.22.3.1.2.PUR-AD","WDH","HOURS","Budget","1/30/2016","327.76",""
"1.22.3.1.2.PUR-AD","WDH","HOURS","Budget","2/27/2016","327.76",""
"1.22.3.1.2.PUR-AD","WDH","HOURS","Budget","3/26/2016","328.5219",""
"1.22.3.1.2.PUR-AD","WDH","HOURS","Budget","4/30/2016","410.6524",""
"1.22.3.1.2.PUR-AD","WDH","HOURS","Budget","5/28/2016","328.5219",""
"1.22.3.1.2.PUR-AD","WDH","HOURS","Budget","6/25/2016","312.751",""
"1.22.3.1.2.PUR-AD","WDH","HOURS","Budget","7/30/2016","395.0539",""
"1.22.3.1.2.PUR-AD","WDH","HOURS","Budget","8/27/2016","329.2116",""
"1.22.3.1.2.PUR-AD","WDH","HOURS","Budget","10/1/2016","395.0539",""
"1.22.3.1.2.PUR-AD","WDH","HOURS","Budget","10/29/2016","329.2116",""
"1.22.3.1.2.PUR-AD","WDH","HOURS","Budget","11/26/2016","296.2904",""
"1.22.3.1.2.PUR-AD","WDH","HOURS","Budget","12/31/2016","329.2116",""
"1.22.3.1.2.PUR-AD","WDL","HOURS","Budget","1/28/2017","202.2088",""
"1.22.3.1.2.PUR-AD","WDL","HOURS","Budget","2/25/2017","217.1181",""
"1.22.3.1.2.PUR-AD","WDL","HOURS","Budget","4/1/2017","273.1754",""
"1.22.3.1.2.PUR-AD","WDL","HOURS","Budget","4/29/2017","218.5403",""
"1.22.3.1.2.PUR-AD","WDL","HOURS","Budget","5/27/2017","218.5403",""
"1.22.3.1.2.PUR-AD","WDL","HOURS","Budget","7/1/2017","262.2483",""
"1.22.3.1.2.PUR-AD","WDL","HOURS","Budget","7/29/2017","207.6133",""
"1.22.3.1.2.PUR-AD","WDL","HOURS","Budget","8/26/2017","218.5403",""
"1.22.3.1.2.PUR-AD","WDL","HOURS","Budget","9/30/2017","262.2483",""
"1.22.3.1.2.PUR-AD","WDL","HOURS","Budget","10/28/2017","218.5403",""
"1.22.3.1.2.PUR-AD","WDL","HOURS","Budget","11/25/2017","196.6863",""
"1.22.3.1.2.PUR-AD","WDL","HOURS","Budget","12/30/2017","218.5403",""
"1.22.3.1.2.PUR-AD","WDQ","HOURS","Budget","1/27/2018","28.3333",""
"1.22.3.1.2.PUR-AD","WDQ","HOURS","Budget","2/24/2018","29.8246",""
"1.22.3.1.2.PUR-AD","WDQ","HOURS","Budget","3/31/2018","37.2807",""
"1.22.3.1.2.PUR-AD","WDQ","HOURS","Budget","4/28/2018","29.8246",""
"1.22.3.1.2.PUR-AD","WDQ","HOURS","Budget","5/26/2018","29.8246",""
"1.22.3.1.2.PUR-AD","WDQ","HOURS","Budget","6/30/2018","35.7895",""
"1.22.3.1.2.PUR-AD","WDQ","HOURS","Budget","7/28/2018","28.3333",""
"1.22.3.1.2.PUR-AD","WDQ","HOURS","Budget","9/1/2018","35.7895",""
"1.22.3.1.4.QAS-QA","WRB","HOURS","Budget","5/30/2015","140.4",""
"1.22.3.1.4.QAS-QA","WRB","HOURS","Budget","6/27/2015","117",""
"1.22.3.1.4.QAS-QA","WRB","HOURS","Budget","8/1/2015","140.4",""
"1.22.3.1.4.QAS-QA","WRB","HOURS","Budget","8/29/2015","117",""
"1.22.3.1.4.QAS-QA","WRB","HOURS","Budget","9/26/2015","111.15",""
"1.22.3.1.4.QAS-QA","WRB","HOURS","Budget","10/31/2015","146.25",""
"1.22.3.1.4.QAS-QA","WRB","HOURS","Budget","11/28/2015","-726.66",""
"1.22.3.1.4.QAS-QA","WRB","HOURS","Budget","1/2/2016","40.32",""
"1.22.3.1.4.QAS-QA","WRF","HOURS","Budget","1/30/2016","342.48",""
"1.22.3.1.4.QAS-QA","WRF","HOURS","Budget","2/27/2016","342.48",""
"1.22.3.1.4.QAS-QA","WRF","HOURS","Budget","3/26/2016","342.48",""
"1.22.3.1.4.QAS-QA","WRF","HOURS","Budget","4/30/2016","428.1",""
"1.22.3.1.4.QAS-QA","WRF","HOURS","Budget","5/28/2016","342.48",""
"1.22.3.1.4.QAS-QA","WRF","HOURS","Budget","6/25/2016","325.7491",""
"1.22.3.1.4.QAS-QA","WRF","HOURS","Budget","7/30/2016","411.4726",""
"1.22.3.1.4.QAS-QA","WRF","HOURS","Budget","8/27/2016","342.8938",""
"1.22.3.1.4.QAS-QA","WRF","HOURS","Budget","10/1/2016","411.4726",""
"1.22.3.1.4.QAS-QA","WRF","HOURS","Budget","10/29/2016","342.8938",""
"1.22.3.1.4.QAS-QA","WRF","HOURS","Budget","11/26/2016","308.6044",""
"1.22.3.1.4.QAS-QA","WRF","HOURS","Budget","12/31/2016","342.8938",""
"1.22.3.1.4.QAS-QA","WRJ","HOURS","Budget","1/28/2017","333.9116",""
"1.22.3.1.4.QAS-QA","WRJ","HOURS","Budget","2/25/2017","375.0193",""
"1.22.3.1.4.QAS-QA","WRJ","HOURS","Budget","4/1/2017","478.5797",""
"1.22.3.1.4.QAS-QA","WRJ","HOURS","Budget","4/29/2017","382.8637",""
"1.22.3.1.4.QAS-QA","WRJ","HOURS","Budget","5/27/2017","382.8637",""
"1.22.3.1.4.QAS-QA","WRJ","HOURS","Budget","7/1/2017","459.4365",""
"1.22.3.1.4.QAS-QA","WRJ","HOURS","Budget","7/29/2017","363.7205",""
"1.22.3.1.4.QAS-QA","WRJ","HOURS","Budget","8/26/2017","382.8637",""
"1.22.3.1.4.QAS-QA","WRJ","HOURS","Budget","9/30/2017","459.4365",""
"1.22.3.1.4.QAS-QA","WRJ","HOURS","Budget","10/28/2017","382.8637",""
"1.22.3.1.4.QAS-QA","WRJ","HOURS","Budget","11/25/2017","344.5773",""
"1.22.3.1.4.QAS-QA","WRJ","HOURS","Budget","12/30/2017","382.8637",""
"1.22.3.1.4.QAS-QA","WRN","HOURS","Budget","1/27/2018","148.8889",""
"1.22.3.1.4.QAS-QA","WRN","HOURS","Budget","2/24/2018","156.7251",""
"1.22.3.1.4.QAS-QA","WRN","HOURS","Budget","3/31/2018","195.9064",""
"1.22.3.1.4.QAS-QA","WRN","HOURS","Budget","4/28/2018","156.7251",""
"1.22.3.1.4.QAS-QA","WRN","HOURS","Budget","5/26/2018","156.7251",""
"1.22.3.1.4.QAS-QA","WRN","HOURS","Budget","6/30/2018","188.0702",""
"1.22.3.1.4.QAS-QA","WRN","HOURS","Budget","7/28/2018","148.8889",""
"1.22.3.1.4.QAS-QA","WRN","HOURS","Budget","9/1/2018","188.0702",""
"1.22.3.1.5.CON-AD","WAC","HOURS","Budget","11/1/2014","62.5",""
"1.22.3.1.5.CON-AD","WAC","HOURS","Budget","11/29/2014","45",""
"1.22.3.1.5.CON-AD","WAC","HOURS","Budget","12/27/2014","42.5",""
"1.22.3.1.5.CON-AD","WAD","HOURS","Budget","1/31/2015","77.91",""
"1.22.3.1.5.CON-AD","WAD","HOURS","Budget","2/28/2015","74.2",""
"1.22.3.1.5.CON-AD","WAD","HOURS","Budget","3/28/2015","74.2",""
"1.22.3.1.5.CON-AD","WAD","HOURS","Budget","4/25/2015","78.1",""
"1.22.3.1.5.CON-AD","WAD","HOURS","Budget","5/30/2015","95.28",""
"1.22.3.1.5.CON-AD","WAD","HOURS","Budget","6/27/2015","79.4",""
"1.22.3.1.5.CON-AD","WAD","HOURS","Budget","8/1/2015","95.28",""
"1.22.3.1.5.CON-AD","WAD","HOURS","Budget","8/29/2015","79.4",""
"1.22.3.1.5.CON-AD","WAD","HOURS","Budget","9/26/2015","75.43",""
"1.22.3.1.5.CON-AD","WAD","HOURS","Budget","10/31/2015","99.25",""
"1.22.3.1.5.CON-AD","WAD","HOURS","Budget","11/28/2015","71.46",""
"1.22.3.1.5.CON-AD","WAD","HOURS","Budget","1/2/2016","71.46",""
"1.22.3.1.5.CON-AD","WAH","HOURS","Budget","1/30/2016","80",""
"1.22.3.1.5.CON-AD","WAH","HOURS","Budget","2/27/2016","80",""
"1.22.3.1.5.CON-AD","WAH","HOURS","Budget","3/26/2016","80",""
"1.22.3.1.5.CON-AD","WAH","HOURS","Budget","4/30/2016","100",""
"1.22.3.1.5.CON-AD","WAH","HOURS","Budget","5/28/2016","80",""
"1.22.3.1.5.CON-AD","WAH","HOURS","Budget","6/25/2016","79.1448",""
"1.22.3.1.5.CON-AD","WAH","HOURS","Budget","7/30/2016","104.5438",""
"1.22.3.1.5.CON-AD","WAH","HOURS","Budget","8/27/2016","87.1199",""
"1.22.3.1.5.CON-AD","WAH","HOURS","Budget","10/1/2016","104.5438",""
"1.22.3.1.5.CON-AD","WAH","HOURS","Budget","10/29/2016","87.1199",""
"1.22.3.1.5.CON-AD","WAH","HOURS","Budget","11/26/2016","78.4079",""
"1.22.3.1.5.CON-AD","WAH","HOURS","Budget","12/31/2016","87.1199",""
"1.22.3.1.5.CON-AD","WAL","HOURS","Budget","1/28/2017","77.9076",""
"1.22.3.1.5.CON-AD","WAL","HOURS","Budget","2/25/2017","82.008",""
"1.22.3.1.5.CON-AD","WAL","HOURS","Budget","4/1/2017","102.51",""
"1.22.3.1.5.CON-AD","WAL","HOURS","Budget","4/29/2017","82.008",""
"1.22.3.1.5.CON-AD","WAL","HOURS","Budget","5/27/2017","82.008",""
"1.22.3.1.5.CON-AD","WAL","HOURS","Budget","7/1/2017","98.4096",""
"1.22.3.1.5.CON-AD","WAL","HOURS","Budget","7/29/2017","77.9076",""
"1.22.3.1.5.CON-AD","WAL","HOURS","Budget","8/26/2017","82.008",""
"1.22.3.1.5.CON-AD","WAL","HOURS","Budget","9/30/2017","98.4096",""
"1.22.3.1.5.CON-AD","WAL","HOURS","Budget","10/28/2017","82.008",""
"1.22.3.1.5.CON-AD","WAL","HOURS","Budget","11/25/2017","73.8072",""
"1.22.3.1.5.CON-AD","WAL","HOURS","Budget","12/30/2017","82.008",""
"1.22.3.1.5.CON-AD","WAQ","HOURS","Budget","1/27/2018","69.4444",""
"1.22.3.1.5.CON-AD","WAQ","HOURS","Budget","2/24/2018","73.0994",""
"1.22.3.1.5.CON-AD","WAQ","HOURS","Budget","3/31/2018","91.3743",""
"1.22.3.1.5.CON-AD","WAQ","HOURS","Budget","4/28/2018","73.0994",""
"1.22.3.1.5.CON-AD","WAQ","HOURS","Budget","5/26/2018","73.0994",""
"1.22.3.1.5.CON-AD","WAQ","HOURS","Budget","6/30/2018","87.7193",""
"1.22.3.1.5.CON-AD","WAQ","HOURS","Budget","7/28/2018","69.4444",""
"1.22.3.1.5.CON-AD","WAQ","HOURS","Budget","9/1/2018","87.7193",""
"1.22.3.1.5.CON-AD","WTW","HOURS","Budget","3/28/2015","15",""
"1.22.3.1.5.CON-AD","WTW","HOURS","Budget","4/25/2015","9",""
"1.22.3.1.6.PPC-AD","WBB","HOURS","Budget","7/26/2014","24.13",""
"1.22.3.1.6.PPC-AD","WBB","HOURS","Budget","8/30/2014","31.75",""
"1.22.3.1.6.PPC-AD","WBB","HOURS","Budget","9/27/2014","24.13",""
"1.22.3.1.6.PPC-AD","WBC","HOURS","Budget","11/1/2014","153.25",""
"1.22.3.1.6.PPC-AD","WBC","HOURS","Budget","11/29/2014","110.34",""
"1.22.3.1.6.PPC-AD","WBC","HOURS","Budget","12/27/2014","104.21",""
"1.22.3.1.6.PPC-AD","WBD","HOURS","Budget","1/31/2015","238.14",""
"1.22.3.1.6.PPC-AD","WBD","HOURS","Budget","2/28/2015","226.8",""
"1.22.3.1.6.PPC-AD","WBD","HOURS","Budget","3/28/2015","226.8",""
"1.22.3.1.6.PPC-AD","WBD","HOURS","Budget","4/25/2015","591.6",""
"1.22.3.1.6.PPC-AD","WBD","HOURS","Budget","5/30/2015","709.92",""
"1.22.3.1.6.PPC-AD","WBD","HOURS","Budget","6/27/2015","591.6",""
"1.22.3.1.6.PPC-AD","WBD","HOURS","Budget","8/1/2015","714.72",""
"1.22.3.1.6.PPC-AD","WBD","HOURS","Budget","8/29/2015","950.78",""
"1.22.3.1.6.PPC-AD","WBD","HOURS","Budget","9/26/2015","1048",""
"1.22.3.1.6.PPC-AD","WBD","HOURS","Budget","10/31/2015","1382.5",""
"1.22.3.1.6.PPC-AD","WBD","HOURS","Budget","11/28/2015","995.4",""
"1.22.3.1.6.PPC-AD","WBD","HOURS","Budget","1/2/2016","995.4",""
"1.22.3.1.6.PPC-AD","WBH","HOURS","Budget","1/30/2016","1050.96",""
"1.22.3.1.6.PPC-AD","WBH","HOURS","Budget","2/27/2016","1050.96",""
"1.22.3.1.6.PPC-AD","WBH","HOURS","Budget","3/26/2016","1051.7219",""
"1.22.3.1.6.PPC-AD","WBH","HOURS","Budget","4/30/2016","1314.6524",""
"1.22.3.1.6.PPC-AD","WBH","HOURS","Budget","5/28/2016","1051.7219",""
"1.22.3.1.6.PPC-AD","WBH","HOURS","Budget","6/25/2016","1008.0462",""
"1.22.3.1.6.PPC-AD","WBH","HOURS","Budget","7/30/2016","1289.7024",""
"1.22.3.1.6.PPC-AD","WBH","HOURS","Budget","8/27/2016","1074.752",""
"1.22.3.1.6.PPC-AD","WBH","HOURS","Budget","10/1/2016","1289.7024",""
"1.22.3.1.6.PPC-AD","WBH","HOURS","Budget","10/29/2016","1074.752",""
"1.22.3.1.6.PPC-AD","WBH","HOURS","Budget","11/26/2016","968.6979",""
"1.22.3.1.6.PPC-AD","WBH","HOURS","Budget","12/31/2016","1076.331",""
"1.22.3.1.6.PPC-AD","WBL","HOURS","Budget","1/28/2017","550.4659",""
"1.22.3.1.6.PPC-AD","WBL","HOURS","Budget","2/25/2017","618.3044",""
"1.22.3.1.6.PPC-AD","WBL","HOURS","Budget","4/1/2017","789.075",""
"1.22.3.1.6.PPC-AD","WBL","HOURS","Budget","4/29/2017","631.26",""
"1.22.3.1.6.PPC-AD","WBL","HOURS","Budget","5/27/2017","631.26",""
"1.22.3.1.6.PPC-AD","WBL","HOURS","Budget","7/1/2017","757.512",""
"1.22.3.1.6.PPC-AD","WBL","HOURS","Budget","7/29/2017","599.697",""
"1.22.3.1.6.PPC-AD","WBL","HOURS","Budget","8/26/2017","631.26",""
"1.22.3.1.6.PPC-AD","WBL","HOURS","Budget","9/30/2017","757.512",""
"1.22.3.1.6.PPC-AD","WBL","HOURS","Budget","10/28/2017","631.26",""
"1.22.3.1.6.PPC-AD","WBL","HOURS","Budget","11/25/2017","568.134",""
"1.22.3.1.6.PPC-AD","WBL","HOURS","Budget","12/30/2017","631.26",""
"1.22.3.1.6.PPC-AD","WBQ","HOURS","Budget","1/27/2018","155.5555",""
"1.22.3.1.6.PPC-AD","WBQ","HOURS","Budget","2/24/2018","163.7427",""
"1.22.3.1.6.PPC-AD","WBQ","HOURS","Budget","3/31/2018","204.6784",""
"1.22.3.1.6.PPC-AD","WBQ","HOURS","Budget","4/28/2018","163.7427",""
"1.22.3.1.6.PPC-AD","WBQ","HOURS","Budget","5/26/2018","163.7427",""
"1.22.3.1.6.PPC-AD","WBQ","HOURS","Budget","6/30/2018","196.4912",""
"1.22.3.1.6.PPC-AD","WBQ","HOURS","Budget","7/28/2018","155.5555",""
"1.22.3.1.6.PPC-AD","WBQ","HOURS","Budget","9/1/2018","196.4912",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","4/25/2015","1.6223",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","5/30/2015","19.468",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","6/27/2015","16.2233",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","8/1/2015","32.9163",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","8/29/2015","45.78",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","9/26/2015","43.491",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","10/31/2015","102.2989",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","11/28/2015","107.7044",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","1/2/2016","107.7044",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","1/30/2016","157.4302",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","2/27/2016","223.1199",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","3/26/2016","223.1199",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","4/30/2016","346.289",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","5/28/2016","341.3465",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","6/25/2016","338.2792",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","7/30/2016","409.6158",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","8/27/2016","341.3465",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","10/1/2016","409.6158",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","10/29/2016","243.2184",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","11/26/2016","200.8079",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","12/31/2016","226.9985",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","1/28/2017","150.6092",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","2/25/2017","124.2347",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","4/1/2017","155.2934",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","4/29/2017","62.1657",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","5/27/2017","50.3431",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","7/1/2017","60.4117",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","7/29/2017","19.8949",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","8/26/2017","20.7864",""
"1.22.3.2.PMO-IL","VDX","HOURS","Budget","9/30/2017","22.8651",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","9/26/2015","5.8915",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","10/31/2015","8.1826",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","11/28/2015","5.8915",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","1/2/2016","5.8915",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","1/30/2016","6.5461",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","2/27/2016","6.5461",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","3/26/2016","6.5461",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","4/30/2016","8.1826",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","5/28/2016","6.5461",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","6/25/2016","6.2188",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","7/30/2016","10.9029",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","8/27/2016","9.0858",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","10/1/2016","10.9029",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","10/29/2016","9.0858",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","11/26/2016","12.6659",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","12/31/2016","14.6967",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","1/28/2017","11.5492",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","2/25/2017","12.157",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","4/1/2017","15.1963",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","4/29/2017","12.157",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","5/27/2017","12.157",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","7/1/2017","14.5884",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","7/29/2017","11.5492",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","8/26/2017","12.157",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","9/30/2017","14.5884",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","10/28/2017","12.157",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","11/25/2017","10.9413",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","12/30/2017","12.157",""
"1.22.3.2.PMO-IL","VDY","HOURS","Budget","1/27/2018","4.8628",""
"1.22.3.2.PMO-IL","WAS","HOURS","Budget","12/31/2016","11.9118",""
"1.22.3.2.PMO-IL","WAS","HOURS","Budget","1/28/2017","15.0882",""
"1.22.3.2.PMO-IL","WAS","HOURS","Budget","2/25/2017","15.8824",""
"1.22.3.2.PMO-IL","WAS","HOURS","Budget","4/1/2017","19.853",""
"1.22.3.2.PMO-IL","WAS","HOURS","Budget","4/29/2017","15.8824",""
"1.22.3.2.PMO-IL","WAS","HOURS","Budget","5/27/2017","15.8824",""
"1.22.3.2.PMO-IL","WAS","HOURS","Budget","7/1/2017","19.0588",""
"1.22.3.2.PMO-IL","WAS","HOURS","Budget","7/29/2017","15.0882",""
"1.22.3.2.PMO-IL","WAS","HOURS","Budget","8/26/2017","15.8824",""
"1.22.3.2.PMO-IL","WAS","HOURS","Budget","9/30/2017","19.0588",""
"1.22.3.2.PMO-IL","WAS","HOURS","Budget","10/28/2017","15.8824",""
"1.22.3.2.PMO-IL","WAS","HOURS","Budget","11/25/2017","14.2941",""
"1.22.3.2.PMO-IL","WAS","HOURS","Budget","12/30/2017","15.8824",""
"1.22.3.2.PMO-IL","WAS","HOURS","Budget","1/27/2018","6.3529",""
"1.22.3.2.PMO-IL","WAT","HOURS","Budget","5/28/2016","53.2227",""
"1.22.3.2.PMO-IL","WAT","HOURS","Budget","6/25/2016","50.5616",""
"1.22.3.2.PMO-IL","WAT","HOURS","Budget","7/30/2016","63.8673",""
"1.22.3.2.PMO-IL","WAT","HOURS","Budget","8/27/2016","53.2227",""
"1.22.3.2.PMO-IL","WAT","HOURS","Budget","10/1/2016","63.8673",""
"1.22.3.2.PMO-IL","WAT","HOURS","Budget","10/29/2016","53.2227",""
"1.22.3.2.PMO-IL","WAT","HOURS","Budget","11/26/2016","47.9005",""
"1.22.3.2.PMO-IL","WAT","HOURS","Budget","12/31/2016","53.2227",""
"1.22.3.2.PMO-IL","WAT","HOURS","Budget","1/28/2017","50.5616",""
"1.22.3.2.PMO-IL","WAT","HOURS","Budget","2/25/2017","53.2227",""
"1.22.3.2.PMO-IL","WAT","HOURS","Budget","4/1/2017","66.5284",""
"1.22.3.2.PMO-IL","WAT","HOURS","Budget","4/29/2017","53.2227",""
"1.22.3.2.PMO-IL","WAT","HOURS","Budget","5/27/2017","53.2227",""
"1.22.3.2.PMO-IL","WAT","HOURS","Budget","7/1/2017","63.8673",""
"1.22.3.2.PMO-IL","WAT","HOURS","Budget","7/29/2017","50.5616",""
"1.22.3.2.PMO-IL","WAT","HOURS","Budget","8/26/2017","53.2227",""
