"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.34.2.2.2.ENG-MS","VJQ","HOURS","Budget","6/29/2019","30.9237",""
"1.34.2.2.2.ENG-MS","VJQ","HOURS","Budget","7/27/2019","29.3775",""
"1.34.2.2.2.ENG-MS","VJQ","HOURS","Budget","8/31/2019","38.6546",""
"1.34.2.2.2.ENG-MS","VJQ","HOURS","Budget","9/28/2019","29.3775",""
"1.34.2.2.2.ENG-MS","VJQ","HOURS","Budget","10/26/2019","30.9237",""
"1.34.2.2.2.ENG-MS","VJQ","HOURS","Budget","11/30/2019","35.5623",""
"1.34.2.2.2.ENG-MS","VJQ","HOURS","Budget","12/28/2019","24.739",""
"1.34.2.2.2.ENG-MS","VJR","HOURS","Budget","2/1/2020","21.2903",""
"1.34.2.2.2.ENG-MS","VJR","HOURS","Budget","2/29/2020","19.3548",""
"1.34.2.2.2.ENG-MS","VJR","HOURS","Budget","3/28/2020","19.3548",""
"1.34.2.2.2.ENG-MS","VJR","HOURS","Budget","4/25/2020","19.3548",""
"1.34.2.2.2.ENG-MS","VJR","HOURS","Budget","5/30/2020","23.2258",""
"1.34.2.2.2.ENG-MS","VJR","HOURS","Budget","6/27/2020","19.3548",""
"1.34.2.2.2.ENG-MS","VJR","HOURS","Budget","8/1/2020","23.2258",""
"1.34.2.2.2.ENG-MS","VJR","HOURS","Budget","8/29/2020","4.8387",""
"1.34.2.2.2.ENG-MS","VLK","HOURS","Budget","4/1/2017","27.7548",""
"1.34.2.2.2.ENG-MS","VLK","HOURS","Budget","4/29/2017","24.1346",""
"1.34.2.2.2.ENG-MS","VLK","HOURS","Budget","5/27/2017","24.1346",""
"1.34.2.2.2.ENG-MS","VLK","HOURS","Budget","7/1/2017","28.9615",""
"1.34.2.2.2.ENG-MS","VLK","HOURS","Budget","7/29/2017","22.9279",""
"1.34.2.2.2.ENG-MS","VLK","HOURS","Budget","8/26/2017","24.1346",""
"1.34.2.2.2.ENG-MS","VLK","HOURS","Budget","9/30/2017","28.9615",""
"1.34.2.2.2.ENG-MS","VLK","HOURS","Budget","10/28/2017","24.1346",""
"1.34.2.2.2.ENG-MS","VLK","HOURS","Budget","11/25/2017","21.7212",""
"1.34.2.2.2.ENG-MS","VLK","HOURS","Budget","12/30/2017","24.1346",""
"1.34.2.2.2.ENG-MS","VLN","HOURS","Budget","4/1/2017","45.226",""
"1.34.2.2.2.ENG-MS","VLN","HOURS","Budget","4/29/2017","39.3269",""
"1.34.2.2.2.ENG-MS","VLN","HOURS","Budget","5/27/2017","39.3269",""
"1.34.2.2.2.ENG-MS","VLN","HOURS","Budget","7/1/2017","47.1923",""
"1.34.2.2.2.ENG-MS","VLN","HOURS","Budget","7/29/2017","37.3606",""
"1.34.2.2.2.ENG-MS","VLN","HOURS","Budget","8/26/2017","39.3269",""
"1.34.2.2.2.ENG-MS","VLN","HOURS","Budget","9/30/2017","47.1923",""
"1.34.2.2.2.ENG-MS","VLN","HOURS","Budget","10/28/2017","39.3269",""
"1.34.2.2.2.ENG-MS","VLN","HOURS","Budget","11/25/2017","35.3942",""
"1.34.2.2.2.ENG-MS","VLN","HOURS","Budget","12/30/2017","39.3269",""
"1.34.2.2.2.ENG-MS","WJH","HOURS","Budget","1/28/2017","14.1165",""
"1.34.2.2.2.ENG-MS","WJH","HOURS","Budget","2/25/2017","14.8594",""
"1.34.2.2.2.ENG-MS","WJH","HOURS","Budget","4/1/2017","18.5743",""
"1.34.2.2.2.ENG-MS","WJH","HOURS","Budget","4/29/2017","14.8594",""
"1.34.2.2.2.ENG-MS","WJH","HOURS","Budget","5/27/2017","14.8594",""
"1.34.2.2.2.ENG-MS","WJH","HOURS","Budget","7/1/2017","17.8313",""
"1.34.2.2.2.ENG-MS","WJH","HOURS","Budget","7/29/2017","14.1165",""
"1.34.2.2.2.ENG-MS","WJH","HOURS","Budget","8/26/2017","14.8594",""
"1.34.2.2.2.ENG-MS","WJH","HOURS","Budget","9/30/2017","17.8313",""
"1.34.2.2.2.ENG-MS","WJH","HOURS","Budget","10/28/2017","14.8594",""
"1.34.2.2.2.ENG-MS","WJH","HOURS","Budget","11/25/2017","13.3735",""
"1.34.2.2.2.ENG-MS","WJH","HOURS","Budget","12/30/2017","14.8594",""
"1.34.2.2.2.ENG-MS","WJL","HOURS","Budget","1/27/2018","68.8273",""
"1.34.2.2.2.ENG-MS","WJL","HOURS","Budget","2/24/2018","72.4498",""
"1.34.2.2.2.ENG-MS","WJL","HOURS","Budget","3/31/2018","90.5623",""
"1.34.2.2.2.ENG-MS","WJL","HOURS","Budget","4/28/2018","72.4498",""
"1.34.2.2.2.ENG-MS","WJL","HOURS","Budget","5/26/2018","72.4498",""
"1.34.2.2.2.ENG-MS","WJL","HOURS","Budget","6/30/2018","86.9398",""
"1.34.2.2.2.ENG-MS","WJL","HOURS","Budget","7/28/2018","68.8273",""
"1.34.2.2.2.ENG-MS","WJL","HOURS","Budget","9/1/2018","90.5623",""
"1.34.2.2.2.ENG-MS","WJL","HOURS","Budget","9/29/2018","68.8273",""
"1.34.2.2.2.ENG-MS","WJL","HOURS","Budget","10/27/2018","72.4498",""
"1.34.2.2.2.ENG-MS","WJL","HOURS","Budget","12/1/2018","83.3173",""
"1.34.2.2.2.ENG-MS","WJL","HOURS","Budget","12/29/2018","54.3374",""
"1.34.2.2.2.ENG-MS","WJQ","HOURS","Budget","1/26/2019","57.8313",""
"1.34.2.2.2.ENG-MS","WJQ","HOURS","Budget","2/23/2019","64.257",""
"1.34.2.2.2.ENG-MS","WJQ","HOURS","Budget","3/30/2019","80.3213",""
"1.34.2.2.2.ENG-MS","WJQ","HOURS","Budget","4/27/2019","64.257",""
"1.34.2.2.2.ENG-MS","WJQ","HOURS","Budget","6/1/2019","77.1084",""
"1.34.2.2.2.ENG-MS","WJQ","HOURS","Budget","6/29/2019","64.257",""
"1.34.2.2.2.ENG-MS","WJQ","HOURS","Budget","7/27/2019","61.0442",""
"1.34.2.2.2.ENG-MS","WJQ","HOURS","Budget","8/31/2019","80.3213",""
"1.34.2.2.2.ENG-MS","WJQ","HOURS","Budget","9/28/2019","61.0442",""
"1.34.2.2.2.ENG-MS","WJQ","HOURS","Budget","10/26/2019","64.257",""
"1.34.2.2.2.ENG-MS","WJQ","HOURS","Budget","11/30/2019","73.8956",""
"1.34.2.2.2.ENG-MS","WJQ","HOURS","Budget","12/28/2019","51.4056",""
"1.34.2.2.2.ENG-MS","WKY","HOURS","Budget","2/1/2020","63.871",""
"1.34.2.2.2.ENG-MS","WKY","HOURS","Budget","2/29/2020","58.0645",""
"1.34.2.2.2.ENG-MS","WKY","HOURS","Budget","3/28/2020","58.0645",""
"1.34.2.2.2.ENG-MS","WKY","HOURS","Budget","4/25/2020","58.0645",""
"1.34.2.2.2.ENG-MS","WKY","HOURS","Budget","5/30/2020","69.6774",""
"1.34.2.2.2.ENG-MS","WKY","HOURS","Budget","6/27/2020","58.0645",""
"1.34.2.2.2.ENG-MS","WKY","HOURS","Budget","8/1/2020","69.6774",""
"1.34.2.2.2.ENG-MS","WKY","HOURS","Budget","8/29/2020","14.5161",""
"1.34.2.2.2.ENG-MS","WMD","HOURS","Budget","8/27/2016","29.4118",""
"1.34.2.2.2.ENG-MS","WMD","HOURS","Budget","10/1/2016","35.2941",""
"1.34.2.2.2.ENG-MS","WMD","HOURS","Budget","10/29/2016","29.4118",""
"1.34.2.2.2.ENG-MS","WMD","HOURS","Budget","11/26/2016","26.4706",""
"1.34.2.2.2.ENG-MS","WMD","HOURS","Budget","12/31/2016","29.4118",""
"1.34.2.2.2.ENG-MS","WMH","HOURS","Budget","1/28/2017","40.0602",""
"1.34.2.2.2.ENG-MS","WMH","HOURS","Budget","2/25/2017","42.1687",""
"1.34.2.2.2.ENG-MS","WMH","HOURS","Budget","4/1/2017","52.7108",""
"1.34.2.2.2.ENG-MS","WMH","HOURS","Budget","4/29/2017","42.1687",""
"1.34.2.2.2.ENG-MS","WMH","HOURS","Budget","5/27/2017","42.1687",""
"1.34.2.2.2.ENG-MS","WMH","HOURS","Budget","7/1/2017","50.6024",""
"1.34.2.2.2.ENG-MS","WMH","HOURS","Budget","7/29/2017","40.0602",""
"1.34.2.2.2.ENG-MS","WMH","HOURS","Budget","8/26/2017","42.1687",""
"1.34.2.2.2.ENG-MS","WMH","HOURS","Budget","9/30/2017","50.6024",""
"1.34.2.2.2.ENG-MS","WMH","HOURS","Budget","10/28/2017","42.1687",""
"1.34.2.2.2.ENG-MS","WMH","HOURS","Budget","11/25/2017","37.9518",""
"1.34.2.2.2.ENG-MS","WMH","HOURS","Budget","12/30/2017","42.1687",""
"1.34.2.2.2.ENG-MS","WML","HOURS","Budget","1/27/2018","37.2369",""
"1.34.2.2.2.ENG-MS","WML","HOURS","Budget","2/24/2018","39.1968",""
"1.34.2.2.2.ENG-MS","WML","HOURS","Budget","3/31/2018","48.996",""
"1.34.2.2.2.ENG-MS","WML","HOURS","Budget","4/28/2018","39.1968",""
"1.34.2.2.2.ENG-MS","WML","HOURS","Budget","5/26/2018","39.1968",""
"1.34.2.2.2.ENG-MS","WML","HOURS","Budget","6/30/2018","47.0361",""
"1.34.2.2.2.ENG-MS","WML","HOURS","Budget","7/28/2018","37.2369",""
"1.34.2.2.2.ENG-MS","WML","HOURS","Budget","9/1/2018","48.996",""
"1.34.2.2.2.ENG-MS","WML","HOURS","Budget","9/29/2018","37.2369",""
"1.34.2.2.2.ENG-MS","WML","HOURS","Budget","10/27/2018","39.1968",""
"1.34.2.2.2.ENG-MS","WML","HOURS","Budget","12/1/2018","45.0763",""
"1.34.2.2.2.ENG-MS","WML","HOURS","Budget","12/29/2018","29.3976",""
"1.34.2.2.2.ENG-MS","WMQ","HOURS","Budget","1/26/2019","43.7349",""
"1.34.2.2.2.ENG-MS","WMQ","HOURS","Budget","2/23/2019","48.5944",""
"1.34.2.2.2.ENG-MS","WMQ","HOURS","Budget","3/30/2019","60.743",""
"1.34.2.2.2.ENG-MS","WMQ","HOURS","Budget","4/27/2019","48.5944",""
"1.34.2.2.2.ENG-MS","WMQ","HOURS","Budget","6/1/2019","58.3133",""
"1.34.2.2.2.ENG-MS","WMQ","HOURS","Budget","6/29/2019","48.5944",""
"1.34.2.2.2.ENG-MS","WMQ","HOURS","Budget","7/27/2019","46.1647",""
"1.34.2.2.2.ENG-MS","WMQ","HOURS","Budget","8/31/2019","60.743",""
"1.34.2.2.2.ENG-MS","WMQ","HOURS","Budget","9/28/2019","46.1647",""
"1.34.2.2.2.ENG-MS","WMQ","HOURS","Budget","10/26/2019","48.5944",""
"1.34.2.2.2.ENG-MS","WMQ","HOURS","Budget","11/30/2019","55.8835",""
"1.34.2.2.2.ENG-MS","WMQ","HOURS","Budget","12/28/2019","38.8755",""
"1.34.2.2.2.ENG-MS","WMS","HOURS","Budget","2/1/2020","49.6774",""
"1.34.2.2.2.ENG-MS","WMS","HOURS","Budget","2/29/2020","45.1613",""
"1.34.2.2.2.ENG-MS","WMS","HOURS","Budget","3/28/2020","45.1613",""
"1.34.2.2.2.ENG-MS","WMS","HOURS","Budget","4/25/2020","45.1613",""
"1.34.2.2.2.ENG-MS","WMS","HOURS","Budget","5/30/2020","54.1936",""
"1.34.2.2.2.ENG-MS","WMS","HOURS","Budget","6/27/2020","45.1613",""
"1.34.2.2.2.ENG-MS","WMS","HOURS","Budget","8/1/2020","54.1936",""
"1.34.2.2.2.ENG-MS","WMS","HOURS","Budget","8/29/2020","11.2903",""
"1.34.2.2.3.ENG-EL","VLQ","HOURS","Budget","4/1/2017","73.5336",""
"1.34.2.2.3.ENG-EL","VLQ","HOURS","Budget","4/29/2017","63.9423",""
"1.34.2.2.3.ENG-EL","VLQ","HOURS","Budget","5/27/2017","63.9423",""
"1.34.2.2.3.ENG-EL","VLQ","HOURS","Budget","7/1/2017","76.7308",""
"1.34.2.2.3.ENG-EL","VLQ","HOURS","Budget","7/29/2017","60.7452",""
"1.34.2.2.3.ENG-EL","VLQ","HOURS","Budget","8/26/2017","63.9423",""
"1.34.2.2.3.ENG-EL","VLQ","HOURS","Budget","9/30/2017","76.7308",""
"1.34.2.2.3.ENG-EL","VLQ","HOURS","Budget","10/28/2017","63.9423",""
"1.34.2.2.3.ENG-EL","VLQ","HOURS","Budget","11/25/2017","57.5481",""
"1.34.2.2.3.ENG-EL","VLQ","HOURS","Budget","12/30/2017","63.9423",""
"1.34.2.2.3.ENG-EL","WLB","HOURS","Budget","10/29/2016","27.931",""
"1.34.2.2.3.ENG-EL","WLB","HOURS","Budget","11/26/2016","25.1379",""
"1.34.2.2.3.ENG-EL","WLB","HOURS","Budget","12/31/2016","27.931",""
"1.34.2.2.3.ENG-EL","WLF","HOURS","Budget","1/28/2017","22.8916",""
"1.34.2.2.3.ENG-EL","WLF","HOURS","Budget","2/25/2017","24.0964",""
"1.34.2.2.3.ENG-EL","WLF","HOURS","Budget","4/1/2017","30.1205",""
"1.34.2.2.3.ENG-EL","WLF","HOURS","Budget","4/29/2017","24.0964",""
"1.34.2.2.3.ENG-EL","WLF","HOURS","Budget","5/27/2017","24.0964",""
"1.34.2.2.3.ENG-EL","WLF","HOURS","Budget","7/1/2017","28.9157",""
"1.34.2.2.3.ENG-EL","WLF","HOURS","Budget","7/29/2017","22.8916",""
"1.34.2.2.3.ENG-EL","WLF","HOURS","Budget","8/26/2017","24.0964",""
"1.34.2.2.3.ENG-EL","WLF","HOURS","Budget","9/30/2017","28.9157",""
"1.34.2.2.3.ENG-EL","WLF","HOURS","Budget","10/28/2017","24.0964",""
"1.34.2.2.3.ENG-EL","WLF","HOURS","Budget","11/25/2017","21.6868",""
"1.34.2.2.3.ENG-EL","WLF","HOURS","Budget","12/30/2017","24.0964",""
"1.34.2.2.3.ENG-EL","WLJ","HOURS","Budget","1/27/2018","22.0522",""
"1.34.2.2.3.ENG-EL","WLJ","HOURS","Budget","2/24/2018","23.2129",""
"1.34.2.2.3.ENG-EL","WLJ","HOURS","Budget","3/31/2018","29.0161",""
"1.34.2.2.3.ENG-EL","WLJ","HOURS","Budget","4/28/2018","23.2129",""
"1.34.2.2.3.ENG-EL","WLJ","HOURS","Budget","5/26/2018","23.2129",""
"1.34.2.2.3.ENG-EL","WLJ","HOURS","Budget","6/30/2018","27.8554",""
"1.34.2.2.3.ENG-EL","WLJ","HOURS","Budget","7/28/2018","22.0522",""
"1.34.2.2.3.ENG-EL","WLJ","HOURS","Budget","9/1/2018","29.0161",""
"1.34.2.2.3.ENG-EL","WLJ","HOURS","Budget","9/29/2018","22.0522",""
"1.34.2.2.3.ENG-EL","WLJ","HOURS","Budget","10/27/2018","23.2129",""
"1.34.2.2.3.ENG-EL","WLJ","HOURS","Budget","12/1/2018","26.6948",""
"1.34.2.2.3.ENG-EL","WLJ","HOURS","Budget","12/29/2018","17.4096",""
"1.34.2.2.3.ENG-EL","WLN","HOURS","Budget","1/26/2019","20.1687",""
"1.34.2.2.3.ENG-EL","WLN","HOURS","Budget","2/23/2019","22.4096",""
"1.34.2.2.3.ENG-EL","WLN","HOURS","Budget","3/30/2019","28.0121",""
"1.34.2.2.3.ENG-EL","WLN","HOURS","Budget","4/27/2019","22.4096",""
"1.34.2.2.3.ENG-EL","WLN","HOURS","Budget","6/1/2019","26.8916",""
"1.34.2.2.3.ENG-EL","WLN","HOURS","Budget","6/29/2019","22.4096",""
"1.34.2.2.3.ENG-EL","WLN","HOURS","Budget","7/27/2019","21.2892",""
"1.34.2.2.3.ENG-EL","WLN","HOURS","Budget","8/31/2019","28.0121",""
"1.34.2.2.3.ENG-EL","WLN","HOURS","Budget","9/28/2019","21.2892",""
"1.34.2.2.3.ENG-EL","WLN","HOURS","Budget","10/26/2019","22.4096",""
"1.34.2.2.3.ENG-EL","WLN","HOURS","Budget","11/30/2019","25.7711",""
"1.34.2.2.3.ENG-EL","WLN","HOURS","Budget","12/28/2019","17.9277",""
"1.34.2.2.3.ENG-EL","WLT","HOURS","Budget","5/30/2020","105.6047",""
"1.34.2.2.3.ENG-EL","WLT","HOURS","Budget","6/27/2020","111.1628",""
"1.34.2.2.3.ENG-EL","WLT","HOURS","Budget","8/1/2020","22.2326",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","10/29/2016","17.0625",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","11/26/2016","15.3563",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","12/31/2016","17.0625",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","1/28/2017","16.2094",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","2/25/2017","17.0625",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","4/1/2017","21.3281",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","4/29/2017","17.0625",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","5/27/2017","17.0625",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","7/1/2017","20.475",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","7/29/2017","16.2094",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","8/26/2017","17.0625",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","9/30/2017","20.475",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","10/28/2017","17.0625",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","11/25/2017","15.3563",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","12/30/2017","17.0625",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","1/27/2018","16.2094",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","2/24/2018","17.0625",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","3/31/2018","21.3281",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","4/28/2018","17.0625",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","5/26/2018","17.0625",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","6/30/2018","20.475",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","7/28/2018","16.2094",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","9/1/2018","21.3281",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","9/29/2018","16.2094",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","10/27/2018","17.0625",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","12/1/2018","19.6219",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","12/29/2018","12.7969",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","1/26/2019","15.3563",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","2/23/2019","17.0625",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","3/30/2019","21.3281",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","4/27/2019","17.0625",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","6/1/2019","20.475",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","6/29/2019","17.0625",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","7/27/2019","16.2094",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","8/31/2019","21.3281",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","9/28/2019","16.2094",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","10/26/2019","17.0625",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","11/30/2019","19.6219",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","12/28/2019","13.65",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","2/1/2020","18.7688",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","2/29/2020","17.0625",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","3/28/2020","17.0625",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","4/25/2020","17.0625",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","5/30/2020","20.475",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","6/27/2020","17.0625",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","8/1/2020","20.475",""
"1.34.2.2.3.ENG-EL","WLU","HOURS","Budget","8/29/2020","4.2656",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","10/29/2016","8.5417",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","11/26/2016","7.6875",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","12/31/2016","8.5417",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","1/28/2017","8.1146",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","2/25/2017","8.5417",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","4/1/2017","10.6771",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","4/29/2017","8.5417",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","5/27/2017","8.5417",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","7/1/2017","10.25",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","7/29/2017","8.1146",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","8/26/2017","8.5417",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","9/30/2017","10.25",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","10/28/2017","8.5417",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","11/25/2017","7.6875",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","12/30/2017","8.5417",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","1/27/2018","8.1146",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","2/24/2018","8.5417",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","3/31/2018","10.6771",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","4/28/2018","8.5417",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","5/26/2018","8.5417",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","6/30/2018","10.25",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","7/28/2018","8.1146",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","9/1/2018","10.6771",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","9/29/2018","8.1146",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","10/27/2018","8.5417",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","12/1/2018","9.8229",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","12/29/2018","6.4062",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","1/26/2019","7.6875",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","2/23/2019","8.5417",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","3/30/2019","10.6771",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","4/27/2019","8.5417",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","6/1/2019","10.25",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","6/29/2019","8.5417",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","7/27/2019","8.1146",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","8/31/2019","10.6771",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","9/28/2019","8.1146",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","10/26/2019","8.5417",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","11/30/2019","9.8229",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","12/28/2019","6.8333",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","2/1/2020","9.3958",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","2/29/2020","8.5417",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","3/28/2020","8.5417",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","4/25/2020","8.5417",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","5/30/2020","10.25",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","6/27/2020","8.5417",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","8/1/2020","10.25",""
"1.34.2.2.3.ENG-EL","WLV","HOURS","Budget","8/29/2020","2.1354",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","7/29/2017","10.0646",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","8/26/2017","10.5943",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","9/30/2017","12.7132",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","10/28/2017","10.5943",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","11/25/2017","9.5349",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","12/30/2017","10.5943",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","1/27/2018","10.0646",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","2/24/2018","10.5943",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","3/31/2018","13.2429",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","4/28/2018","10.5943",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","5/26/2018","10.5943",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","6/30/2018","12.7132",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","7/28/2018","10.0646",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","9/1/2018","13.2429",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","9/29/2018","10.0646",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","10/27/2018","10.5943",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","12/1/2018","12.1835",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","12/29/2018","7.9457",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","1/26/2019","9.5349",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","2/23/2019","10.5943",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","3/30/2019","13.2429",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","4/27/2019","10.5943",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","6/1/2019","12.7132",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","6/29/2019","10.5943",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","7/27/2019","10.0646",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","8/31/2019","13.2429",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","9/28/2019","10.0646",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","10/26/2019","10.5943",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","11/30/2019","12.1835",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","12/28/2019","8.4755",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","2/1/2020","11.6538",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","2/29/2020","10.5943",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","3/28/2020","10.5943",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","4/25/2020","10.5943",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","5/30/2020","12.7132",""
"1.34.2.2.3.ENG-EL","WLW","HOURS","Budget","6/27/2020","10.5943",""
