"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.6.3.MFG-SR","QBH","HOURS","Budget","1/28/2017","350.9839",""
"1.22.1.6.3.MFG-SR","QBH","HOURS","Budget","2/25/2017","747.155",""
"1.22.1.6.3.MFG-SR","QBH","HOURS","Budget","12/29/2018","9192.8611",""
"1.22.1.6.3.MFG-SR","QBM","HOURS","Budget","12/29/2018","4166.0002",""
"1.22.1.6.3.MFG-SR","QCH","HOURS","Budget","1/28/2017","21760",""
"1.22.1.6.3.MFG-SR","QCM","HOURS","Budget","1/28/2017","1041.1847",""
"1.22.1.6.3.MFG-SR","QCM","HOURS","Budget","2/25/2017","1095.9839",""
"1.22.1.6.3.MFG-SR","QCM","HOURS","Budget","12/29/2018","11507.8314",""
"1.22.1.6.3.MFG-SR","QCR","HOURS","Budget","12/29/2018","12595",""
"1.22.1.6.3.MFG-SR","QCT","HOURS","Budget","1/28/2017","4029.92",""
"1.22.1.6.3.MFG-SR","QCX","HOURS","Budget","1/28/2017","18099",""
"1.22.1.6.3.MFG-SR","QDB","HOURS","Budget","1/28/2017","1049.7028",""
"1.22.1.6.3.MFG-SR","QDB","HOURS","Budget","2/25/2017","1146.5012",""
"1.22.1.6.3.MFG-SR","QDB","HOURS","Budget","12/29/2018","12205.796",""
"1.22.1.6.3.MFG-SR","QDF","HOURS","Budget","12/29/2018","1862",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","Budget","1/28/2017","282.2727",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","Budget","2/25/2017","74.3802",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","Budget","12/29/2018","1143.3471",""
"1.22.1.6.3.MFG-SR","QDH","HOURS","Budget","1/28/2017","395.3421",""
"1.22.1.6.3.MFG-SR","QDH","HOURS","Budget","2/25/2017","26.492",""
"1.22.1.6.3.MFG-SR","QDH","HOURS","Budget","12/29/2018","278.166",""
"1.22.1.6.3.MFG-SR","QEP","HOURS","Budget","1/28/2017","106.56",""
"1.22.1.6.3.MFG-SR","QES","HOURS","Budget","1/28/2017","3856",""
"1.22.1.6.3.MFG-SR","QEW","HOURS","Budget","1/28/2017","44.3828",""
"1.22.1.6.3.MFG-SR","QEW","HOURS","Budget","2/25/2017","46.7188",""
"1.22.1.6.3.MFG-SR","QEW","HOURS","Budget","12/29/2018","207.8985",""
"1.22.1.6.3.MFG-SR","QEZ","HOURS","Budget","1/28/2017","392.0001",""
"1.22.1.6.3.MFG-SR","QFD","HOURS","Budget","1/28/2017","27.4699",""
"1.22.1.6.3.MFG-SR","QFD","HOURS","Budget","2/25/2017","28.9157",""
"1.22.1.6.3.MFG-SR","QFD","HOURS","Budget","12/29/2018","303.6144",""
"1.22.1.6.3.MFG-SR","QFK","HOURS","Budget","1/28/2017","1753",""
"1.22.1.6.3.MFG-SR","QFP","HOURS","Budget","1/28/2017","152.3052",""
"1.22.1.6.3.MFG-SR","QFP","HOURS","Budget","2/25/2017","160.3213",""
"1.22.1.6.3.MFG-SR","QFP","HOURS","Budget","12/29/2018","1683.3737",""
"1.22.1.6.3.MFG-SR","QGA","HOURS","Budget","1/28/2017","5600",""
"1.22.1.6.3.MFG-SR","QGE","HOURS","Budget","1/28/2017","492.0161",""
"1.22.1.6.3.MFG-SR","QGE","HOURS","Budget","2/25/2017","517.9116",""
"1.22.1.6.3.MFG-SR","QGE","HOURS","Budget","12/29/2018","5438.0722",""
"1.22.1.6.3.MFG-SR","QGI","HOURS","Budget","12/29/2018","5952.0001",""
"1.22.1.6.3.MFG-WT","QAA","HOURS","Budget","1/28/2017","977.6",""
"1.22.1.6.3.MFG-WT","QAD","HOURS","Budget","1/28/2017","3779",""
"1.22.1.6.3.MFG-WT","QAH","HOURS","Budget","1/28/2017","92.4819",""
"1.22.1.6.3.MFG-WT","QAH","HOURS","Budget","2/25/2017","97.3494",""
"1.22.1.6.3.MFG-WT","QAH","HOURS","Budget","12/29/2018","1022.1687",""
"1.22.1.6.3.MFG-WT","QAM","HOURS","Budget","12/29/2018","1032",""
"1.22.1.6.3.MFG-WT","QBQ","HOURS","Budget","12/29/2018","5624",""
"1.22.1.6.3.MFG-WT","QBU","HOURS","Budget","12/29/2018","4051.0001",""
"1.22.1.6.3.MFG-WT","QGJ","HOURS","Budget","12/29/2018","400",""
"1.22.1.6.3.MFG-WT","QGK","HOURS","Budget","12/29/2018","600",""
"1.22.1.6.3.MFG-WT","QGL","HOURS","Budget","12/29/2018","50",""
"1.22.1.6.3.MFG-WT","QGM","HOURS","Budget","12/29/2018","950.0001",""
"1.22.1.6.3.MFG-WT","QGN","HOURS","Budget","12/29/2018","50",""
"1.22.1.6.3.MFG-WT","QGP","HOURS","Budget","12/29/2018","950.0001",""
"1.22.1.6.3.MSP-MS","WFB","HOURS","Budget","1/28/2017","3839.91",""
"1.22.1.6.3.MSP-MS","WFE","HOURS","Budget","1/28/2017","44350",""
"1.22.1.6.3.MSP-MS","WFI","HOURS","Budget","1/28/2017","2296.7108",""
"1.22.1.6.3.MSP-MS","WFI","HOURS","Budget","2/25/2017","2417.5904",""
"1.22.1.6.3.MSP-MS","WFI","HOURS","Budget","12/29/2018","25384.6988",""
"1.22.1.6.3.MSP-MS","WFM","HOURS","Budget","12/29/2018","13269",""
"1.22.2.1.ENG-PE","WPC","HOURS","Budget","1/28/2017","166.2",""
"1.22.2.1.ENG-PE","WPD","HOURS","Budget","1/28/2017","2109.27",""
"1.22.2.1.ENG-PE","WPH","HOURS","Budget","1/28/2017","3992",""
"1.22.2.1.ENG-PE","WPL","HOURS","Budget","1/28/2017","188.0924",""
"1.22.2.1.ENG-PE","WPL","HOURS","Budget","2/25/2017","197.992",""
"1.22.2.1.ENG-PE","WPL","HOURS","Budget","12/29/2018","2078.9156",""
"1.22.2.1.ENG-PE","WPQ","HOURS","Budget","12/29/2018","640",""
"1.22.2.1.ENG-PE","WSA","HOURS","Budget","1/28/2017","32",""
"1.22.2.1.ENG-PE","WSE","HOURS","Budget","1/28/2017","8.01",""
"1.22.2.1.ENG-PE","WSF","HOURS","Budget","1/28/2017","8.01",""
"1.22.2.1.ENG-PE","WSG","HOURS","Budget","1/28/2017","8",""
"1.22.2.1.ENG-PE","WSH","HOURS","Budget","1/28/2017","12",""
"1.22.2.1.ENG-PE","WSI","HOURS","Budget","1/28/2017","12",""
"1.22.2.1.ENG-PE","WSJ","HOURS","Budget","12/29/2018","12",""
"1.22.2.1.ENG-PE","WSK","HOURS","Budget","12/29/2018","12",""
"1.22.2.1.ENG-PE","WSL","HOURS","Budget","12/29/2018","16",""
"1.22.2.1.ENG-PE","WSM","HOURS","Budget","12/29/2018","16",""
"1.22.2.1.ENG-PE","WSN","HOURS","Budget","12/29/2018","16",""
"1.22.2.1.ENG-PE","WSP","HOURS","Budget","12/29/2018","24",""
"1.22.2.1.ENG-PE","WSQ","HOURS","Budget","12/29/2018","24",""
"1.22.2.1.ENG-PE","WTT","HOURS","Budget","1/28/2017","300.12",""
"1.22.2.1.ENG-PE","WTV","HOURS","Budget","1/28/2017","485",""
"1.22.2.2.1.ENG-HS","VAA","HOURS","Budget","1/28/2017","69.76",""
"1.22.2.2.1.ENG-HS","VAB","HOURS","Budget","1/28/2017","15.12",""
"1.22.2.2.1.ENG-HS","VAC","HOURS","Budget","1/28/2017","124.95",""
"1.22.2.2.1.ENG-HS","VAD","HOURS","Budget","1/28/2017","85.85",""
"1.22.2.2.1.ENG-HS","VAE","HOURS","Budget","1/28/2017","105.4",""
"1.22.2.2.1.ENG-HS","VAF","HOURS","Budget","1/28/2017","15.08",""
"1.22.2.2.1.ENG-HS","VAG","HOURS","Budget","1/28/2017","100.1",""
"1.22.2.2.1.ENG-HS","VAH","HOURS","Budget","1/28/2017","60.16",""
"1.22.2.2.1.ENG-HS","VAI","HOURS","Budget","1/28/2017","80",""
"1.22.2.2.1.ENG-HS","VAJ","HOURS","Budget","1/28/2017","15.08",""
"1.22.2.2.1.ENG-HS","VAK","HOURS","Budget","1/28/2017","250.8",""
"1.22.2.2.1.ENG-HS","VAL","HOURS","Budget","1/28/2017","100.32",""
"1.22.2.2.1.ENG-HS","VAM","HOURS","Budget","1/28/2017","100.32",""
"1.22.2.2.1.ENG-HS","VAN","HOURS","Budget","1/28/2017","15.12",""
"1.22.2.2.1.ENG-HS","VAP","HOURS","Budget","1/28/2017","80",""
"1.22.2.2.1.ENG-HS","VAQ","HOURS","Budget","1/28/2017","80",""
"1.22.2.2.1.ENG-HS","VAR","HOURS","Budget","1/28/2017","80",""
"1.22.2.2.1.ENG-HS","VAS","HOURS","Budget","1/28/2017","15",""
"1.22.2.2.1.ENG-HS","VAT","HOURS","Budget","1/28/2017","100.13",""
"1.22.2.2.1.ENG-HS","VAU","HOURS","Budget","1/28/2017","80.1",""
"1.22.2.2.1.ENG-HS","VAV","HOURS","Budget","1/28/2017","80.08",""
"1.22.2.2.1.ENG-HS","VAW","HOURS","Budget","1/28/2017","80.1",""
"1.22.2.2.1.ENG-HS","VAX","HOURS","Budget","1/28/2017","100.05",""
"1.22.2.2.1.ENG-HS","VAY","HOURS","Budget","1/28/2017","80",""
"1.22.2.2.1.ENG-HS","VAZ","HOURS","Budget","1/28/2017","14.88",""
"1.22.2.2.1.ENG-HS","VBA","HOURS","Budget","1/28/2017","79.9",""
"1.22.2.2.1.ENG-HS","VBB","HOURS","Budget","1/28/2017","80",""
"1.22.2.2.1.ENG-HS","VBC","HOURS","Budget","1/28/2017","24.96",""
"1.22.2.2.1.ENG-HS","VBD","HOURS","Budget","1/28/2017","90.88",""
"1.22.2.2.1.ENG-HS","VBE","HOURS","Budget","1/28/2017","80",""
"1.22.2.2.1.ENG-HS","VBF","HOURS","Budget","1/28/2017","80.04",""
"1.22.2.2.1.ENG-HS","VBG","HOURS","Budget","1/28/2017","80",""
"1.22.2.2.1.ENG-HS","VBH","HOURS","Budget","1/28/2017","80.04",""
"1.22.2.2.1.ENG-HS","VBI","HOURS","Budget","1/28/2017","80.08",""
"1.22.2.2.1.ENG-HS","VBJ","HOURS","Budget","1/28/2017","24.99",""
"1.22.2.2.1.ENG-HS","VBK","HOURS","Budget","1/28/2017","80",""
"1.22.2.2.1.ENG-HS","VBL","HOURS","Budget","1/28/2017","80",""
"1.22.2.2.1.ENG-HS","VBM","HOURS","Budget","1/28/2017","80.04",""
"1.22.2.2.1.ENG-HS","VBN","HOURS","Budget","1/28/2017","15.18",""
"1.22.2.2.1.ENG-HS","VBP","HOURS","Budget","1/28/2017","95.2",""
"1.22.2.2.1.ENG-HS","VBQ","HOURS","Budget","1/28/2017","81.6",""
"1.22.2.2.1.ENG-HS","VBR","HOURS","Budget","1/28/2017","75.65",""
"1.22.2.2.1.ENG-HS","VBT","HOURS","Budget","1/28/2017","100.1",""
"1.22.2.2.1.ENG-HS","VBU","HOURS","Budget","1/28/2017","100.32",""
"1.22.2.2.1.ENG-HS","VBV","HOURS","Budget","1/28/2017","100.32",""
"1.22.2.2.1.ENG-HS","VBW","HOURS","Budget","1/28/2017","79.9",""
"1.22.2.2.1.ENG-HS","VBX","HOURS","Budget","1/28/2017","15.12",""
"1.22.2.2.1.ENG-HS","VBY","HOURS","Budget","1/28/2017","249.9",""
"1.22.2.2.1.ENG-HS","VBZ","HOURS","Budget","1/28/2017","100.3",""
"1.22.2.2.1.ENG-HS","VCA","HOURS","Budget","1/28/2017","100.3",""
"1.22.2.2.1.ENG-HS","VCB","HOURS","Budget","1/28/2017","15.08",""
"1.22.2.2.1.ENG-HS","VCC","HOURS","Budget","1/28/2017","100",""
"1.22.2.2.1.ENG-HS","VCD","HOURS","Budget","1/28/2017","100.3",""
"1.22.2.2.1.ENG-HS","VCE","HOURS","Budget","1/28/2017","100.3",""
"1.22.2.2.1.ENG-HS","VCF","HOURS","Budget","1/28/2017","79.9",""
"1.22.2.2.1.ENG-HS","VCG","HOURS","Budget","1/28/2017","15.12",""
"1.22.2.2.1.ENG-HS","VCH","HOURS","Budget","1/28/2017","99.2",""
"1.22.2.2.1.ENG-HS","VCI","HOURS","Budget","1/28/2017","145.28",""
"1.22.2.2.1.ENG-HS","VCJ","HOURS","Budget","1/28/2017","14.88",""
"1.22.2.2.1.ENG-HS","VCK","HOURS","Budget","1/28/2017","93.87",""
"1.22.2.2.1.ENG-HS","VCL","HOURS","Budget","1/28/2017","256",""
"1.22.2.2.1.ENG-HS","VCM","HOURS","Budget","1/28/2017","14.72",""
"1.22.2.2.1.ENG-HS","VCN","HOURS","Budget","1/28/2017","136.85",""
"1.22.2.2.1.ENG-HS","VCP","HOURS","Budget","1/28/2017","78",""
"1.22.2.2.1.ENG-HS","VCQ","HOURS","Budget","1/28/2017","14.72",""
"1.22.2.2.1.ENG-HS","VCR","HOURS","Budget","1/28/2017","81.92",""
"1.22.2.2.1.ENG-HS","VCS","HOURS","Budget","1/28/2017","139.86",""
"1.22.2.2.1.ENG-HS","VCT","HOURS","Budget","1/28/2017","15.12",""
"1.22.2.2.1.ENG-HS","VCU","HOURS","Budget","1/28/2017","136",""
"1.22.2.2.1.ENG-HS","VCV","HOURS","Budget","1/28/2017","158.95",""
"1.22.2.2.1.ENG-HS","VCW","HOURS","Budget","1/28/2017","15.12",""
"1.22.2.2.1.ENG-HS","VCX","HOURS","Budget","1/28/2017","239.7",""
"1.22.2.2.1.ENG-HS","VCY","HOURS","Budget","1/28/2017","207.4",""
"1.22.2.2.1.ENG-HS","VCZ","HOURS","Budget","1/28/2017","25.08",""
"1.22.2.2.1.ENG-HS","VDA","HOURS","Budget","1/28/2017","99.76",""
"1.22.2.2.1.ENG-HS","VDB","HOURS","Budget","1/28/2017","100",""
"1.22.2.2.1.ENG-HS","VDC","HOURS","Budget","1/28/2017","100",""
"1.22.2.2.1.ENG-HS","VDD","HOURS","Budget","1/28/2017","15",""
"1.22.2.2.1.ENG-HS","VDE","HOURS","Budget","1/28/2017","100.3",""
"1.22.2.2.1.ENG-HS","VDF","HOURS","Budget","1/28/2017","100.3",""
"1.22.2.2.1.ENG-HS","VDG","HOURS","Budget","1/28/2017","100.3",""
"1.22.2.2.1.ENG-HS","VDH","HOURS","Budget","1/28/2017","100.3",""
"1.22.2.2.1.ENG-HS","VDI","HOURS","Budget","1/28/2017","24.9",""
"1.22.2.2.1.ENG-HS","VDJ","HOURS","Budget","1/28/2017","99.5",""
"1.22.2.2.1.ENG-HS","VDK","HOURS","Budget","1/28/2017","99.9",""
"1.22.2.2.1.ENG-HS","VDL","HOURS","Budget","1/28/2017","100.05",""
"1.22.2.2.1.ENG-HS","VDM","HOURS","Budget","1/28/2017","100.05",""
"1.22.2.2.1.ENG-HS","VDN","HOURS","Budget","1/28/2017","100.24",""
"1.22.2.2.1.ENG-HS","VDP","HOURS","Budget","1/28/2017","24.94",""
"1.22.2.2.1.ENG-HS","VDQ","HOURS","Budget","1/28/2017","100.05",""
"1.22.2.2.1.ENG-HS","VDR","HOURS","Budget","1/28/2017","180",""
"1.22.2.2.1.ENG-HS","VDS","HOURS","Budget","1/28/2017","100.05",""
"1.22.2.2.1.ENG-HS","VDT","HOURS","Budget","1/28/2017","45",""
"1.22.2.2.1.ENG-HS","VDU","HOURS","Budget","1/28/2017","44.73",""
"1.22.2.2.1.ENG-HS","VDV","HOURS","Budget","1/28/2017","44.85",""
"1.22.2.2.1.ENG-HS","VDW","HOURS","Budget","1/28/2017","30.15",""
"1.22.2.2.1.ENG-HS","VEA","HOURS","Budget","1/28/2017","30.15",""
"1.22.2.2.1.ENG-HS","VEB","HOURS","Budget","1/28/2017","20.15",""
"1.22.2.2.1.ENG-HS","VEC","HOURS","Budget","1/28/2017","29.9",""
"1.22.2.2.1.ENG-HS","VED","HOURS","Budget","1/28/2017","20",""
"1.22.2.2.1.ENG-HS","VEE","HOURS","Budget","1/28/2017","45",""
"1.22.2.2.1.ENG-HS","VEF","HOURS","Budget","1/28/2017","44.73",""
"1.22.2.2.1.ENG-HS","VEG","HOURS","Budget","1/28/2017","30.15",""
"1.22.2.2.1.ENG-HS","VEH","HOURS","Budget","1/28/2017","20.16",""
"1.22.2.2.1.ENG-HS","VEI","HOURS","Budget","1/28/2017","20.15",""
"1.22.2.2.1.ENG-HS","VEJ","HOURS","Budget","1/28/2017","14.72",""
"1.22.2.2.1.ENG-HS","VEK","HOURS","Budget","1/28/2017","29.7",""
"1.22.2.2.1.ENG-HS","VEL","HOURS","Budget","1/28/2017","30.16",""
"1.22.2.2.1.ENG-HS","VEM","HOURS","Budget","1/28/2017","30.16",""
"1.22.2.2.1.ENG-HS","VEN","HOURS","Budget","1/28/2017","30.15",""
"1.22.2.2.1.ENG-HS","VEP","HOURS","Budget","1/28/2017","15.08",""
"1.22.2.2.1.ENG-HS","VEQ","HOURS","Budget","1/28/2017","15",""
"1.22.2.2.1.ENG-HS","VER","HOURS","Budget","1/28/2017","30.16",""
"1.22.2.2.1.ENG-HS","VES","HOURS","Budget","1/28/2017","24.9",""
"1.22.2.2.1.ENG-HS","VET","HOURS","Budget","1/28/2017","20.1",""
"1.22.2.2.1.ENG-HS","VGA","HOURS","Budget","1/28/2017","282",""
"1.22.2.2.1.ENG-HS","VGB","HOURS","Budget","1/28/2017","108",""
"1.22.2.2.1.ENG-HS","VGE","HOURS","Budget","1/28/2017","626",""
"1.22.2.2.1.ENG-HS","VGG","HOURS","Budget","1/28/2017","192",""
"1.22.2.2.1.ENG-HS","WGB","HOURS","Budget","1/28/2017","146.79",""
"1.22.2.2.1.ENG-HS","WGC","HOURS","Budget","1/28/2017","139.8",""
"1.22.2.2.1.ENG-HS","WGD","HOURS","Budget","1/28/2017","1814.73",""
"1.22.2.2.1.ENG-HS","WGH","HOURS","Budget","1/28/2017","1454.9999",""
"1.22.2.2.1.ENG-HS","WGL","HOURS","Budget","1/28/2017","32.2771",""
"1.22.2.2.1.ENG-HS","WGL","HOURS","Budget","2/25/2017","33.9759",""
"1.22.2.2.1.ENG-HS","WGL","HOURS","Budget","12/29/2018","356.7472",""
"1.22.2.2.1.ENG-HS","WGQ","HOURS","Budget","12/29/2018","283.9999",""
"1.22.2.2.1.ENG-HS","WKC","HOURS","Budget","1/28/2017","46.2",""
"1.22.2.2.1.ENG-HS","WKD","HOURS","Budget","1/28/2017","336.72",""
"1.22.2.2.1.ENG-HS","WKH","HOURS","Budget","1/28/2017","640.0001",""
"1.22.2.2.1.ENG-HS","WKL","HOURS","Budget","1/28/2017","60.2811",""
"1.22.2.2.1.ENG-HS","WKL","HOURS","Budget","2/25/2017","63.4538",""
"1.22.2.2.1.ENG-HS","WKL","HOURS","Budget","12/29/2018","666.2651",""
"1.22.2.2.1.ENG-HS","WKQ","HOURS","Budget","12/29/2018","790",""
"1.22.2.2.1.ENG-HS","WKT","HOURS","Budget","1/28/2017","236.88",""
"1.22.2.2.1.ENG-HS","WWA","HOURS","Budget","1/28/2017","262",""
"1.22.2.2.2.ENG-HS","VGD","HOURS","Budget","2/25/2017","52",""
"1.22.2.2.2.ENG-HS","WNB","HOURS","Budget","1/28/2017","19.92",""
"1.22.2.2.2.ENG-HS","WNF","HOURS","Budget","1/28/2017","200",""
"1.22.2.2.2.ENG-HS","WNJ","HOURS","Budget","1/28/2017","8.1647",""
"1.22.2.2.2.ENG-HS","WNJ","HOURS","Budget","2/25/2017","8.5944",""
"1.22.2.2.2.ENG-HS","WNJ","HOURS","Budget","12/29/2018","90.241",""
"1.22.2.2.2.ENG-HS","WNN","HOURS","Budget","12/29/2018","93.0001",""
"1.22.2.2.2.ENG-HS","WNQ","HOURS","Budget","1/28/2017","5",""
"1.22.2.2.2.ENG-HS","WNR","HOURS","Budget","1/28/2017","5.07",""
"1.22.2.2.2.ENG-HS","WNS","HOURS","Budget","1/28/2017","5.04",""
"1.22.2.2.2.ENG-HS","WNT","HOURS","Budget","1/28/2017","4.88",""
"1.22.2.2.2.ENG-HS","WNU","HOURS","Budget","1/28/2017","8",""
"1.22.2.2.2.ENG-HS","WNV","HOURS","Budget","1/28/2017","8",""
"1.22.2.2.2.ENG-HS","WNW","HOURS","Budget","1/28/2017","8",""
"1.22.2.2.2.ENG-HS","WNX","HOURS","Budget","1/28/2017","300",""
"1.22.2.2.2.ENG-HS","WNY","HOURS","Budget","1/28/2017","89.0625",""
"1.22.2.2.2.ENG-HS","WNY","HOURS","Budget","2/25/2017","93.75",""
"1.22.2.2.2.ENG-HS","WNY","HOURS","Budget","12/29/2018","117.1875",""
"1.22.2.2.2.ENG-HS","WNZ","HOURS","Budget","12/29/2018","400",""
"1.22.2.2.2.ENG-HS","WTA","HOURS","Budget","12/29/2018","400",""
"1.22.2.2.2.ENG-HS","WTB","HOURS","Budget","12/29/2018","400",""
"1.22.2.2.2.ENG-HS","WTC","HOURS","Budget","12/29/2018","625",""
"1.22.2.2.2.ENG-HS","WTF","HOURS","Budget","12/29/2018","80",""
"1.22.2.2.2.ENG-HS","WTG","HOURS","Budget","12/29/2018","8",""
"1.22.2.2.2.ENG-HS","WTH","HOURS","Budget","1/28/2017","22.4317",""
"1.22.2.2.2.ENG-HS","WTH","HOURS","Budget","2/25/2017","1.1416",""
"1.22.2.2.2.ENG-HS","WTH","HOURS","Budget","12/29/2018","1.427",""
"1.22.2.2.2.ENG-HS","WTI","HOURS","Budget","1/28/2017","10",""
"1.22.2.2.2.ENG-HS","WTL","HOURS","Budget","1/28/2017","3.2479",""
"1.22.2.2.2.ENG-HS","WTL","HOURS","Budget","2/25/2017","3.4188",""
"1.22.2.2.2.ENG-HS","WTL","HOURS","Budget","12/29/2018","13.3333",""
"1.22.2.2.2.ENG-HS","WTM","HOURS","Budget","12/29/2018","100",""
"1.22.2.2.2.ENG-HS","WTN","HOURS","Budget","1/28/2017","12.9915",""
"1.22.2.2.2.ENG-HS","WTN","HOURS","Budget","2/25/2017","13.6752",""
"1.22.2.2.2.ENG-HS","WTN","HOURS","Budget","12/29/2018","53.3334",""
"1.22.2.2.2.ENG-HS","WTP","HOURS","Budget","12/29/2018","20",""
"1.22.2.2.2.ENG-HS","WTU","HOURS","Budget","12/29/2018","651",""
"1.22.2.2.2.ENG-MS","VFA","HOURS","Budget","1/28/2017","164",""
"1.22.2.2.2.ENG-MS","VGF","HOURS","Budget","1/28/2017","208",""
"1.22.2.2.2.ENG-MS","VGJ","HOURS","Budget","1/28/2017","71.25",""
"1.22.2.2.2.ENG-MS","VGJ","HOURS","Budget","2/25/2017","75",""
"1.22.2.2.2.ENG-MS","VGJ","HOURS","Budget","12/29/2018","93.75",""
"1.22.2.2.2.ENG-MS","VJB","HOURS","Budget","1/28/2017","59.85",""
"1.22.2.2.2.ENG-MS","VJC","HOURS","Budget","1/28/2017","150",""
"1.22.2.2.2.ENG-MS","VJD","HOURS","Budget","1/28/2017","983.55",""
"1.22.2.2.2.ENG-MS","VJH","HOURS","Budget","1/28/2017","1324",""
"1.22.2.2.2.ENG-MS","VJL","HOURS","Budget","1/28/2017","63.4859",""
"1.22.2.2.2.ENG-MS","VJL","HOURS","Budget","2/25/2017","66.8273",""
"1.22.2.2.2.ENG-MS","VJL","HOURS","Budget","12/29/2018","701.6867",""
"1.22.2.2.2.ENG-MS","VJQ","HOURS","Budget","12/29/2018","620",""
"1.22.2.2.2.ENG-MS","WJB","HOURS","Budget","1/28/2017","20.16",""
"1.22.2.2.2.ENG-MS","WJC","HOURS","Budget","1/28/2017","40.2",""
"1.22.2.2.2.ENG-MS","WJD","HOURS","Budget","1/28/2017","537.6",""
"1.22.2.2.2.ENG-MS","WJH","HOURS","Budget","1/28/2017","1428",""
"1.22.2.2.2.ENG-MS","WJL","HOURS","Budget","1/28/2017","47.6908",""
"1.22.2.2.2.ENG-MS","WJL","HOURS","Budget","2/25/2017","50.2008",""
"1.22.2.2.2.ENG-MS","WJL","HOURS","Budget","12/29/2018","527.1084",""
"1.22.2.2.2.ENG-MS","WJQ","HOURS","Budget","12/29/2018","700",""
"1.22.2.2.2.ENG-MS","WMD","HOURS","Budget","1/28/2017","948.89",""
"1.22.2.2.2.ENG-MS","WMH","HOURS","Budget","1/28/2017","871",""
"1.22.2.2.2.ENG-MS","WML","HOURS","Budget","1/28/2017","30.5221",""
"1.22.2.2.2.ENG-MS","WML","HOURS","Budget","2/25/2017","32.1285",""
"1.22.2.2.2.ENG-MS","WML","HOURS","Budget","12/29/2018","337.3495",""
"1.22.2.2.2.ENG-MS","WMQ","HOURS","Budget","12/29/2018","230",""
"1.22.2.2.2.ENG-MS","WMT","HOURS","Budget","1/28/2017","321.4538",""
"1.22.2.2.2.ENG-MS","WMT","HOURS","Budget","2/25/2017","14.068",""
"1.22.2.2.2.ENG-MS","WMT","HOURS","Budget","12/29/2018","264.4784",""
"1.22.2.2.2.ENG-MS","WMU","HOURS","Budget","12/29/2018","175",""
"1.22.2.2.2.ENG-MS","WXA","HOURS","Budget","1/28/2017","201",""
"1.22.2.2.3.ENG-EL","VGC","HOURS","Budget","1/28/2017","240",""
"1.22.2.2.3.ENG-EL","VGH","HOURS","Budget","1/28/2017","640",""
"1.22.2.2.3.ENG-EL","WLA","HOURS","Budget","1/28/2017","13.2",""
"1.22.2.2.3.ENG-EL","WLB","HOURS","Budget","1/28/2017","994.6",""
"1.22.2.2.3.ENG-EL","WLF","HOURS","Budget","1/28/2017","1750",""
"1.22.2.2.3.ENG-EL","WLJ","HOURS","Budget","1/28/2017","117.8915",""
"1.22.2.2.3.ENG-EL","WLJ","HOURS","Budget","2/25/2017","124.0964",""
"1.22.2.2.3.ENG-EL","WLJ","HOURS","Budget","12/29/2018","1303.0118",""
"1.22.2.2.3.ENG-EL","WLN","HOURS","Budget","12/29/2018","415.9999",""
"1.22.2.2.3.ENG-EL","WLT","HOURS","Budget","12/29/2018","496",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","1/28/2017","910.7855",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","2/25/2017","39.8593",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","12/29/2018","749.3552",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","1/28/2017","427.384",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","2/25/2017","21.5463",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","12/29/2018","405.0697",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","1/28/2017","386.3637",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","2/25/2017","23.416",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","12/29/2018","440.2204",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","1/28/2017","455.3927",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","2/25/2017","19.9297",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","12/29/2018","374.6776",""
"1.22.2.2.3.ENG-EL","WWB","HOURS","Budget","1/28/2017","952",""
"1.22.2.2.3.ENG-EL","WXB","HOURS","Budget","1/28/2017","2383",""
"1.22.2.2.4.ENG-PE","WSR","HOURS","Budget","2/25/2017","22.8571",""
"1.22.2.2.4.ENG-PE","WSR","HOURS","Budget","12/29/2018","57.1428",""
"1.22.2.2.4.ENG-PE","WSS","HOURS","Budget","2/25/2017","22.8571",""
"1.22.2.2.4.ENG-PE","WSS","HOURS","Budget","12/29/2018","57.1428",""
"1.22.2.2.4.ENG-PE","WST","HOURS","Budget","2/25/2017","22.8571",""
"1.22.2.2.4.ENG-PE","WST","HOURS","Budget","12/29/2018","57.1428",""
"1.22.2.2.4.ENG-PE","WSU","HOURS","Budget","2/25/2017","22.8571",""
"1.22.2.2.4.ENG-PE","WSU","HOURS","Budget","12/29/2018","57.1428",""
"1.22.2.2.4.ENG-PE","WSV","HOURS","Budget","2/25/2017","22.8571",""
