"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.3.2.MFG-PT","LGJ","HOURS","ETC","11/25/2017","91.6364",""
"1.25.1.3.2.MFG-PT","LGJ","HOURS","ETC","12/30/2017","101.8182",""
"1.25.1.3.2.MFG-PT","LGJ","HOURS","ETC","1/27/2018","20.3636",""
"1.25.1.3.2.MFG-PT","LGK","HOURS","ETC","10/28/2017","15.8364",""
"1.25.1.3.2.MFG-PT","LGK","HOURS","ETC","11/25/2017","21.9273",""
"1.25.1.3.2.MFG-PT","LGK","HOURS","ETC","12/30/2017","24.3636",""
"1.25.1.3.2.MFG-PT","LGK","HOURS","ETC","1/27/2018","4.8727",""
"1.25.1.3.2.MFG-PT","LGL","HOURS","ETC","7/1/2017","25.8545",""
"1.25.1.3.2.MFG-PT","LGL","HOURS","ETC","7/29/2017","54.5818",""
"1.25.1.3.2.MFG-PT","LGL","HOURS","ETC","8/26/2017","57.4545",""
"1.25.1.3.2.MFG-PT","LGL","HOURS","ETC","9/30/2017","20.1091",""
"1.25.1.3.2.MFG-PT","LGM","HOURS","ETC","8/26/2017","57",""
"1.25.1.3.2.MFG-PT","LGM","HOURS","ETC","9/30/2017","72",""
"1.25.1.3.2.MFG-PT","LGM","HOURS","ETC","10/28/2017","36",""
"1.25.1.3.2.MFG-PT","LGN","HOURS","ETC","8/26/2017","112.8649",""
"1.25.1.3.2.MFG-PT","LGN","HOURS","ETC","9/30/2017","300.973",""
"1.25.1.3.2.MFG-PT","LGN","HOURS","ETC","10/28/2017","50.1622",""
"1.25.1.3.2.MFG-PT","LGP","HOURS","ETC","9/30/2017","95.4909",""
"1.25.1.3.2.MFG-PT","LGP","HOURS","ETC","10/28/2017","146.9091",""
"1.25.1.3.2.MFG-PT","LGP","HOURS","ETC","11/25/2017","132.2182",""
"1.25.1.3.2.MFG-PT","LGP","HOURS","ETC","12/30/2017","29.3818",""
"1.25.1.3.2.MFG-PT","LGS","HOURS","ETC","7/29/2017","24.4364",""
"1.25.1.3.2.MFG-PT","LGS","HOURS","ETC","8/26/2017","81.4545",""
"1.25.1.3.2.MFG-PT","LGS","HOURS","ETC","9/30/2017","97.7454",""
"1.25.1.3.2.MFG-PT","LGS","HOURS","ETC","10/28/2017","20.3636",""
"1.25.1.3.2.MFG-PT","LGT","HOURS","ETC","8/26/2017","102",""
"1.25.1.3.2.MFG-PT","LGT","HOURS","ETC","9/30/2017","204",""
"1.25.1.3.2.MFG-PT","LGW","HOURS","ETC","12/30/2017","65.8182",""
"1.25.1.3.2.MFG-PT","LGW","HOURS","ETC","1/27/2018","62.5273",""
"1.25.1.3.2.MFG-PT","LGW","HOURS","ETC","2/24/2018","52.6545",""
"1.25.1.3.2.MFG-PT","LGX","HOURS","ETC","11/25/2017","42.2162",""
"1.25.1.3.2.MFG-PT","LGX","HOURS","ETC","12/30/2017","76.7568",""
"1.25.1.3.2.MFG-PT","LGX","HOURS","ETC","1/27/2018","23.027",""
"1.25.1.3.2.MFG-PT","LGZ","HOURS","ETC","9/30/2017","18.9091",""
"1.25.1.3.2.MFG-PT","LGZ","HOURS","ETC","10/28/2017","75.6364",""
"1.25.1.3.2.MFG-PT","LGZ","HOURS","ETC","11/25/2017","68.0727",""
"1.25.1.3.2.MFG-PT","LGZ","HOURS","ETC","12/30/2017","45.3818",""
"1.25.1.3.2.MFG-PT","LHA","HOURS","ETC","7/29/2017","50.4",""
"1.25.1.3.2.MFG-PT","LHA","HOURS","ETC","8/26/2017","72",""
"1.25.1.3.2.MFG-PT","LHA","HOURS","ETC","9/30/2017","75.6",""
"1.25.1.3.2.MFG-PT","LHC","HOURS","ETC","11/25/2017","15.0943",""
"1.25.1.3.2.MFG-PT","LHC","HOURS","ETC","12/30/2017","75.4717",""
"1.25.1.3.2.MFG-PT","LHC","HOURS","ETC","1/27/2018","71.6981",""
"1.25.1.3.2.MFG-PT","LHC","HOURS","ETC","2/24/2018","37.7359",""
"1.25.1.3.2.MFG-PT","LHD","HOURS","ETC","10/28/2017","18.1818",""
"1.25.1.3.2.MFG-PT","LHD","HOURS","ETC","11/25/2017","65.4546",""
"1.25.1.3.2.MFG-PT","LHD","HOURS","ETC","12/30/2017","72.7273",""
"1.25.1.3.2.MFG-PT","LHD","HOURS","ETC","1/27/2018","43.6364",""
"1.25.1.3.2.MFG-PT","LHE","HOURS","ETC","11/25/2017","16.6364",""
"1.25.1.3.2.MFG-PT","LHE","HOURS","ETC","12/30/2017","66.5455",""
"1.25.1.3.2.MFG-PT","LHE","HOURS","ETC","1/27/2018","63.2182",""
"1.25.1.3.2.MFG-PT","LHE","HOURS","ETC","2/24/2018","36.6",""
"1.25.1.3.2.MFG-PT","LHF","HOURS","ETC","10/28/2017","47.4",""
"1.25.1.3.2.MFG-PT","LHF","HOURS","ETC","11/25/2017","77.5636",""
"1.25.1.3.2.MFG-PT","LHF","HOURS","ETC","12/30/2017","86.1818",""
"1.25.1.3.2.MFG-PT","LHF","HOURS","ETC","1/27/2018","25.8545",""
"1.25.1.3.2.MFG-PT","LHG","HOURS","ETC","10/28/2017","21.6364",""
"1.25.1.3.2.MFG-PT","LHG","HOURS","ETC","11/25/2017","27.8182",""
"1.25.1.3.2.MFG-PT","LHG","HOURS","ETC","12/30/2017","30.9091",""
"1.25.1.3.2.MFG-PT","LHG","HOURS","ETC","1/27/2018","4.6364",""
"1.25.1.3.2.MFG-PT","LHJ","HOURS","ETC","1/27/2018","11.2",""
"1.25.1.3.2.MFG-PT","LHJ","HOURS","ETC","2/24/2018","28",""
"1.25.1.3.2.MFG-PT","LHJ","HOURS","ETC","3/31/2018","35",""
"1.25.1.3.2.MFG-PT","LHJ","HOURS","ETC","4/28/2018","2.8",""
"1.25.1.3.2.MFG-PT","LHL","HOURS","ETC","5/26/2018","51",""
"1.25.1.3.2.MFG-PT","LHM","HOURS","ETC","4/28/2018","25.6",""
"1.25.1.3.2.MFG-PT","LHM","HOURS","ETC","5/26/2018","32",""
"1.25.1.3.2.MFG-PT","LHM","HOURS","ETC","6/30/2018","30.4",""
"1.25.1.3.2.MFG-PT","LHN","HOURS","ETC","11/25/2017","10.3636",""
"1.25.1.3.2.MFG-PT","LHN","HOURS","ETC","12/30/2017","41.4545",""
"1.25.1.3.2.MFG-PT","LHN","HOURS","ETC","1/27/2018","39.3818",""
"1.25.1.3.2.MFG-PT","LHN","HOURS","ETC","2/24/2018","22.8",""
"1.25.1.3.2.MFG-PT","LHP","HOURS","ETC","3/31/2018","31.4182",""
"1.25.1.3.2.MFG-PT","LHP","HOURS","ETC","4/28/2018","34.9091",""
"1.25.1.3.2.MFG-PT","LHP","HOURS","ETC","5/26/2018","29.6727",""
"1.25.1.3.2.MFG-PT","LHQ","HOURS","ETC","1/27/2018","120",""
"1.25.1.3.2.MFG-PT","LHQ","HOURS","ETC","2/24/2018","120",""
"1.25.1.3.2.MFG-PT","LHR","HOURS","ETC","1/27/2018","12",""
"1.25.1.3.2.MFG-PT","LHR","HOURS","ETC","2/24/2018","16",""
"1.25.1.3.2.MFG-PT","LHR","HOURS","ETC","3/31/2018","16",""
"1.25.1.3.2.MFG-PT","LHS","HOURS","ETC","9/30/2017","7.6364",""
"1.25.1.3.2.MFG-PT","LHS","HOURS","ETC","10/28/2017","10.9091",""
"1.25.1.3.2.MFG-PT","LHS","HOURS","ETC","11/25/2017","9.8182",""
"1.25.1.3.2.MFG-PT","LHS","HOURS","ETC","12/30/2017","1.6364",""
"1.25.1.3.2.MFG-PT","LHT","HOURS","ETC","10/28/2017","14.2545",""
"1.25.1.3.2.MFG-PT","LHT","HOURS","ETC","11/25/2017","32.0727",""
"1.25.1.3.2.MFG-PT","LHT","HOURS","ETC","12/30/2017","35.6364",""
"1.25.1.3.2.MFG-PT","LHT","HOURS","ETC","1/27/2018","16.0364",""
"1.25.1.3.2.MFG-PT","LHU","HOURS","ETC","10/28/2017","144.2909",""
"1.25.1.3.2.MFG-PT","LHU","HOURS","ETC","11/25/2017","162.3273",""
"1.25.1.3.2.MFG-PT","LHU","HOURS","ETC","12/30/2017","180.3636",""
"1.25.1.3.2.MFG-PT","LHU","HOURS","ETC","1/27/2018","9.0182",""
"1.25.1.3.2.MFG-PT","LHV","HOURS","ETC","3/31/2018","5.2683",""
"1.25.1.3.2.MFG-PT","LHV","HOURS","ETC","4/28/2018","26.3415",""
"1.25.1.3.2.MFG-PT","LHV","HOURS","ETC","5/26/2018","22.3902",""
"1.25.1.3.2.MFG-PT","LHW","HOURS","ETC","10/28/2017","24.8182",""
"1.25.1.3.2.MFG-PT","LHW","HOURS","ETC","11/25/2017","29.7818",""
"1.25.1.3.2.MFG-PT","LHW","HOURS","ETC","12/30/2017","33.0909",""
"1.25.1.3.2.MFG-PT","LHW","HOURS","ETC","1/27/2018","3.3091",""
"1.25.1.3.2.MFG-PT","LHX","HOURS","ETC","12/30/2017","29.1",""
"1.25.1.3.2.MFG-PT","LHX","HOURS","ETC","1/27/2018","61.4333",""
"1.25.1.3.2.MFG-PT","LHX","HOURS","ETC","2/24/2018","6.4667",""
"1.25.1.3.2.MFG-PT","LHY","HOURS","ETC","11/25/2017","10.1818",""
"1.25.1.3.2.MFG-PT","LHY","HOURS","ETC","12/30/2017","40.7273",""
"1.25.1.3.2.MFG-PT","LHY","HOURS","ETC","1/27/2018","38.6909",""
"1.25.1.3.2.MFG-PT","LHY","HOURS","ETC","2/24/2018","22.4",""
"1.25.1.3.2.MFG-PT","LHZ","HOURS","ETC","5/26/2018","16.8",""
"1.25.1.3.2.MFG-PT","LHZ","HOURS","ETC","6/30/2018","28.8",""
"1.25.1.3.2.MFG-PT","LHZ","HOURS","ETC","7/28/2018","8.4",""
"1.25.1.3.2.MFG-PT","LJA","HOURS","ETC","1/27/2018","34.7455",""
"1.25.1.3.2.MFG-PT","LJA","HOURS","ETC","2/24/2018","53.4545",""
"1.25.1.3.2.MFG-PT","LJA","HOURS","ETC","3/31/2018","58.8",""
"1.25.1.3.2.MFG-PT","LJB","HOURS","ETC","12/30/2017","59.6364",""
"1.25.1.3.2.MFG-PT","LJB","HOURS","ETC","1/27/2018","141.6364",""
"1.25.1.3.2.MFG-PT","LJB","HOURS","ETC","2/24/2018","149.0909",""
"1.25.1.3.2.MFG-PT","LJB","HOURS","ETC","3/31/2018","59.6364",""
"1.25.1.3.2.MFG-PT","LJC","HOURS","ETC","12/30/2017","2.6182",""
"1.25.1.3.2.MFG-PT","LJC","HOURS","ETC","1/27/2018","8.2909",""
"1.25.1.3.2.MFG-PT","LJC","HOURS","ETC","2/24/2018","8.7273",""
"1.25.1.3.2.MFG-PT","LJC","HOURS","ETC","3/31/2018","4.3636",""
"1.25.1.3.2.MFG-PT","LJE","HOURS","ETC","4/28/2018","1.2157",""
"1.25.1.3.2.MFG-PT","LJE","HOURS","ETC","5/26/2018","12.1569",""
"1.25.1.3.2.MFG-PT","LJE","HOURS","ETC","6/30/2018","14.5882",""
"1.25.1.3.2.MFG-PT","LJE","HOURS","ETC","7/28/2018","3.0392",""
"1.25.1.3.2.MFG-PT","LJF","HOURS","ETC","3/31/2018","28",""
"1.25.1.3.2.MFG-PT","LJF","HOURS","ETC","4/28/2018","40",""
"1.25.1.3.2.MFG-PT","LJF","HOURS","ETC","5/26/2018","34",""
"1.25.1.3.2.MFG-PT","LJG","HOURS","ETC","4/28/2018","26.7027",""
"1.25.1.3.2.MFG-PT","LJG","HOURS","ETC","5/26/2018","41.0811",""
"1.25.1.3.2.MFG-PT","LJG","HOURS","ETC","6/30/2018","8.2162",""
"1.25.1.3.2.MFG-PT","LJH","HOURS","ETC","3/31/2018","13.2353",""
"1.25.1.3.2.MFG-PT","LJH","HOURS","ETC","4/28/2018","88.2353",""
"1.25.1.3.2.MFG-PT","LJH","HOURS","ETC","5/26/2018","88.2353",""
"1.25.1.3.2.MFG-PT","LJH","HOURS","ETC","6/30/2018","35.2941",""
"1.25.1.3.2.MFG-PT","LJJ","HOURS","ETC","1/27/2018","45.3818",""
"1.25.1.3.2.MFG-PT","LJJ","HOURS","ETC","2/24/2018","56.7273",""
"1.25.1.3.2.MFG-PT","LJJ","HOURS","ETC","3/31/2018","53.8909",""
"1.25.1.3.2.MFG-PT","LJK","HOURS","ETC","4/28/2018","12.353",""
"1.25.1.3.2.MFG-PT","LJK","HOURS","ETC","5/26/2018","13.7255",""
"1.25.1.3.2.MFG-PT","LJK","HOURS","ETC","6/30/2018","8.9216",""
"1.25.1.3.2.MFG-PT","LJL","HOURS","ETC","4/28/2018","0.8571",""
"1.25.1.3.2.MFG-PT","LJL","HOURS","ETC","5/26/2018","0.9524",""
"1.25.1.3.2.MFG-PT","LJL","HOURS","ETC","6/30/2018","0.1905",""
"1.25.1.3.2.MFG-PT","LJM","HOURS","ETC","12/30/2017","14.5238",""
"1.25.1.3.2.MFG-PT","LJM","HOURS","ETC","1/27/2018","27.5952",""
"1.25.1.3.2.MFG-PT","LJM","HOURS","ETC","2/24/2018","18.881",""
"1.25.1.3.2.MFG-PT","LJN","HOURS","ETC","3/31/2018","109.5238",""
"1.25.1.3.2.MFG-PT","LJN","HOURS","ETC","4/28/2018","90.4762",""
"1.25.1.3.2.MFG-PT","LJQ","HOURS","ETC","3/31/2018","74.4364",""
"1.25.1.3.2.MFG-PT","LJQ","HOURS","ETC","4/28/2018","64.7273",""
"1.25.1.3.2.MFG-PT","LJQ","HOURS","ETC","5/26/2018","38.8364",""
"1.25.1.3.2.MFG-PT","LJR","HOURS","ETC","2/24/2018","4.4364",""
"1.25.1.3.2.MFG-PT","LJR","HOURS","ETC","3/31/2018","55.4546",""
"1.25.1.3.2.MFG-PT","LJR","HOURS","ETC","4/28/2018","44.3636",""
"1.25.1.3.2.MFG-PT","LJR","HOURS","ETC","5/26/2018","17.7455",""
"1.25.1.3.2.MFG-PT","LJV","HOURS","ETC","7/29/2017","11.0545",""
"1.25.1.3.2.MFG-PT","LJV","HOURS","ETC","8/26/2017","27.6364",""
"1.25.1.3.2.MFG-PT","LJV","HOURS","ETC","9/30/2017","33.1636",""
"1.25.1.3.2.MFG-PT","LJV","HOURS","ETC","10/28/2017","4.1455",""
"1.25.1.3.2.MFG-PT","LLA","HOURS","ETC","2/24/2018","41.2364",""
"1.25.1.3.2.MFG-PT","LLA","HOURS","ETC","3/31/2018","114.5455",""
"1.25.1.3.2.MFG-PT","LLA","HOURS","ETC","4/28/2018","91.6364",""
"1.25.1.3.2.MFG-PT","LLA","HOURS","ETC","5/26/2018","4.5818",""
"1.25.1.3.2.MFG-PT","LLG","HOURS","ETC","5/27/2017","37.8182",""
"1.25.1.3.2.MFG-PT","LLG","HOURS","ETC","7/1/2017","45.3818",""
"1.25.1.3.2.MFG-PT","LLG","HOURS","ETC","7/29/2017","20.8",""
"1.25.1.3.2.MFG-PT","LLP","HOURS","ETC","10/28/2017","110.6545",""
"1.25.1.3.2.MFG-PT","LLP","HOURS","ETC","11/25/2017","117.1636",""
"1.25.1.3.2.MFG-PT","LLP","HOURS","ETC","12/30/2017","130.1818",""
"1.25.1.3.2.MFG-PT","LLQ","HOURS","ETC","12/30/2017","15.7636",""
"1.25.1.3.2.MFG-PT","LLQ","HOURS","ETC","1/27/2018","17.6182",""
"1.25.1.3.2.MFG-PT","LLQ","HOURS","ETC","2/24/2018","17.6182",""
"1.25.1.3.2.MFG-PT","LLS","HOURS","ETC","1/27/2018","74.5818",""
"1.25.1.3.2.MFG-PT","LLS","HOURS","ETC","2/24/2018","106.5455",""
"1.25.1.3.2.MFG-PT","LLS","HOURS","ETC","3/31/2018","111.8727",""
"1.25.1.3.2.MFG-PT","LLX","HOURS","ETC","9/30/2017","82.6667",""
"1.25.1.3.2.MFG-PT","LLX","HOURS","ETC","10/28/2017","413.3333",""
"1.25.1.3.2.MFG-PT","LLX","HOURS","ETC","11/25/2017","124",""
"1.25.1.3.2.MFG-PT","LME","HOURS","ETC","2/24/2018","32.5091",""
"1.25.1.3.2.MFG-PT","LME","HOURS","ETC","3/31/2018","203.1818",""
"1.25.1.3.2.MFG-PT","LME","HOURS","ETC","4/28/2018","162.5455",""
"1.25.1.3.2.MFG-PT","LME","HOURS","ETC","5/26/2018","48.7636",""
"1.25.1.3.2.MFG-PT","LMK","HOURS","ETC","9/30/2017","36.3273",""
"1.25.1.3.2.MFG-PT","LMK","HOURS","ETC","10/28/2017","242.1818",""
"1.25.1.3.2.MFG-PT","LMK","HOURS","ETC","11/25/2017","217.9636",""
"1.25.1.3.2.MFG-PT","LMK","HOURS","ETC","12/30/2017","169.5273",""
"1.25.1.3.2.MFG-PT","LML","HOURS","ETC","2/24/2018","100.5366",""
"1.25.1.3.2.MFG-PT","LML","HOURS","ETC","3/31/2018","279.2683",""
"1.25.1.3.2.MFG-PT","LML","HOURS","ETC","4/28/2018","78.1951",""
"1.25.1.3.2.MFG-PT","LMQ","HOURS","ETC","1/27/2018","19.6182",""
"1.25.1.3.2.MFG-PT","LMQ","HOURS","ETC","2/24/2018","30.1818",""
"1.25.1.3.2.MFG-PT","LMQ","HOURS","ETC","3/31/2018","33.2",""
"1.25.1.3.2.MFG-PT","LMR","HOURS","ETC","11/25/2017","95.4",""
"1.25.1.3.2.MFG-PT","LMR","HOURS","ETC","12/30/2017","212",""
"1.25.1.3.2.MFG-PT","LMR","HOURS","ETC","1/27/2018","201.4",""
"1.25.1.3.2.MFG-PT","LMR","HOURS","ETC","2/24/2018","74.2",""
"1.25.1.3.2.MFG-PT","LMS","HOURS","ETC","1/27/2018","1405.5682",""
"1.25.1.3.2.MFG-PT","LMS","HOURS","ETC","2/24/2018","1479.5455",""
"1.25.1.3.2.MFG-PT","LMS","HOURS","ETC","3/31/2018","369.8864",""
"1.25.1.3.2.MFG-PT","LMT","HOURS","ETC","4/28/2018","330.9091",""
"1.25.1.3.2.MFG-PT","LMT","HOURS","ETC","5/26/2018","1323.6364",""
"1.25.1.3.2.MFG-PT","LMT","HOURS","ETC","6/30/2018","529.4545",""
"1.25.1.3.2.MFG-PT","LMU","HOURS","ETC","7/29/2017","47.5636",""
"1.25.1.3.2.MFG-PT","LMU","HOURS","ETC","8/26/2017","158.5455",""
"1.25.1.3.2.MFG-PT","LMU","HOURS","ETC","9/30/2017","190.2546",""
"1.25.1.3.2.MFG-PT","LMU","HOURS","ETC","10/28/2017","39.6364",""
"1.25.1.3.2.MFG-PT","LMV","HOURS","ETC","1/27/2018","9.5789",""
"1.25.1.3.2.MFG-PT","LMV","HOURS","ETC","2/24/2018","27.3684",""
"1.25.1.3.2.MFG-PT","LMV","HOURS","ETC","3/31/2018","15.0526",""
"1.25.1.3.2.MFG-PT","LMW","HOURS","ETC","3/31/2018","36.3818",""
"1.25.1.3.2.MFG-PT","LMW","HOURS","ETC","4/28/2018","31.6364",""
"1.25.1.3.2.MFG-PT","LMW","HOURS","ETC","5/26/2018","18.9818",""
"1.25.1.3.2.MFG-PT","LMX","HOURS","ETC","10/28/2017","36.6545",""
"1.25.1.3.2.MFG-PT","LMX","HOURS","ETC","11/25/2017","47.1273",""
"1.25.1.3.2.MFG-PT","LMX","HOURS","ETC","12/30/2017","52.3636",""
"1.25.1.3.2.MFG-PT","LMX","HOURS","ETC","1/27/2018","7.8545",""
"1.25.1.3.2.MFG-PT","LMY","HOURS","ETC","2/24/2018","52.6415",""
"1.25.1.3.2.MFG-PT","LMY","HOURS","ETC","3/31/2018","131.6038",""
"1.25.1.3.2.MFG-PT","LMY","HOURS","ETC","4/28/2018","94.7547",""
"1.25.1.3.2.MFG-PT","LMZ","HOURS","ETC","8/26/2017","30.0545",""
"1.25.1.3.2.MFG-PT","LMZ","HOURS","ETC","9/30/2017","37.9636",""
"1.25.1.3.2.MFG-PT","LMZ","HOURS","ETC","10/28/2017","18.9818",""
"1.25.1.3.2.MFG-PT","LPC","HOURS","ETC","10/28/2017","12",""
"1.25.1.3.2.MFG-PT","LPF","HOURS","ETC","11/25/2017","17",""
"1.25.1.3.2.MFG-PT","QDL","HOURS","ETC","1/26/2019","78.9474",""
"1.25.1.3.2.MFG-PT","QDL","HOURS","ETC","2/23/2019","87.7193",""
"1.25.1.3.2.MFG-PT","QDL","HOURS","ETC","3/30/2019","109.6491",""
"1.25.1.3.2.MFG-PT","QDL","HOURS","ETC","4/27/2019","87.7193",""
"1.25.1.3.2.MFG-PT","QDL","HOURS","ETC","6/1/2019","105.2632",""
"1.25.1.3.2.MFG-PT","QDL","HOURS","ETC","6/29/2019","30.7018",""
"1.25.1.3.2.MFG-PT","QDS","HOURS","ETC","5/27/2017","264.3636",""
"1.25.1.3.2.MFG-PT","QDS","HOURS","ETC","7/1/2017","317.2364",""
"1.25.1.3.2.MFG-PT","QDS","HOURS","ETC","7/29/2017","251.1455",""
"1.25.1.3.2.MFG-PT","QDS","HOURS","ETC","8/26/2017","264.3636",""
"1.25.1.3.2.MFG-PT","QDS","HOURS","ETC","9/30/2017","317.2364",""
"1.25.1.3.2.MFG-PT","QDS","HOURS","ETC","10/28/2017","264.3636",""
"1.25.1.3.2.MFG-PT","QDS","HOURS","ETC","11/25/2017","237.9273",""
"1.25.1.3.2.MFG-PT","QDS","HOURS","ETC","12/30/2017","264.3636",""
"1.25.1.3.2.MFG-PT","QDW","HOURS","ETC","1/27/2018","42.502",""
"1.25.1.3.2.MFG-PT","QDW","HOURS","ETC","2/24/2018","44.739",""
"1.25.1.3.2.MFG-PT","QDW","HOURS","ETC","3/31/2018","55.9237",""
"1.25.1.3.2.MFG-PT","QDW","HOURS","ETC","4/28/2018","44.739",""
"1.25.1.3.2.MFG-PT","QDW","HOURS","ETC","5/26/2018","44.739",""
"1.25.1.3.2.MFG-PT","QDW","HOURS","ETC","6/30/2018","53.6868",""
"1.25.1.3.2.MFG-PT","QDW","HOURS","ETC","7/28/2018","42.502",""
"1.25.1.3.2.MFG-PT","QDW","HOURS","ETC","9/1/2018","55.9237",""
"1.25.1.3.2.MFG-PT","QDW","HOURS","ETC","9/29/2018","42.502",""
"1.25.1.3.2.MFG-PT","QDW","HOURS","ETC","10/27/2018","44.739",""
"1.25.1.3.2.MFG-PT","QDW","HOURS","ETC","12/1/2018","51.4498",""
"1.25.1.3.2.MFG-PT","QDW","HOURS","ETC","12/29/2018","33.5542",""
"1.25.1.3.2.MFG-PT","YAL","HOURS","ETC","1/27/2018","27.2727",""
"1.25.1.3.2.MFG-PT","YAL","HOURS","ETC","2/24/2018","32.7273",""
"1.25.1.3.2.MFG-WT","EHD","HOURS","ETC","9/1/2018","103.2252",""
"1.25.1.3.2.MFG-WT","EHD","HOURS","ETC","9/29/2018","178.298",""
"1.25.1.3.2.MFG-WT","EHD","HOURS","ETC","10/27/2018","187.6821",""
"1.25.1.3.2.MFG-WT","EHD","HOURS","ETC","12/1/2018","215.8344",""
"1.25.1.3.2.MFG-WT","EHD","HOURS","ETC","12/29/2018","140.7616",""
"1.25.1.3.2.MFG-WT","EHD","HOURS","ETC","1/26/2019","168.9139",""
"1.25.1.3.2.MFG-WT","EHD","HOURS","ETC","2/23/2019","187.6821",""
"1.25.1.3.2.MFG-WT","EHD","HOURS","ETC","3/30/2019","234.6027",""
"1.25.1.3.2.MFG-WT","EHE","HOURS","ETC","6/1/2019","609",""
"1.25.1.3.2.MFG-WT","EHF","HOURS","ETC","6/1/2019","468",""
"1.25.1.3.2.MFG-WT","EHF","HOURS","ETC","6/29/2019","468",""
"1.25.1.3.2.MFG-WT","KZG","HOURS","ETC","5/26/2018","1.122",""
"1.25.1.3.2.MFG-WT","KZG","HOURS","ETC","6/30/2018","26.9268",""
"1.25.1.3.2.MFG-WT","KZG","HOURS","ETC","7/28/2018","17.9512",""
"1.25.1.3.2.MFG-WT","KZH","HOURS","ETC","6/30/2018","15.2976",""
"1.25.1.3.2.MFG-WT","KZH","HOURS","ETC","7/28/2018","58.131",""
"1.25.1.3.2.MFG-WT","KZH","HOURS","ETC","9/1/2018","76.4881",""
"1.25.1.3.2.MFG-WT","KZH","HOURS","ETC","9/29/2018","58.131",""
"1.25.1.3.2.MFG-WT","KZH","HOURS","ETC","10/27/2018","48.9524",""
"1.25.1.3.2.MFG-WT","KZJ","HOURS","ETC","2/24/2018","17.2619",""
"1.25.1.3.2.MFG-WT","KZJ","HOURS","ETC","3/31/2018","86.3095",""
"1.25.1.3.2.MFG-WT","KZJ","HOURS","ETC","4/28/2018","69.0476",""
"1.25.1.3.2.MFG-WT","KZJ","HOURS","ETC","5/26/2018","69.0476",""
"1.25.1.3.2.MFG-WT","KZJ","HOURS","ETC","6/30/2018","48.3333",""
"1.25.1.3.2.MFG-WT","KZK","HOURS","ETC","5/26/2018","9.6071",""
"1.25.1.3.2.MFG-WT","KZK","HOURS","ETC","6/30/2018","76.8571",""
"1.25.1.3.2.MFG-WT","KZK","HOURS","ETC","7/28/2018","60.8452",""
"1.25.1.3.2.MFG-WT","KZK","HOURS","ETC","9/1/2018","80.0595",""
"1.25.1.3.2.MFG-WT","KZK","HOURS","ETC","9/29/2018","41.631",""
"1.25.1.3.2.MFG-WT","KZL","HOURS","ETC","2/24/2018","12.7381",""
"1.25.1.3.2.MFG-WT","KZL","HOURS","ETC","3/31/2018","63.6905",""
"1.25.1.3.2.MFG-WT","KZL","HOURS","ETC","4/28/2018","50.9524",""
"1.25.1.3.2.MFG-WT","KZL","HOURS","ETC","5/26/2018","50.9524",""
"1.25.1.3.2.MFG-WT","KZL","HOURS","ETC","6/30/2018","35.6667",""
"1.25.1.3.2.MFG-WT","KZN","HOURS","ETC","3/31/2018","22.7976",""
"1.25.1.3.2.MFG-WT","KZN","HOURS","ETC","4/28/2018","91.1905",""
"1.25.1.3.2.MFG-WT","KZN","HOURS","ETC","5/26/2018","91.1905",""
"1.25.1.3.2.MFG-WT","KZN","HOURS","ETC","6/30/2018","109.4286",""
"1.25.1.3.2.MFG-WT","KZN","HOURS","ETC","7/28/2018","68.3929",""
"1.25.1.3.2.MFG-WT","KZP","HOURS","ETC","3/31/2018","59.2381",""
"1.25.1.3.2.MFG-WT","KZP","HOURS","ETC","4/28/2018","148.0952",""
"1.25.1.3.2.MFG-WT","KZP","HOURS","ETC","5/26/2018","148.0952",""
"1.25.1.3.2.MFG-WT","KZP","HOURS","ETC","6/30/2018","177.7143",""
"1.25.1.3.2.MFG-WT","KZP","HOURS","ETC","7/28/2018","88.8571",""
"1.25.1.3.2.MFG-WT","KZQ","HOURS","ETC","1/27/2018","40.3571",""
"1.25.1.3.2.MFG-WT","KZQ","HOURS","ETC","2/24/2018","80.7143",""
"1.25.1.3.2.MFG-WT","KZQ","HOURS","ETC","3/31/2018","100.8929",""
"1.25.1.3.2.MFG-WT","KZQ","HOURS","ETC","4/28/2018","80.7143",""
"1.25.1.3.2.MFG-WT","KZQ","HOURS","ETC","5/26/2018","36.3214",""
"1.25.1.3.2.MFG-WT","KZR","HOURS","ETC","2/24/2018","3.8214",""
"1.25.1.3.2.MFG-WT","KZR","HOURS","ETC","3/31/2018","95.5357",""
"1.25.1.3.2.MFG-WT","KZR","HOURS","ETC","4/28/2018","76.4286",""
"1.25.1.3.2.MFG-WT","KZR","HOURS","ETC","5/26/2018","76.4286",""
"1.25.1.3.2.MFG-WT","KZR","HOURS","ETC","6/30/2018","68.7857",""
"1.25.1.3.2.MFG-WT","KZS","HOURS","ETC","5/26/2018","56.4146",""
"1.25.1.3.2.MFG-WT","KZS","HOURS","ETC","6/30/2018","451.3171",""
"1.25.1.3.2.MFG-WT","KZS","HOURS","ETC","7/28/2018","263.2683",""
"1.25.1.3.2.MFG-WT","KZT","HOURS","ETC","1/27/2018","4.381",""
"1.25.1.3.2.MFG-WT","KZT","HOURS","ETC","2/24/2018","87.619",""
"1.25.1.3.2.MFG-WT","KZT","HOURS","ETC","3/31/2018","109.5238",""
