"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.2.5.S.MFG-WT","NDR","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDR","HOURS","ETC","12/29/2018","59",""
"1.22.1.2.5.S.MFG-WT","NDR","HOURS","EAC","12/29/2018","59",""
"1.22.1.2.5.S.MFG-WT","NDS","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDS","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDS","HOURS","ETC","12/29/2018","40",""
"1.22.1.2.5.S.MFG-WT","NDS","HOURS","EAC","12/29/2018","40",""
"1.22.1.2.5.S.MFG-WT","NDT","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDT","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDT","HOURS","ETC","12/29/2018","81",""
"1.22.1.2.5.S.MFG-WT","NDT","HOURS","EAC","12/29/2018","81",""
"1.22.1.2.5.S.MFG-WT","NDU","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDU","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDU","HOURS","ETC","12/29/2018","65",""
"1.22.1.2.5.S.MFG-WT","NDU","HOURS","EAC","12/29/2018","65",""
"1.22.1.2.5.S.MFG-WT","NDV","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDV","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDV","HOURS","ETC","12/29/2018","65",""
"1.22.1.2.5.S.MFG-WT","NDV","HOURS","EAC","12/29/2018","65",""
"1.22.1.2.5.S.MFG-WT","NDW","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDW","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDW","HOURS","ETC","12/29/2018","109",""
"1.22.1.2.5.S.MFG-WT","NDW","HOURS","EAC","12/29/2018","109",""
"1.22.1.2.5.S.MFG-WT","NDX","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDX","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDX","HOURS","ETC","12/29/2018","123",""
"1.22.1.2.5.S.MFG-WT","NDX","HOURS","EAC","12/29/2018","123",""
"1.22.1.2.5.S.MFG-WT","NDY","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDY","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDY","HOURS","ETC","12/29/2018","123",""
"1.22.1.2.5.S.MFG-WT","NDY","HOURS","EAC","12/29/2018","123",""
"1.22.1.2.5.S.MFG-WT","NDZ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDZ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDZ","HOURS","ETC","12/29/2018","55",""
"1.22.1.2.5.S.MFG-WT","NDZ","HOURS","EAC","12/29/2018","55",""
"1.22.1.2.5.S.MFG-WT","NEA","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NEA","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NEA","HOURS","ETC","12/29/2018","85",""
"1.22.1.2.5.S.MFG-WT","NEA","HOURS","EAC","12/29/2018","85",""
"1.22.1.2.5.S.MFG-WT","NEB","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NEB","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NEB","HOURS","ETC","12/29/2018","28",""
"1.22.1.2.5.S.MFG-WT","NEB","HOURS","EAC","12/29/2018","28",""
"1.22.1.2.5.S.MFG-WT","NEC","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NEC","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NEC","HOURS","ETC","12/29/2018","90",""
"1.22.1.2.5.S.MFG-WT","NEC","HOURS","EAC","12/29/2018","90",""
"1.22.1.2.5.S.MFG-WT","NED","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NED","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NED","HOURS","ETC","12/29/2018","28",""
"1.22.1.2.5.S.MFG-WT","NED","HOURS","EAC","12/29/2018","28",""
"1.22.1.2.5.S.MFG-WT","NEE","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NEE","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NEE","HOURS","ETC","12/29/2018","1753",""
"1.22.1.2.5.S.MFG-WT","NEE","HOURS","EAC","12/29/2018","1753",""
"1.22.1.2.5.S.MFG-WT","NEG","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NEG","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NEG","HOURS","ETC","12/29/2018","682",""
"1.22.1.2.5.S.MFG-WT","NEG","HOURS","EAC","12/29/2018","682",""
"1.22.1.2.5.S.MFG-WT","NEH","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NEH","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NEH","HOURS","ETC","12/29/2018","159",""
"1.22.1.2.5.S.MFG-WT","NEH","HOURS","EAC","12/29/2018","159",""
"1.22.1.2.5.S.MFG-WT","NEK","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NEK","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NEK","HOURS","ETC","12/29/2018","75",""
"1.22.1.2.5.S.MFG-WT","NEK","HOURS","EAC","12/29/2018","75",""
"1.22.1.2.5.S.MFG-WT","NEL","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NEL","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NEL","HOURS","ETC","12/29/2018","105",""
"1.22.1.2.5.S.MFG-WT","NEL","HOURS","EAC","12/29/2018","105",""
"1.22.1.2.5.S.MFG-WT","NEM","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NEM","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NEM","HOURS","ETC","12/29/2018","53",""
"1.22.1.2.5.S.MFG-WT","NEM","HOURS","EAC","12/29/2018","53",""
"1.22.1.2.5.S.MFG-WT","NEN","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NEN","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NEN","HOURS","ETC","12/29/2018","223",""
"1.22.1.2.5.S.MFG-WT","NEN","HOURS","EAC","12/29/2018","223",""
"1.22.1.2.5.S.MFG-WT","NFL","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFL","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFL","HOURS","ETC","12/29/2018","76",""
"1.22.1.2.5.S.MFG-WT","NFL","HOURS","EAC","12/29/2018","76",""
"1.22.1.2.5.S.MFG-WT","NFM","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFM","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFM","HOURS","ETC","12/29/2018","188",""
"1.22.1.2.5.S.MFG-WT","NFM","HOURS","EAC","12/29/2018","188",""
"1.22.1.2.5.S.MFG-WT","NFN","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFN","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFN","HOURS","ETC","12/29/2018","169",""
"1.22.1.2.5.S.MFG-WT","NFN","HOURS","EAC","12/29/2018","169",""
"1.22.1.2.5.S.MFG-WT","NFP","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFP","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFP","HOURS","ETC","12/29/2018","375",""
"1.22.1.2.5.S.MFG-WT","NFP","HOURS","EAC","12/29/2018","375",""
"1.22.1.2.5.S.MFG-WT","NFR","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFR","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFR","HOURS","ETC","12/29/2018","76",""
"1.22.1.2.5.S.MFG-WT","NFR","HOURS","EAC","12/29/2018","76",""
"1.22.1.2.5.S.MFG-WT","NFS","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFS","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFS","HOURS","ETC","12/29/2018","150",""
"1.22.1.2.5.S.MFG-WT","NFS","HOURS","EAC","12/29/2018","150",""
"1.22.1.2.5.S.MFG-WT","NFT","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFT","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFT","HOURS","ETC","12/29/2018","37",""
"1.22.1.2.5.S.MFG-WT","NFT","HOURS","EAC","12/29/2018","37",""
"1.22.1.2.5.S.MFG-WT","NFU","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFU","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFU","HOURS","ETC","12/29/2018","77",""
"1.22.1.2.5.S.MFG-WT","NFU","HOURS","EAC","12/29/2018","77",""
"1.22.1.2.5.S.MFG-WT","NFV","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFV","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFV","HOURS","ETC","12/29/2018","375",""
"1.22.1.2.5.S.MFG-WT","NFV","HOURS","EAC","12/29/2018","375",""
"1.22.1.2.5.S.MFG-WT","NFW","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFW","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFW","HOURS","ETC","12/29/2018","60",""
"1.22.1.2.5.S.MFG-WT","NFW","HOURS","EAC","12/29/2018","60",""
"1.22.1.2.5.S.MFG-WT","NFX","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFX","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFX","HOURS","ETC","12/29/2018","150",""
"1.22.1.2.5.S.MFG-WT","NFX","HOURS","EAC","12/29/2018","150",""
"1.22.1.2.5.S.MFG-WT","NFY","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFY","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFY","HOURS","ETC","12/29/2018","150",""
"1.22.1.2.5.S.MFG-WT","NFY","HOURS","EAC","12/29/2018","150",""
"1.22.1.2.5.S.MFG-WT","NFZ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFZ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NFZ","HOURS","ETC","12/29/2018","113",""
"1.22.1.2.5.S.MFG-WT","NFZ","HOURS","EAC","12/29/2018","113",""
"1.22.1.2.5.S.MFG-WT","NGA","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGA","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGA","HOURS","ETC","12/29/2018","37",""
"1.22.1.2.5.S.MFG-WT","NGA","HOURS","EAC","12/29/2018","37",""
"1.22.1.2.5.S.MFG-WT","NGB","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGB","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGB","HOURS","ETC","12/29/2018","76",""
"1.22.1.2.5.S.MFG-WT","NGB","HOURS","EAC","12/29/2018","76",""
"1.22.1.2.5.S.MFG-WT","NGC","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGC","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGC","HOURS","ETC","12/29/2018","96",""
"1.22.1.2.5.S.MFG-WT","NGC","HOURS","EAC","12/29/2018","96",""
"1.22.1.2.5.S.MFG-WT","NGD","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGD","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGD","HOURS","ETC","12/29/2018","45",""
"1.22.1.2.5.S.MFG-WT","NGD","HOURS","EAC","12/29/2018","45",""
"1.22.1.2.5.S.MFG-WT","NGE","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGE","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGE","HOURS","ETC","12/29/2018","45",""
"1.22.1.2.5.S.MFG-WT","NGE","HOURS","EAC","12/29/2018","45",""
"1.22.1.2.5.S.MFG-WT","NGK","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGK","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGK","HOURS","ETC","12/29/2018","48",""
"1.22.1.2.5.S.MFG-WT","NGK","HOURS","EAC","12/29/2018","48",""
"1.22.1.2.5.S.MFG-WT","NGL","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGL","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGL","HOURS","ETC","12/29/2018","136",""
"1.22.1.2.5.S.MFG-WT","NGL","HOURS","EAC","12/29/2018","136",""
"1.22.1.2.5.S.MFG-WT","NGM","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGM","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGM","HOURS","ETC","12/29/2018","46",""
"1.22.1.2.5.S.MFG-WT","NGM","HOURS","EAC","12/29/2018","46",""
"1.22.1.2.5.S.MFG-WT","NGN","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGN","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGN","HOURS","ETC","12/29/2018","110",""
"1.22.1.2.5.S.MFG-WT","NGN","HOURS","EAC","12/29/2018","110",""
"1.22.1.2.5.S.MFG-WT","NGP","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGP","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGP","HOURS","ETC","12/29/2018","54",""
"1.22.1.2.5.S.MFG-WT","NGP","HOURS","EAC","12/29/2018","54",""
"1.22.1.2.5.S.MFG-WT","NGQ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGQ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NGQ","HOURS","ETC","12/29/2018","121",""
"1.22.1.2.5.S.MFG-WT","NGQ","HOURS","EAC","12/29/2018","121",""
"1.22.1.2.5.S.MFG-WT","NHF","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NHF","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NHF","HOURS","ETC","12/29/2018","201",""
"1.22.1.2.5.S.MFG-WT","NHF","HOURS","EAC","12/29/2018","201",""
"1.22.1.2.5.S.MFG-WT","NHG","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NHG","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NHG","HOURS","ETC","12/29/2018","105",""
"1.22.1.2.5.S.MFG-WT","NHG","HOURS","EAC","12/29/2018","105",""
"1.22.1.2.5.S.MFG-WT","NZA","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NZA","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NZA","HOURS","ETC","12/29/2018","18",""
"1.22.1.2.5.S.MFG-WT","NZA","HOURS","EAC","12/29/2018","18",""
"1.22.1.2.5.S.MFG-WT","NZX","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NZX","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NZX","HOURS","ETC","12/29/2018","125",""
"1.22.1.2.5.S.MFG-WT","NZX","HOURS","EAC","12/29/2018","125",""
"1.22.1.2.5.S.MFG-WT","NZZ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NZZ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NZZ","HOURS","ETC","12/29/2018","114",""
"1.22.1.2.5.S.MFG-WT","NZZ","HOURS","EAC","12/29/2018","114",""
"1.22.1.2.5.S.MFG-WT","PAD","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PAD","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PAD","HOURS","ETC","12/29/2018","553",""
"1.22.1.2.5.S.MFG-WT","PAD","HOURS","EAC","12/29/2018","553",""
"1.22.1.2.5.S.MFG-WT","PAE","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PAE","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PAE","HOURS","ETC","12/29/2018","139",""
"1.22.1.2.5.S.MFG-WT","PAE","HOURS","EAC","12/29/2018","139",""
"1.22.1.2.5.S.MFG-WT","PAF","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PAF","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PAF","HOURS","ETC","12/29/2018","1169",""
"1.22.1.2.5.S.MFG-WT","PAF","HOURS","EAC","12/29/2018","1169",""
"1.22.1.2.5.S.MFG-WT","PAG","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PAG","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PAG","HOURS","ETC","12/29/2018","99",""
"1.22.1.2.5.S.MFG-WT","PAG","HOURS","EAC","12/29/2018","99",""
"1.22.1.2.5.S.MFG-WT","PAH","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PAH","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PAH","HOURS","ETC","12/29/2018","831",""
"1.22.1.2.5.S.MFG-WT","PAH","HOURS","EAC","12/29/2018","831",""
"1.22.1.2.5.S.MFG-WT","PAJ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PAJ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PAJ","HOURS","ETC","12/29/2018","168",""
"1.22.1.2.5.S.MFG-WT","PAJ","HOURS","EAC","12/29/2018","168",""
"1.22.1.2.5.S.MFG-WT","PAL","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PAL","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PAL","HOURS","ETC","12/29/2018","20",""
"1.22.1.2.5.S.MFG-WT","PAL","HOURS","EAC","12/29/2018","20",""
"1.22.1.2.5.S.MFG-WT","PAM","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PAM","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PAM","HOURS","ETC","12/29/2018","120",""
"1.22.1.2.5.S.MFG-WT","PAM","HOURS","EAC","12/29/2018","120",""
"1.22.1.2.5.S.MFG-WT","PCQ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PCQ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PCQ","HOURS","ETC","12/29/2018","206",""
"1.22.1.2.5.S.MFG-WT","PCQ","HOURS","EAC","12/29/2018","206",""
"1.22.1.2.5.S.MFG-WT","PCR","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PCR","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PCR","HOURS","ETC","12/29/2018","253",""
"1.22.1.2.5.S.MFG-WT","PCR","HOURS","EAC","12/29/2018","253",""
"1.22.1.2.5.S.MFG-WT","PZQ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PZQ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PZQ","HOURS","ETC","12/29/2018","84",""
"1.22.1.2.5.S.MFG-WT","PZQ","HOURS","EAC","12/29/2018","84",""
"1.22.1.2.5.S.MFG-WT","PZR","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PZR","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","PZR","HOURS","ETC","12/29/2018","84",""
"1.22.1.2.5.S.MFG-WT","PZR","HOURS","EAC","12/29/2018","84",""
"1.22.1.2.5.S.MFG-WT","XAA","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","XAA","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","XAA","HOURS","ETC","12/29/2018","38",""
"1.22.1.2.5.S.MFG-WT","XAA","HOURS","EAC","12/29/2018","38",""
"1.22.1.2.5.S.MFG-WT","XAB","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","XAB","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","XAB","HOURS","ETC","12/29/2018","13",""
"1.22.1.2.5.S.MFG-WT","XAB","HOURS","EAC","12/29/2018","13",""
"1.22.1.2.5.S.MFG-WT","XKG","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","XKG","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","XKG","HOURS","ETC","12/29/2018","48",""
"1.22.1.2.5.S.MFG-WT","XKG","HOURS","EAC","12/29/2018","48",""
"1.22.1.2.5.S.MFG-WT","XKH","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","XKH","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","XKH","HOURS","ETC","12/29/2018","7",""
"1.22.1.2.5.S.MFG-WT","XKH","HOURS","EAC","12/29/2018","7",""
"1.22.1.2.5.S.MFG-WT","XKJ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","XKJ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","XKJ","HOURS","ETC","12/29/2018","7",""
"1.22.1.2.5.S.MFG-WT","XKJ","HOURS","EAC","12/29/2018","7",""
"1.22.1.2.5.S.MFG-WT","XKK","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","XKK","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","XKK","HOURS","ETC","12/29/2018","91",""
"1.22.1.2.5.S.MFG-WT","XKK","HOURS","EAC","12/29/2018","91",""
"1.22.1.2.5.S.MFG-WT","XKL","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","XKL","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","XKL","HOURS","ETC","12/29/2018","94",""
"1.22.1.2.5.S.MFG-WT","XKL","HOURS","EAC","12/29/2018","94",""
"1.22.1.2.5.S.MFG-WT","ZAR","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","ZAR","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","ZAR","HOURS","ETC","12/29/2018","60",""
"1.22.1.2.5.S.MFG-WT","ZAR","HOURS","EAC","12/29/2018","60",""
"1.22.1.2.5.S.MFG-WT","ZAW","HOURS","Earned","2/25/2017","43",""
"1.22.1.2.5.S.MFG-WT","ZAW","HOURS","Actuals","2/25/2017","47",""
"1.22.1.2.5.S.MFG-WT","ZAW","HOURS","ETC","12/29/2018","125",""
"1.22.1.2.5.S.MFG-WT","ZAW","HOURS","EAC","2/25/2017","47",""
"1.22.1.2.5.S.MFG-WT","ZAW","HOURS","EAC","12/29/2018","125",""
"1.22.1.2.5.S.MFG-WT","ZLA","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","ZLA","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","ZLA","HOURS","ETC","12/29/2018","54",""
"1.22.1.2.5.S.MFG-WT","ZLA","HOURS","EAC","12/29/2018","54",""
"1.22.1.2.5.S.MFG-WT","ZLB","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","ZLB","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","ZLB","HOURS","ETC","12/29/2018","189",""
"1.22.1.2.5.S.MFG-WT","ZLB","HOURS","EAC","12/29/2018","189",""
"1.22.1.2.5.S.MFG-WT","ZQT","HOURS","Earned","4/1/2017","332",""
"1.22.1.2.5.S.MFG-WT","ZQT","HOURS","Actuals","4/1/2017","109",""
"1.22.1.2.5.S.MFG-WT","ZQT","HOURS","ETC","4/1/2017","0",""
"1.22.1.2.5.S.MFG-WT","ZQT","HOURS","EAC","4/1/2017","109",""
"1.22.1.2.5.S.MFG-WT","ZS1","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","ZS1","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","ZS1","HOURS","ETC","12/29/2018","56",""
"1.22.1.2.5.S.MFG-WT","ZS1","HOURS","EAC","12/29/2018","56",""
"1.22.1.2.5.X.MFG-EL","LCL","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.X.MFG-EL","LCL","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.X.MFG-EL","LCL","HOURS","ETC","12/29/2018","123",""
"1.22.1.2.5.X.MFG-EL","LCL","HOURS","EAC","12/29/2018","123",""
"1.22.1.2.5.X.MFG-EL","LEA","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.X.MFG-EL","LEA","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.X.MFG-EL","LEA","HOURS","ETC","12/29/2018","75",""
"1.22.1.2.5.X.MFG-EL","LEA","HOURS","EAC","12/29/2018","75",""
"1.22.1.2.5.X.MFG-EL","LEB","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.X.MFG-EL","LEB","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.X.MFG-EL","LEB","HOURS","ETC","12/29/2018","129",""
"1.22.1.2.5.X.MFG-EL","LEB","HOURS","EAC","12/29/2018","129",""
"1.22.1.2.5.X.MFG-EL","LEC","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.X.MFG-EL","LEC","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.X.MFG-EL","LEC","HOURS","ETC","12/29/2018","245",""
"1.22.1.2.5.X.MFG-EL","LEC","HOURS","EAC","12/29/2018","245",""
"1.22.1.2.5.X.MFG-EL","LEE","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.X.MFG-EL","LEE","HOURS","Actuals","12/29/2018","0",""
