"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.3.2.MFG-WT","LNL","HOURS","ETC","11/25/2017","68.5455",""
"1.22.1.3.2.MFG-WT","LNM","HOURS","ETC","12/30/2017","160.3953",""
"1.22.1.3.2.MFG-WT","LNM","HOURS","ETC","1/27/2018","277.0465",""
"1.22.1.3.2.MFG-WT","LNM","HOURS","ETC","2/24/2018","189.5581",""
"1.22.1.3.2.MFG-WT","LNN","HOURS","ETC","8/26/2017","57.3818",""
"1.22.1.3.2.MFG-WT","LNN","HOURS","ETC","9/30/2017","229.5273",""
"1.22.1.3.2.MFG-WT","LNN","HOURS","ETC","10/28/2017","191.2727",""
"1.22.1.3.2.MFG-WT","LNN","HOURS","ETC","11/25/2017","47.8182",""
"1.22.1.3.2.MFG-WT","LNP","HOURS","ETC","10/28/2017","191.8033",""
"1.22.1.3.2.MFG-WT","LNP","HOURS","ETC","11/25/2017","191.8033",""
"1.22.1.3.2.MFG-WT","LNP","HOURS","ETC","12/30/2017","213.1148",""
"1.22.1.3.2.MFG-WT","LNP","HOURS","ETC","1/27/2018","53.2787",""
"1.22.1.3.2.MFG-WT","LNU","HOURS","ETC","8/26/2017","16.6393",""
"1.22.1.3.2.MFG-WT","LNU","HOURS","ETC","9/30/2017","57.0492",""
"1.22.1.3.2.MFG-WT","LNU","HOURS","ETC","10/28/2017","47.541",""
"1.22.1.3.2.MFG-WT","LNU","HOURS","ETC","11/25/2017","23.7705",""
"1.22.1.3.2.MFG-WT","LNV","HOURS","ETC","9/30/2017","53.1091",""
"1.22.1.3.2.MFG-WT","LNV","HOURS","ETC","10/28/2017","46.1818",""
"1.22.1.3.2.MFG-WT","LNV","HOURS","ETC","11/25/2017","27.7091",""
"1.22.1.3.2.MFG-WT","LNW","HOURS","ETC","8/26/2017","17.1449",""
"1.22.1.3.2.MFG-WT","LNW","HOURS","ETC","9/30/2017","58.7826",""
"1.22.1.3.2.MFG-WT","LNW","HOURS","ETC","10/28/2017","48.9855",""
"1.22.1.3.2.MFG-WT","LNW","HOURS","ETC","11/25/2017","44.087",""
"1.22.1.3.2.MFG-WT","LPB","HOURS","ETC","8/26/2017","33.22",""
"1.22.1.3.2.MFG-WT","LPB","HOURS","ETC","9/30/2017","72.48",""
"1.22.1.3.2.MFG-WT","LPB","HOURS","ETC","10/28/2017","45.3",""
"1.22.1.3.2.MFG-WT","LPD","HOURS","ETC","1/27/2018","54.4",""
"1.22.1.3.2.MFG-WT","LPD","HOURS","ETC","2/24/2018","98.9091",""
"1.22.1.3.2.MFG-WT","LPD","HOURS","ETC","3/31/2018","118.6909",""
"1.22.1.3.2.MFG-WT","LPE","HOURS","ETC","10/28/2017","8.1818",""
"1.22.1.3.2.MFG-WT","LPE","HOURS","ETC","11/25/2017","8.1818",""
"1.22.1.3.2.MFG-WT","LPE","HOURS","ETC","12/30/2017","8.6364",""
"1.22.1.3.2.MFG-WT","LPJ","HOURS","ETC","1/27/2018","43.6364",""
"1.22.1.3.2.MFG-WT","LPJ","HOURS","ETC","2/24/2018","54.5455",""
"1.22.1.3.2.MFG-WT","LPJ","HOURS","ETC","3/31/2018","51.8182",""
"1.22.1.3.2.MFG-WT","LSB","HOURS","ETC","6/30/2018","37.9516",""
"1.22.1.3.2.MFG-WT","LSB","HOURS","ETC","7/28/2018","55.4677",""
"1.22.1.3.2.MFG-WT","LSB","HOURS","ETC","9/1/2018","72.9839",""
"1.22.1.3.2.MFG-WT","LSB","HOURS","ETC","9/29/2018","14.5968",""
"1.22.1.3.2.MFG-WT","NHJ","HOURS","ETC","2/24/2018","180",""
"1.22.1.3.2.MFG-WT","YAA","HOURS","ETC","9/30/2017","573.0645",""
"1.22.1.3.2.MFG-WT","YAA","HOURS","ETC","10/28/2017","1146.129",""
"1.22.1.3.2.MFG-WT","YAA","HOURS","ETC","11/25/2017","1031.5161",""
"1.22.1.3.2.MFG-WT","YAA","HOURS","ETC","12/30/2017","802.2903",""
"1.22.1.3.2.MFG-WT","YAB","HOURS","ETC","2/24/2018","172.4677",""
"1.22.1.3.2.MFG-WT","YAB","HOURS","ETC","3/31/2018","253.629",""
"1.22.1.3.2.MFG-WT","YAB","HOURS","ETC","4/28/2018","202.9032",""
"1.22.1.3.2.MFG-WT","YAC","HOURS","ETC","8/26/2017","1265.9516",""
"1.22.1.3.2.MFG-WT","YAC","HOURS","ETC","9/30/2017","1599.0968",""
"1.22.1.3.2.MFG-WT","YAC","HOURS","ETC","10/28/2017","1265.9516",""
"1.22.1.3.2.MFG-WT","YAD","HOURS","ETC","2/24/2018","201.6279",""
"1.22.1.3.2.MFG-WT","YAD","HOURS","ETC","3/31/2018","1008.1395",""
"1.22.1.3.2.MFG-WT","YAD","HOURS","ETC","4/28/2018","524.2326",""
"1.22.1.3.2.MFG-WT","YAE","HOURS","ETC","4/28/2018","653.4194",""
"1.22.1.3.2.MFG-WT","YAE","HOURS","ETC","5/26/2018","1089.0323",""
"1.22.1.3.2.MFG-WT","YAE","HOURS","ETC","6/30/2018","1306.8387",""
"1.22.1.3.2.MFG-WT","YAE","HOURS","ETC","7/28/2018","326.7097",""
"1.22.1.3.2.MFG-WT","YAF","HOURS","ETC","1/27/2018","37.3256",""
"1.22.1.3.2.MFG-WT","YAF","HOURS","ETC","2/24/2018","149.3023",""
"1.22.1.3.2.MFG-WT","YAF","HOURS","ETC","3/31/2018","134.3721",""
"1.22.1.3.2.MFG-WT","YAG","HOURS","ETC","3/31/2018","571.5349",""
"1.22.1.3.2.MFG-WT","YAG","HOURS","ETC","4/28/2018","714.4186",""
"1.22.1.3.2.MFG-WT","YAG","HOURS","ETC","5/26/2018","250.0465",""
"1.22.1.5.4.ENG-PD","WHI","HOURS","ETC","4/29/2017","107.6396",""
"1.22.1.5.4.ENG-PD","WHI","HOURS","ETC","5/27/2017","107.6396",""
"1.22.1.5.4.ENG-PD","WHI","HOURS","ETC","7/1/2017","145.3134",""
"1.22.1.5.4.ENG-PD","WHI","HOURS","ETC","7/29/2017","189.907",""
"1.22.1.5.4.ENG-PD","WHI","HOURS","ETC","8/26/2017","199.9021",""
"1.22.1.5.4.ENG-PD","WHI","HOURS","ETC","9/30/2017","239.8825",""
"1.22.1.5.4.ENG-PD","WHI","HOURS","ETC","10/28/2017","199.9021",""
"1.22.1.5.4.ENG-PD","WHI","HOURS","ETC","11/25/2017","179.9119",""
"1.22.1.5.4.ENG-PD","WHI","HOURS","ETC","12/30/2017","199.9021",""
"1.22.1.5.4.ENG-PD","WHM","HOURS","ETC","1/27/2018","134.9463",""
"1.22.1.5.4.ENG-PD","WHM","HOURS","ETC","2/24/2018","142.0488",""
"1.22.1.5.4.ENG-PD","WHM","HOURS","ETC","3/31/2018","177.561",""
"1.22.1.5.4.ENG-PD","WHM","HOURS","ETC","4/28/2018","142.0488",""
"1.22.1.5.4.ENG-PD","WHM","HOURS","ETC","5/26/2018","151.1805",""
"1.22.1.5.4.ENG-PD","WHM","HOURS","ETC","6/30/2018","316.5659",""
"1.22.1.5.4.ENG-PD","WHM","HOURS","ETC","7/28/2018","250.6146",""
"1.22.1.5.4.ENG-PD","WHM","HOURS","ETC","9/1/2018","329.7561",""
"1.22.1.5.4.ENG-PD","WHM","HOURS","ETC","9/29/2018","250.6146",""
"1.22.1.5.4.ENG-PD","WHM","HOURS","ETC","10/27/2018","184.6634",""
"1.22.1.6.10.1.1.ENG-PE","SHOCK-NRE","HOURS","ETC","4/29/2017","261.9728",""
"1.22.1.6.10.1.1.ENG-PE","SHOCK-NRE","HOURS","ETC","5/27/2017","65.4932",""
"1.22.1.6.3.MFG-QM","QAW","HOURS","ETC","4/29/2017","298.6484",""
"1.22.1.6.3.MFG-QM","QAW","HOURS","ETC","5/27/2017","298.6484",""
"1.22.1.6.3.MFG-QM","QAW","HOURS","ETC","7/1/2017","403.1753",""
"1.22.1.6.3.MFG-QM","QAW","HOURS","ETC","7/29/2017","526.9011",""
"1.22.1.6.3.MFG-QM","QAW","HOURS","ETC","8/26/2017","554.6327",""
"1.22.1.6.3.MFG-QM","QAW","HOURS","ETC","9/30/2017","665.5593",""
"1.22.1.6.3.MFG-QM","QAW","HOURS","ETC","10/28/2017","554.6327",""
"1.22.1.6.3.MFG-QM","QAW","HOURS","ETC","11/25/2017","499.1694",""
"1.22.1.6.3.MFG-QM","QAW","HOURS","ETC","12/30/2017","554.6327",""
"1.22.1.6.3.MFG-QM","QBA","HOURS","ETC","1/27/2018","344.9659",""
"1.22.1.6.3.MFG-QM","QBA","HOURS","ETC","2/24/2018","363.122",""
"1.22.1.6.3.MFG-QM","QBA","HOURS","ETC","3/31/2018","453.9025",""
"1.22.1.6.3.MFG-QM","QBA","HOURS","ETC","4/28/2018","363.122",""
"1.22.1.6.3.MFG-QM","QBA","HOURS","ETC","5/26/2018","363.122",""
"1.22.1.6.3.MFG-QM","QBA","HOURS","ETC","6/30/2018","435.7464",""
"1.22.1.6.3.MFG-QM","QBA","HOURS","ETC","7/28/2018","344.9659",""
"1.22.1.6.3.MFG-QM","QBA","HOURS","ETC","9/1/2018","453.9025",""
"1.22.1.6.3.MFG-QM","QBA","HOURS","ETC","9/29/2018","344.9659",""
"1.22.1.6.3.MFG-QM","QBA","HOURS","ETC","10/27/2018","254.1854",""
"1.22.1.6.3.MFG-QM","QCC","HOURS","ETC","4/29/2017","14.7027",""
"1.22.1.6.3.MFG-QM","QCC","HOURS","ETC","5/27/2017","14.7027",""
"1.22.1.6.3.MFG-QM","QCC","HOURS","ETC","7/1/2017","17.6432",""
"1.22.1.6.3.MFG-QM","QCC","HOURS","ETC","7/29/2017","13.9676",""
"1.22.1.6.3.MFG-QM","QCC","HOURS","ETC","8/26/2017","14.7027",""
"1.22.1.6.3.MFG-QM","QCC","HOURS","ETC","9/30/2017","17.6432",""
"1.22.1.6.3.MFG-QM","QCC","HOURS","ETC","10/28/2017","14.7027",""
"1.22.1.6.3.MFG-QM","QCC","HOURS","ETC","11/25/2017","13.2324",""
"1.22.1.6.3.MFG-QM","QCC","HOURS","ETC","12/30/2017","14.7027",""
"1.22.1.6.3.MFG-SR","LSF","HOURS","ETC","11/25/2017","2460.75",""
"1.22.1.6.3.MFG-SR","LSF","HOURS","ETC","12/30/2017","820.25",""
"1.22.1.6.3.MFG-SR","QBH","HOURS","ETC","4/29/2017","401.2831",""
"1.22.1.6.3.MFG-SR","QBH","HOURS","ETC","5/27/2017","401.2831",""
"1.22.1.6.3.MFG-SR","QBH","HOURS","ETC","7/1/2017","541.7321",""
"1.22.1.6.3.MFG-SR","QBH","HOURS","ETC","7/29/2017","707.978",""
"1.22.1.6.3.MFG-SR","QBH","HOURS","ETC","8/26/2017","745.24",""
"1.22.1.6.3.MFG-SR","QBH","HOURS","ETC","9/30/2017","894.288",""
"1.22.1.6.3.MFG-SR","QBH","HOURS","ETC","10/28/2017","745.24",""
"1.22.1.6.3.MFG-SR","QBH","HOURS","ETC","11/25/2017","670.716",""
"1.22.1.6.3.MFG-SR","QBH","HOURS","ETC","12/30/2017","745.24",""
"1.22.1.6.3.MFG-SR","QBM","HOURS","ETC","1/27/2018","1085.039",""
"1.22.1.6.3.MFG-SR","QBM","HOURS","ETC","2/24/2018","1142.1463",""
"1.22.1.6.3.MFG-SR","QBM","HOURS","ETC","3/31/2018","1427.6829",""
"1.22.1.6.3.MFG-SR","QBM","HOURS","ETC","4/28/2018","1142.1463",""
"1.22.1.6.3.MFG-SR","QBM","HOURS","ETC","5/26/2018","1142.1463",""
"1.22.1.6.3.MFG-SR","QBM","HOURS","ETC","6/30/2018","1370.5756",""
"1.22.1.6.3.MFG-SR","QBM","HOURS","ETC","7/28/2018","1085.039",""
"1.22.1.6.3.MFG-SR","QBM","HOURS","ETC","9/1/2018","1427.6829",""
"1.22.1.6.3.MFG-SR","QBM","HOURS","ETC","9/29/2018","1085.039",""
"1.22.1.6.3.MFG-SR","QBM","HOURS","ETC","10/27/2018","799.5024",""
"1.22.1.6.3.MFG-SR","QCM","HOURS","ETC","4/29/2017","773.0167",""
"1.22.1.6.3.MFG-SR","QCM","HOURS","ETC","5/27/2017","773.0167",""
"1.22.1.6.3.MFG-SR","QCM","HOURS","ETC","7/1/2017","1043.5725",""
"1.22.1.6.3.MFG-SR","QCM","HOURS","ETC","7/29/2017","1363.8222",""
"1.22.1.6.3.MFG-SR","QCM","HOURS","ETC","8/26/2017","1435.6024",""
"1.22.1.6.3.MFG-SR","QCM","HOURS","ETC","9/30/2017","1722.7228",""
"1.22.1.6.3.MFG-SR","QCM","HOURS","ETC","10/28/2017","1435.6024",""
"1.22.1.6.3.MFG-SR","QCM","HOURS","ETC","11/25/2017","1292.0421",""
"1.22.1.6.3.MFG-SR","QCM","HOURS","ETC","12/30/2017","1435.6024",""
"1.22.1.6.3.MFG-SR","QCR","HOURS","ETC","1/27/2018","1330.1854",""
"1.22.1.6.3.MFG-SR","QCR","HOURS","ETC","2/24/2018","1400.1951",""
"1.22.1.6.3.MFG-SR","QCR","HOURS","ETC","3/31/2018","1750.2439",""
"1.22.1.6.3.MFG-SR","QCR","HOURS","ETC","4/28/2018","1400.1951",""
"1.22.1.6.3.MFG-SR","QCR","HOURS","ETC","5/26/2018","1400.1951",""
"1.22.1.6.3.MFG-SR","QCR","HOURS","ETC","6/30/2018","1680.2341",""
"1.22.1.6.3.MFG-SR","QCR","HOURS","ETC","7/28/2018","1330.1854",""
"1.22.1.6.3.MFG-SR","QCR","HOURS","ETC","9/1/2018","1750.2439",""
"1.22.1.6.3.MFG-SR","QCR","HOURS","ETC","9/29/2018","1330.1854",""
"1.22.1.6.3.MFG-SR","QCR","HOURS","ETC","10/27/2018","980.1366",""
"1.22.1.6.3.MFG-SR","QDB","HOURS","ETC","4/29/2017","1095.6757",""
"1.22.1.6.3.MFG-SR","QDB","HOURS","ETC","5/27/2017","1095.6757",""
"1.22.1.6.3.MFG-SR","QDB","HOURS","ETC","7/1/2017","1314.8108",""
"1.22.1.6.3.MFG-SR","QDB","HOURS","ETC","7/29/2017","1040.8919",""
"1.22.1.6.3.MFG-SR","QDB","HOURS","ETC","8/26/2017","1095.6757",""
"1.22.1.6.3.MFG-SR","QDB","HOURS","ETC","9/30/2017","1314.8108",""
"1.22.1.6.3.MFG-SR","QDB","HOURS","ETC","10/28/2017","1095.6757",""
"1.22.1.6.3.MFG-SR","QDB","HOURS","ETC","11/25/2017","986.1081",""
"1.22.1.6.3.MFG-SR","QDB","HOURS","ETC","12/30/2017","1095.6757",""
"1.22.1.6.3.MFG-SR","QDF","HOURS","ETC","1/27/2018","171.8341",""
"1.22.1.6.3.MFG-SR","QDF","HOURS","ETC","2/24/2018","180.878",""
"1.22.1.6.3.MFG-SR","QDF","HOURS","ETC","3/31/2018","226.0976",""
"1.22.1.6.3.MFG-SR","QDF","HOURS","ETC","4/28/2018","180.878",""
"1.22.1.6.3.MFG-SR","QDF","HOURS","ETC","5/26/2018","180.878",""
"1.22.1.6.3.MFG-SR","QDF","HOURS","ETC","6/30/2018","217.0536",""
"1.22.1.6.3.MFG-SR","QDF","HOURS","ETC","7/28/2018","171.8341",""
"1.22.1.6.3.MFG-SR","QDF","HOURS","ETC","9/1/2018","226.0976",""
"1.22.1.6.3.MFG-SR","QDF","HOURS","ETC","9/29/2018","171.8341",""
"1.22.1.6.3.MFG-SR","QDF","HOURS","ETC","10/27/2018","126.6146",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","ETC","4/29/2017","68.0098",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","ETC","5/27/2017","72.5522",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","ETC","7/1/2017","87.0626",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","ETC","7/29/2017","68.9246",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","ETC","8/26/2017","72.5522",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","ETC","9/30/2017","87.0626",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","ETC","10/28/2017","54.1302",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","ETC","11/25/2017","42.585",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","ETC","12/30/2017","47.3166",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","ETC","1/27/2018","37.0016",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","ETC","2/24/2018","25.2355",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","ETC","3/31/2018","31.5444",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","ETC","4/28/2018","19.0844",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","ETC","5/26/2018","9.4633",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","ETC","6/30/2018","11.356",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","ETC","7/28/2018","6.9713",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","ETC","9/1/2018","3.9431",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","ETC","9/29/2018","2.9967",""
"1.22.1.6.3.MFG-SR","QDG","HOURS","ETC","10/27/2018","2.2081",""
"1.22.1.6.3.MFG-SR","QDH","HOURS","ETC","4/29/2017","64.8649",""
"1.22.1.6.3.MFG-SR","QDH","HOURS","ETC","5/27/2017","64.8649",""
"1.22.1.6.3.MFG-SR","QDH","HOURS","ETC","7/1/2017","77.8378",""
"1.22.1.6.3.MFG-SR","QDH","HOURS","ETC","7/29/2017","61.6216",""
"1.22.1.6.3.MFG-SR","QDH","HOURS","ETC","8/26/2017","64.8649",""
"1.22.1.6.3.MFG-SR","QDH","HOURS","ETC","9/30/2017","77.8378",""
"1.22.1.6.3.MFG-SR","QDH","HOURS","ETC","10/28/2017","64.8649",""
"1.22.1.6.3.MFG-SR","QDH","HOURS","ETC","11/25/2017","58.3784",""
"1.22.1.6.3.MFG-SR","QDH","HOURS","ETC","12/30/2017","64.8649",""
"1.22.1.6.3.MFG-SR","QEW","HOURS","ETC","4/29/2017","62.8125",""
"1.22.1.6.3.MFG-SR","QEW","HOURS","ETC","5/27/2017","62.8125",""
"1.22.1.6.3.MFG-SR","QEW","HOURS","ETC","7/1/2017","75.375",""
"1.22.1.6.3.MFG-SR","QFD","HOURS","ETC","4/29/2017","34.3784",""
"1.22.1.6.3.MFG-SR","QFD","HOURS","ETC","5/27/2017","34.3784",""
"1.22.1.6.3.MFG-SR","QFD","HOURS","ETC","7/1/2017","41.2541",""
"1.22.1.6.3.MFG-SR","QFD","HOURS","ETC","7/29/2017","32.6595",""
"1.22.1.6.3.MFG-SR","QFD","HOURS","ETC","8/26/2017","34.3784",""
"1.22.1.6.3.MFG-SR","QFD","HOURS","ETC","9/30/2017","41.2541",""
"1.22.1.6.3.MFG-SR","QFD","HOURS","ETC","10/28/2017","34.3784",""
"1.22.1.6.3.MFG-SR","QFD","HOURS","ETC","11/25/2017","30.9405",""
"1.22.1.6.3.MFG-SR","QFD","HOURS","ETC","12/30/2017","34.3784",""
"1.22.1.6.3.MFG-SR","QFP","HOURS","ETC","4/29/2017","183.7838",""
"1.22.1.6.3.MFG-SR","QFP","HOURS","ETC","5/27/2017","183.7838",""
"1.22.1.6.3.MFG-SR","QFP","HOURS","ETC","7/1/2017","220.5405",""
"1.22.1.6.3.MFG-SR","QFP","HOURS","ETC","7/29/2017","174.5946",""
"1.22.1.6.3.MFG-SR","QFP","HOURS","ETC","8/26/2017","183.7838",""
"1.22.1.6.3.MFG-SR","QFP","HOURS","ETC","9/30/2017","220.5405",""
"1.22.1.6.3.MFG-SR","QFP","HOURS","ETC","10/28/2017","183.7838",""
"1.22.1.6.3.MFG-SR","QFP","HOURS","ETC","11/25/2017","165.4054",""
"1.22.1.6.3.MFG-SR","QFP","HOURS","ETC","12/30/2017","183.7838",""
"1.22.1.6.3.MFG-SR","QGE","HOURS","ETC","4/29/2017","1020.1081",""
"1.22.1.6.3.MFG-SR","QGE","HOURS","ETC","5/27/2017","1020.1081",""
"1.22.1.6.3.MFG-SR","QGE","HOURS","ETC","7/1/2017","1224.1297",""
"1.22.1.6.3.MFG-SR","QGE","HOURS","ETC","7/29/2017","969.1027",""
"1.22.1.6.3.MFG-SR","QGE","HOURS","ETC","8/26/2017","1020.1081",""
"1.22.1.6.3.MFG-SR","QGE","HOURS","ETC","9/30/2017","1224.1297",""
"1.22.1.6.3.MFG-SR","QGE","HOURS","ETC","10/28/2017","1020.1081",""
"1.22.1.6.3.MFG-SR","QGE","HOURS","ETC","11/25/2017","918.0973",""
"1.22.1.6.3.MFG-SR","QGE","HOURS","ETC","12/30/2017","1020.1081",""
"1.22.1.6.3.MFG-SR","QGI","HOURS","ETC","1/27/2018","1067.3366",""
"1.22.1.6.3.MFG-SR","QGI","HOURS","ETC","2/24/2018","1123.5122",""
"1.22.1.6.3.MFG-SR","QGI","HOURS","ETC","3/31/2018","1404.3903",""
"1.22.1.6.3.MFG-SR","QGI","HOURS","ETC","4/28/2018","1123.5122",""
"1.22.1.6.3.MFG-SR","QGI","HOURS","ETC","5/26/2018","1123.5122",""
"1.22.1.6.3.MFG-SR","QGI","HOURS","ETC","6/30/2018","1348.2146",""
"1.22.1.6.3.MFG-SR","QGI","HOURS","ETC","7/28/2018","1067.3366",""
"1.22.1.6.3.MFG-SR","QGI","HOURS","ETC","9/1/2018","1404.3903",""
"1.22.1.6.3.MFG-SR","QGI","HOURS","ETC","9/29/2018","1067.3366",""
"1.22.1.6.3.MFG-SR","QGI","HOURS","ETC","10/27/2018","786.4585",""
"1.22.1.6.3.MFG-WT","QAH","HOURS","ETC","4/29/2017","76.7189",""
"1.22.1.6.3.MFG-WT","QAH","HOURS","ETC","5/27/2017","76.7189",""
"1.22.1.6.3.MFG-WT","QAH","HOURS","ETC","7/1/2017","103.5705",""
"1.22.1.6.3.MFG-WT","QAH","HOURS","ETC","7/29/2017","135.3541",""
"1.22.1.6.3.MFG-WT","QAH","HOURS","ETC","8/26/2017","142.478",""
"1.22.1.6.3.MFG-WT","QAH","HOURS","ETC","9/30/2017","170.9736",""
"1.22.1.6.3.MFG-WT","QAH","HOURS","ETC","10/28/2017","142.478",""
"1.22.1.6.3.MFG-WT","QAH","HOURS","ETC","11/25/2017","128.2302",""
"1.22.1.6.3.MFG-WT","QAH","HOURS","ETC","12/30/2017","142.478",""
"1.22.1.6.3.MFG-WT","QAM","HOURS","ETC","1/27/2018","95.6488",""
"1.22.1.6.3.MFG-WT","QAM","HOURS","ETC","2/24/2018","100.6829",""
"1.22.1.6.3.MFG-WT","QAM","HOURS","ETC","3/31/2018","125.8537",""
"1.22.1.6.3.MFG-WT","QAM","HOURS","ETC","4/28/2018","100.6829",""
"1.22.1.6.3.MFG-WT","QAM","HOURS","ETC","5/26/2018","100.6829",""
"1.22.1.6.3.MFG-WT","QAM","HOURS","ETC","6/30/2018","120.8195",""
"1.22.1.6.3.MFG-WT","QAM","HOURS","ETC","7/28/2018","95.6488",""
"1.22.1.6.3.MFG-WT","QAM","HOURS","ETC","9/1/2018","125.8537",""
"1.22.1.6.3.MFG-WT","QAM","HOURS","ETC","9/29/2018","95.6488",""
"1.22.1.6.3.MFG-WT","QAM","HOURS","ETC","10/27/2018","70.478",""
"1.22.1.6.3.MFG-WT","QBQ","HOURS","ETC","7/29/2017","1682.0496",""
"1.22.1.6.3.MFG-WT","QBQ","HOURS","ETC","8/26/2017","1770.5785",""
"1.22.1.6.3.MFG-WT","QBQ","HOURS","ETC","9/30/2017","2124.6942",""
"1.22.1.6.3.MFG-WT","QBQ","HOURS","ETC","10/28/2017","1770.5785",""
"1.22.1.6.3.MFG-WT","QBQ","HOURS","ETC","11/25/2017","1593.5207",""
"1.22.1.6.3.MFG-WT","QBQ","HOURS","ETC","12/30/2017","1770.5785",""
"1.22.1.6.3.MFG-WT","QBU","HOURS","ETC","1/27/2018","375.4585",""
"1.22.1.6.3.MFG-WT","QBU","HOURS","ETC","2/24/2018","395.2195",""
"1.22.1.6.3.MFG-WT","QBU","HOURS","ETC","3/31/2018","494.0244",""
"1.22.1.6.3.MFG-WT","QBU","HOURS","ETC","4/28/2018","395.2195",""
"1.22.1.6.3.MFG-WT","QBU","HOURS","ETC","5/26/2018","395.2195",""
"1.22.1.6.3.MFG-WT","QBU","HOURS","ETC","6/30/2018","474.2634",""
"1.22.1.6.3.MFG-WT","QBU","HOURS","ETC","7/28/2018","375.4585",""
"1.22.1.6.3.MFG-WT","QBU","HOURS","ETC","9/1/2018","494.0244",""
"1.22.1.6.3.MFG-WT","QBU","HOURS","ETC","9/29/2018","375.4585",""
"1.22.1.6.3.MFG-WT","QBU","HOURS","ETC","10/27/2018","276.6537",""
"1.22.1.6.3.MFG-WT","QGJ","HOURS","ETC","7/29/2017","62.8099",""
"1.22.1.6.3.MFG-WT","QGJ","HOURS","ETC","8/26/2017","66.1157",""
"1.22.1.6.3.MFG-WT","QGJ","HOURS","ETC","9/30/2017","79.3388",""
"1.22.1.6.3.MFG-WT","QGJ","HOURS","ETC","10/28/2017","66.1157",""
"1.22.1.6.3.MFG-WT","QGJ","HOURS","ETC","11/25/2017","59.5041",""
"1.22.1.6.3.MFG-WT","QGJ","HOURS","ETC","12/30/2017","66.1157",""
"1.22.1.6.3.MFG-WT","QGK","HOURS","ETC","1/27/2018","64.7854",""
"1.22.1.6.3.MFG-WT","QGK","HOURS","ETC","2/24/2018","68.1951",""
"1.22.1.6.3.MFG-WT","QGK","HOURS","ETC","3/31/2018","85.2439",""
"1.22.1.6.3.MFG-WT","QGK","HOURS","ETC","4/28/2018","68.1951",""
"1.22.1.6.3.MFG-WT","QGK","HOURS","ETC","5/26/2018","68.1951",""
"1.22.1.6.3.MFG-WT","QGK","HOURS","ETC","6/30/2018","81.8341",""
"1.22.1.6.3.MFG-WT","QGK","HOURS","ETC","7/28/2018","64.7854",""
"1.22.1.6.3.MFG-WT","QGK","HOURS","ETC","9/1/2018","85.2439",""
"1.22.1.6.3.MFG-WT","QGK","HOURS","ETC","9/29/2018","64.7854",""
"1.22.1.6.3.MFG-WT","QGK","HOURS","ETC","10/27/2018","47.7366",""
"1.22.1.6.3.MFG-WT","QGL","HOURS","ETC","12/30/2017","116",""
"1.22.1.6.3.MFG-WT","QGM","HOURS","ETC","1/27/2018","97.2244",""
"1.22.1.6.3.MFG-WT","QGM","HOURS","ETC","2/24/2018","102.3415",""
"1.22.1.6.3.MFG-WT","QGM","HOURS","ETC","3/31/2018","127.9268",""
"1.22.1.6.3.MFG-WT","QGM","HOURS","ETC","4/28/2018","102.3415",""
"1.22.1.6.3.MFG-WT","QGM","HOURS","ETC","5/26/2018","102.3415",""
"1.22.1.6.3.MFG-WT","QGM","HOURS","ETC","6/30/2018","122.8098",""
"1.22.1.6.3.MFG-WT","QGM","HOURS","ETC","7/28/2018","97.2244",""
"1.22.1.6.3.MFG-WT","QGM","HOURS","ETC","9/1/2018","127.9268",""
"1.22.1.6.3.MFG-WT","QGM","HOURS","ETC","9/29/2018","97.2244",""
"1.22.1.6.3.MFG-WT","QGM","HOURS","ETC","10/27/2018","71.639",""
"1.22.1.6.3.MFG-WT","QGN","HOURS","ETC","12/30/2017","116",""
"1.22.1.6.3.MFG-WT","QGP","HOURS","ETC","1/27/2018","97.2244",""
"1.22.1.6.3.MFG-WT","QGP","HOURS","ETC","2/24/2018","102.3415",""
"1.22.1.6.3.MFG-WT","QGP","HOURS","ETC","3/31/2018","127.9268",""
"1.22.1.6.3.MFG-WT","QGP","HOURS","ETC","4/28/2018","102.3415",""
"1.22.1.6.3.MFG-WT","QGP","HOURS","ETC","5/26/2018","102.3415",""
"1.22.1.6.3.MFG-WT","QGP","HOURS","ETC","6/30/2018","122.8098",""
"1.22.1.6.3.MFG-WT","QGP","HOURS","ETC","7/28/2018","97.2244",""
