"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.2.5.S.MFG-WT","921","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","921","HOURS","ETC","6/29/2019","39",""
"1.25.1.2.5.S.MFG-WT","921","HOURS","EAC","6/29/2019","39",""
"1.25.1.2.5.S.MFG-WT","922","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","922","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","922","HOURS","ETC","6/29/2019","14",""
"1.25.1.2.5.S.MFG-WT","922","HOURS","EAC","6/29/2019","14",""
"1.25.1.2.5.S.MFG-WT","926","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","926","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","926","HOURS","ETC","6/29/2019","22",""
"1.25.1.2.5.S.MFG-WT","926","HOURS","EAC","6/29/2019","22",""
"1.25.1.2.5.S.MFG-WT","927","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","927","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","927","HOURS","ETC","6/29/2019","80",""
"1.25.1.2.5.S.MFG-WT","927","HOURS","EAC","6/29/2019","80",""
"1.25.1.2.5.S.MFG-WT","928","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","928","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","928","HOURS","ETC","6/29/2019","65",""
"1.25.1.2.5.S.MFG-WT","928","HOURS","EAC","6/29/2019","65",""
"1.25.1.2.5.S.MFG-WT","929","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","929","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","929","HOURS","ETC","6/29/2019","47",""
"1.25.1.2.5.S.MFG-WT","929","HOURS","EAC","6/29/2019","47",""
"1.25.1.2.5.S.MFG-WT","930","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","930","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","930","HOURS","ETC","6/29/2019","142",""
"1.25.1.2.5.S.MFG-WT","930","HOURS","EAC","6/29/2019","142",""
"1.25.1.2.5.S.MFG-WT","931","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","931","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","931","HOURS","ETC","6/29/2019","91",""
"1.25.1.2.5.S.MFG-WT","931","HOURS","EAC","6/29/2019","91",""
"1.25.1.2.5.S.MFG-WT","932","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","932","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","932","HOURS","ETC","6/29/2019","37",""
"1.25.1.2.5.S.MFG-WT","932","HOURS","EAC","6/29/2019","37",""
"1.25.1.2.5.S.MFG-WT","935","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","935","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","935","HOURS","ETC","6/29/2019","16",""
"1.25.1.2.5.S.MFG-WT","935","HOURS","EAC","6/29/2019","16",""
"1.25.1.2.5.S.MFG-WT","938","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","938","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","938","HOURS","ETC","6/29/2019","18",""
"1.25.1.2.5.S.MFG-WT","938","HOURS","EAC","6/29/2019","18",""
"1.25.1.2.5.S.MFG-WT","939","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","939","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","939","HOURS","ETC","6/29/2019","11",""
"1.25.1.2.5.S.MFG-WT","939","HOURS","EAC","6/29/2019","11",""
"1.25.1.2.5.S.MFG-WT","940","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","940","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","940","HOURS","ETC","6/29/2019","27",""
"1.25.1.2.5.S.MFG-WT","940","HOURS","EAC","6/29/2019","27",""
"1.25.1.2.5.S.MFG-WT","941","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","941","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","941","HOURS","ETC","6/29/2019","18",""
"1.25.1.2.5.S.MFG-WT","941","HOURS","EAC","6/29/2019","18",""
"1.25.1.2.5.S.MFG-WT","942","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","942","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","942","HOURS","ETC","6/29/2019","18",""
"1.25.1.2.5.S.MFG-WT","942","HOURS","EAC","6/29/2019","18",""
"1.25.1.2.5.S.MFG-WT","943","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","943","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","943","HOURS","ETC","6/29/2019","50",""
"1.25.1.2.5.S.MFG-WT","943","HOURS","EAC","6/29/2019","50",""
"1.25.1.2.5.S.MFG-WT","945","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","945","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","945","HOURS","ETC","6/29/2019","14",""
"1.25.1.2.5.S.MFG-WT","945","HOURS","EAC","6/29/2019","14",""
"1.25.1.2.5.S.MFG-WT","950","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","950","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","950","HOURS","ETC","6/29/2019","33",""
"1.25.1.2.5.S.MFG-WT","950","HOURS","EAC","6/29/2019","33",""
"1.25.1.2.5.S.MFG-WT","951","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","951","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","951","HOURS","ETC","6/29/2019","216",""
"1.25.1.2.5.S.MFG-WT","951","HOURS","EAC","6/29/2019","216",""
"1.25.1.2.5.S.MFG-WT","952","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","952","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","952","HOURS","ETC","6/29/2019","92",""
"1.25.1.2.5.S.MFG-WT","952","HOURS","EAC","6/29/2019","92",""
"1.25.1.2.5.S.MFG-WT","953","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","953","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","953","HOURS","ETC","6/29/2019","62",""
"1.25.1.2.5.S.MFG-WT","953","HOURS","EAC","6/29/2019","62",""
"1.25.1.2.5.S.MFG-WT","954","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","954","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","954","HOURS","ETC","6/29/2019","107",""
"1.25.1.2.5.S.MFG-WT","954","HOURS","EAC","6/29/2019","107",""
"1.25.1.2.5.S.MFG-WT","955","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","955","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","955","HOURS","ETC","6/29/2019","24",""
"1.25.1.2.5.S.MFG-WT","955","HOURS","EAC","6/29/2019","24",""
"1.25.1.2.5.S.MFG-WT","957","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","957","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","957","HOURS","ETC","6/29/2019","71",""
"1.25.1.2.5.S.MFG-WT","957","HOURS","EAC","6/29/2019","71",""
"1.25.1.2.5.S.MFG-WT","958","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","958","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","958","HOURS","ETC","6/29/2019","96",""
"1.25.1.2.5.S.MFG-WT","958","HOURS","EAC","6/29/2019","96",""
"1.25.1.2.5.S.MFG-WT","959","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","959","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","959","HOURS","ETC","6/29/2019","58",""
"1.25.1.2.5.S.MFG-WT","959","HOURS","EAC","6/29/2019","58",""
"1.25.1.2.5.S.MFG-WT","960","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","960","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","960","HOURS","ETC","6/29/2019","56",""
"1.25.1.2.5.S.MFG-WT","960","HOURS","EAC","6/29/2019","56",""
"1.25.1.2.5.S.MFG-WT","961","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","961","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","961","HOURS","ETC","6/29/2019","59",""
"1.25.1.2.5.S.MFG-WT","961","HOURS","EAC","6/29/2019","59",""
"1.25.1.2.5.S.MFG-WT","962","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","962","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","962","HOURS","ETC","6/29/2019","77",""
"1.25.1.2.5.S.MFG-WT","962","HOURS","EAC","6/29/2019","77",""
"1.25.1.2.5.S.MFG-WT","963","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","963","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","963","HOURS","ETC","6/29/2019","122",""
"1.25.1.2.5.S.MFG-WT","963","HOURS","EAC","6/29/2019","122",""
"1.25.1.2.5.S.MFG-WT","964","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","964","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","964","HOURS","ETC","6/29/2019","88",""
"1.25.1.2.5.S.MFG-WT","964","HOURS","EAC","6/29/2019","88",""
"1.25.1.2.5.S.MFG-WT","965","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","965","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","965","HOURS","ETC","6/29/2019","88",""
"1.25.1.2.5.S.MFG-WT","965","HOURS","EAC","6/29/2019","88",""
"1.25.1.2.5.S.MFG-WT","966","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","966","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","966","HOURS","ETC","6/29/2019","105",""
"1.25.1.2.5.S.MFG-WT","966","HOURS","EAC","6/29/2019","105",""
"1.25.1.2.5.S.MFG-WT","967","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","967","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","967","HOURS","ETC","6/29/2019","105",""
"1.25.1.2.5.S.MFG-WT","967","HOURS","EAC","6/29/2019","105",""
"1.25.1.2.5.S.MFG-WT","968","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","968","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","968","HOURS","ETC","6/29/2019","87",""
"1.25.1.2.5.S.MFG-WT","968","HOURS","EAC","6/29/2019","87",""
"1.25.1.2.5.S.MFG-WT","970","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","970","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","970","HOURS","ETC","6/29/2019","79",""
"1.25.1.2.5.S.MFG-WT","970","HOURS","EAC","6/29/2019","79",""
"1.25.1.2.5.S.MFG-WT","971","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","971","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","971","HOURS","ETC","6/29/2019","79",""
"1.25.1.2.5.S.MFG-WT","971","HOURS","EAC","6/29/2019","79",""
"1.25.1.2.5.S.MFG-WT","972","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","972","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","972","HOURS","ETC","6/29/2019","79",""
"1.25.1.2.5.S.MFG-WT","972","HOURS","EAC","6/29/2019","79",""
"1.25.1.2.5.S.MFG-WT","973","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","973","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","973","HOURS","ETC","6/29/2019","101",""
"1.25.1.2.5.S.MFG-WT","973","HOURS","EAC","6/29/2019","101",""
"1.25.1.2.5.S.MFG-WT","974","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","974","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","974","HOURS","ETC","6/29/2019","122",""
"1.25.1.2.5.S.MFG-WT","974","HOURS","EAC","6/29/2019","122",""
"1.25.1.2.5.S.MFG-WT","975","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","975","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","975","HOURS","ETC","6/29/2019","51",""
"1.25.1.2.5.S.MFG-WT","975","HOURS","EAC","6/29/2019","51",""
"1.25.1.2.5.S.MFG-WT","976","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","976","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","976","HOURS","ETC","6/29/2019","46",""
"1.25.1.2.5.S.MFG-WT","976","HOURS","EAC","6/29/2019","46",""
"1.25.1.2.5.S.MFG-WT","977","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","977","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","977","HOURS","ETC","6/29/2019","179",""
"1.25.1.2.5.S.MFG-WT","977","HOURS","EAC","6/29/2019","179",""
"1.25.1.2.5.S.MFG-WT","979","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","979","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","979","HOURS","ETC","6/29/2019","67",""
"1.25.1.2.5.S.MFG-WT","979","HOURS","EAC","6/29/2019","67",""
"1.25.1.2.5.S.MFG-WT","980","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","980","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","980","HOURS","ETC","6/29/2019","25",""
"1.25.1.2.5.S.MFG-WT","980","HOURS","EAC","6/29/2019","25",""
"1.25.1.2.5.S.MFG-WT","981","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","981","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","981","HOURS","ETC","6/29/2019","128",""
"1.25.1.2.5.S.MFG-WT","981","HOURS","EAC","6/29/2019","128",""
"1.25.1.2.5.S.MFG-WT","982","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","982","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","982","HOURS","ETC","6/29/2019","161",""
"1.25.1.2.5.S.MFG-WT","982","HOURS","EAC","6/29/2019","161",""
"1.25.1.2.5.S.MFG-WT","983","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","983","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","983","HOURS","ETC","6/29/2019","62",""
"1.25.1.2.5.S.MFG-WT","983","HOURS","EAC","6/29/2019","62",""
"1.25.1.2.5.S.MFG-WT","989","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","989","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","989","HOURS","ETC","6/29/2019","75",""
"1.25.1.2.5.S.MFG-WT","989","HOURS","EAC","6/29/2019","75",""
"1.25.1.2.5.S.MFG-WT","990","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","990","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","990","HOURS","ETC","6/29/2019","105",""
"1.25.1.2.5.S.MFG-WT","990","HOURS","EAC","6/29/2019","105",""
"1.25.1.2.5.S.MFG-WT","DNM","HOURS","Earned","4/29/2017","20.16",""
"1.25.1.2.5.S.MFG-WT","DNM","HOURS","Actuals","4/29/2017","49.5",""
"1.25.1.2.5.S.MFG-WT","DNM","HOURS","ETC","6/29/2019","84",""
"1.25.1.2.5.S.MFG-WT","DNM","HOURS","EAC","4/29/2017","49.5",""
"1.25.1.2.5.S.MFG-WT","DNM","HOURS","EAC","6/29/2019","84",""
"1.25.1.2.5.S.MFG-WT","HGK","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","HGK","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","HGK","HOURS","ETC","6/29/2019","20",""
"1.25.1.2.5.S.MFG-WT","HGK","HOURS","EAC","6/29/2019","20",""
"1.25.1.2.5.S.MFG-WT","KPR","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","KPR","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","KPR","HOURS","ETC","6/29/2019","80",""
"1.25.1.2.5.S.MFG-WT","KPR","HOURS","EAC","6/29/2019","80",""
"1.25.1.2.5.S.MFG-WT","KPS","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","KPS","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","KPS","HOURS","ETC","6/29/2019","155",""
"1.25.1.2.5.S.MFG-WT","KPS","HOURS","EAC","6/29/2019","155",""
"1.25.1.2.5.S.MFG-WT","KZD","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","KZD","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","KZD","HOURS","ETC","6/29/2019","32",""
"1.25.1.2.5.S.MFG-WT","KZD","HOURS","EAC","6/29/2019","32",""
"1.25.1.2.5.S.MFG-WT","LLJ","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LLJ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LLJ","HOURS","ETC","6/29/2019","1200",""
"1.25.1.2.5.S.MFG-WT","LLJ","HOURS","EAC","6/29/2019","1200",""
"1.25.1.2.5.S.MFG-WT","LLK","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LLK","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LLK","HOURS","ETC","6/29/2019","262",""
"1.25.1.2.5.S.MFG-WT","LLK","HOURS","EAC","6/29/2019","262",""
"1.25.1.2.5.S.MFG-WT","LLL","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LLL","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LLL","HOURS","ETC","6/29/2019","103",""
"1.25.1.2.5.S.MFG-WT","LLL","HOURS","EAC","6/29/2019","103",""
"1.25.1.2.5.S.MFG-WT","LQA","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LQA","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LQA","HOURS","ETC","6/29/2019","2000",""
"1.25.1.2.5.S.MFG-WT","LQA","HOURS","EAC","6/29/2019","2000",""
"1.25.1.2.5.S.MFG-WT","LRR","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LRR","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LRR","HOURS","ETC","6/29/2019","3500",""
"1.25.1.2.5.S.MFG-WT","LRR","HOURS","EAC","6/29/2019","3500",""
"1.25.1.2.5.S.MFG-WT","LRS","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LRS","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LRS","HOURS","ETC","6/29/2019","1239",""
"1.25.1.2.5.S.MFG-WT","LRS","HOURS","EAC","6/29/2019","1239",""
"1.25.1.2.5.S.MFG-WT","LRT","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LRT","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LRT","HOURS","ETC","6/29/2019","1224",""
"1.25.1.2.5.S.MFG-WT","LRT","HOURS","EAC","6/29/2019","1224",""
"1.25.1.2.5.S.MFG-WT","LRU","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LRU","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LRU","HOURS","ETC","6/29/2019","35",""
"1.25.1.2.5.S.MFG-WT","LRU","HOURS","EAC","6/29/2019","35",""
"1.25.1.2.5.S.MFG-WT","LRV","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LRV","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LRV","HOURS","ETC","6/29/2019","235",""
"1.25.1.2.5.S.MFG-WT","LRV","HOURS","EAC","6/29/2019","235",""
"1.25.1.2.5.S.MFG-WT","LRW","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LRW","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LRW","HOURS","ETC","6/29/2019","52",""
"1.25.1.2.5.S.MFG-WT","LRW","HOURS","EAC","6/29/2019","52",""
"1.25.1.2.5.S.MFG-WT","LRX","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LRX","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LRX","HOURS","ETC","6/29/2019","35",""
"1.25.1.2.5.S.MFG-WT","LRX","HOURS","EAC","6/29/2019","35",""
"1.25.1.2.5.S.MFG-WT","LRY","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LRY","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LRY","HOURS","ETC","6/29/2019","58",""
"1.25.1.2.5.S.MFG-WT","LRY","HOURS","EAC","6/29/2019","58",""
"1.25.1.2.5.S.MFG-WT","LRZ","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LRZ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LRZ","HOURS","ETC","6/29/2019","136",""
"1.25.1.2.5.S.MFG-WT","LRZ","HOURS","EAC","6/29/2019","136",""
"1.25.1.2.5.S.MFG-WT","LSA","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LSA","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LSA","HOURS","ETC","6/29/2019","194",""
"1.25.1.2.5.S.MFG-WT","LSA","HOURS","EAC","6/29/2019","194",""
"1.25.1.2.5.S.MFG-WT","LSC","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LSC","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LSC","HOURS","ETC","6/29/2019","1222",""
"1.25.1.2.5.S.MFG-WT","LSC","HOURS","EAC","6/29/2019","1222",""
"1.25.1.2.5.S.MFG-WT","LSD","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LSD","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LSD","HOURS","ETC","6/29/2019","1936",""
"1.25.1.2.5.S.MFG-WT","LSD","HOURS","EAC","6/29/2019","1936",""
"1.25.1.2.5.S.MFG-WT","LUN","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LUN","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LUN","HOURS","ETC","6/29/2019","15",""
"1.25.1.2.5.S.MFG-WT","LUN","HOURS","EAC","6/29/2019","15",""
"1.25.1.2.5.S.MFG-WT","LUP","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LUP","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LUP","HOURS","ETC","6/29/2019","15",""
"1.25.1.2.5.S.MFG-WT","LUP","HOURS","EAC","6/29/2019","15",""
"1.25.1.2.5.S.MFG-WT","LUQ","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LUQ","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LUQ","HOURS","ETC","6/29/2019","15",""
"1.25.1.2.5.S.MFG-WT","LUQ","HOURS","EAC","6/29/2019","15",""
"1.25.1.2.5.S.MFG-WT","LWT","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LWT","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LWT","HOURS","ETC","6/29/2019","156",""
"1.25.1.2.5.S.MFG-WT","LWT","HOURS","EAC","6/29/2019","156",""
"1.25.1.2.5.S.MFG-WT","LWU","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LWU","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LWU","HOURS","ETC","6/29/2019","144",""
"1.25.1.2.5.S.MFG-WT","LWU","HOURS","EAC","6/29/2019","144",""
"1.25.1.2.5.S.MFG-WT","LXD","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LXD","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LXD","HOURS","ETC","6/29/2019","126",""
"1.25.1.2.5.S.MFG-WT","LXD","HOURS","EAC","6/29/2019","126",""
"1.25.1.2.5.S.MFG-WT","LXE","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LXE","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LXE","HOURS","ETC","6/29/2019","76",""
"1.25.1.2.5.S.MFG-WT","LXE","HOURS","EAC","6/29/2019","76",""
"1.25.1.2.5.S.MFG-WT","LXF","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LXF","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LXF","HOURS","ETC","6/29/2019","83",""
"1.25.1.2.5.S.MFG-WT","LXF","HOURS","EAC","6/29/2019","83",""
"1.25.1.2.5.S.MFG-WT","LXG","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LXG","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LXG","HOURS","ETC","6/29/2019","627",""
"1.25.1.2.5.S.MFG-WT","LXG","HOURS","EAC","6/29/2019","627",""
"1.25.1.2.5.S.MFG-WT","LXH","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LXH","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","LXH","HOURS","ETC","6/29/2019","2309",""
